timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
32800000,1652218270403093,0,473978651,85486066,537997,537997,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.219999,2.75,13.96,-0.21,1.3756685,0,nan,nan,0,3,0,1,10
33996000,1652218271603093,0,473978940,85488318,538106,538106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,2.6,14.179999,-0.03,1.3894566,0,nan,nan,0,3,0,1,10
34796000,1652218272403093,0,473979126,85489835,538180,538180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,2.55,14.23,-0.12,1.3932964,0,nan,nan,0,3,0,1,10
36000000,1652218273603093,0,473979399,85492112,538329,538329,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,2.52,14.2,-0.17,1.3946925,0,nan,nan,0,3,0,1,10
36796000,1652218274403093,0,473979582,85493627,538383,538383,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,2.52,14.21,-0.06,1.3952161,0,nan,nan,0,3,0,1,10
38000000,1652218275603093,0,473979857,85495901,538394,538394,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,2.52,14.23,-0.04,1.3948671,0,nan,nan,0,3,0,1,10
38796000,1652218276403093,0,473980040,85497417,538434,538434,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,2.52,14.23,-0.03,1.3952161,0,nan,nan,0,3,0,1,10
40000000,1652218277603093,0,473980315,85499693,538467,538467,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,2.51,14.24,-0.04,1.3959142,0,nan,nan,0,3,0,1,10
40800000,1652218278403093,0,473980496,85501211,538483,538483,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,2.52,14.2,-0.03,1.3946925,0,nan,nan,0,3,0,1,10
41996000,1652218279603093,0,473980770,85503482,538518,538518,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,2.53,14.19,-0.01,1.3938199,0,nan,nan,0,3,0,1,10
42800000,1652218280403093,0,473980952,85504998,538509,538509,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,2.52,14.24,-0.03,1.3952161,0,nan,nan,0,3,0,1,10
44000000,1652218281603093,0,473981222,85507272,538530,538530,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,2.47,14.2,0.0,1.3980087,0,nan,nan,0,3,0,1,10
44796000,1652218282403093,0,473981400,85508789,538546,538546,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,2.46,14.19,-0.03,1.3990558,0,nan,nan,0,3,0,1,10
46000000,1652218283603093,0,473981667,85511064,538551,538551,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,2.47,14.21,-0.01,1.3980087,0,nan,nan,0,3,0,1,10
46800000,1652218284403093,0,473981845,85512579,538565,538565,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,2.48,14.219999,0.02,1.3978342,0,nan,nan,0,3,0,1,10
47996000,1652218285603093,0,473982115,85514853,538562,538562,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,2.5,14.19,0.0,1.3962634,0,nan,nan,0,3,0,1,10
48800000,1652218286403093,0,473982296,85516369,538584,538584,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,2.53,14.2,-0.03,1.3943435,0,nan,nan,0,3,0,1,10
49996000,1652218287603093,0,473982568,85518636,538612,538612,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.38,2.53,14.17,-0.02,1.3936454,0,nan,nan,0,3,0,1,10
50800000,1652218288403093,0,473982749,85520146,538610,538610,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.389999,2.47,14.17,0.0,1.3974851,0,nan,nan,0,3,0,1,10
51996000,1652218289603093,0,473983019,85522414,538606,538606,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.389999,2.47,14.17,0.0,1.3981832,0,nan,nan,0,3,0,1,10
52796000,1652218290403093,0,473983198,85523926,538609,538609,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,2.48,14.21,0.0,1.3978342,0,nan,nan,0,3,0,1,10
53996000,1652218291603093,0,473983468,85526193,538619,538619,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.4,2.49,14.19,0.0,1.3964379,0,nan,nan,0,3,0,1,10
54800000,1652218292403093,0,473983648,85527707,538613,538613,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,2.5,14.21,-0.02,1.3962634,0,nan,nan,0,3,0,1,10
56000000,1652218293603093,0,473983917,85529976,538629,538629,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,2.46,14.2,0.01,1.3990558,0,nan,nan,0,3,0,1,10
56796000,1652218294403093,0,473984095,85531490,538624,538624,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.4,2.49,14.179999,0.03,1.3966124,0,nan,nan,0,3,0,1,10
58000000,1652218295603093,0,473984364,85533762,538600,538600,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,2.46,14.219999,0.02,1.3992304,0,nan,nan,0,3,0,1,10
58800000,1652218296403093,0,473984529,85535280,538573,538573,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,2.01,14.29,0.049999997,1.4304718,0,nan,nan,0,3,0,1,10
59996000,1652218297603093,0,473984679,85537575,538563,538563,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,0.66999996,14.4,0.0,1.524196,0,nan,nan,0,3,0,1,10
60796000,1652218298403093,0,473984689,85539113,538562,538562,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,-0.32999998,14.42,0.0,1.5941837,0,nan,nan,0,3,0,1,10
62000000,1652218299603093,0,473984586,85541413,538541,538541,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,-1.4599999,14.36,0.01,1.6725489,0,nan,nan,0,3,0,1,10
62800000,1652218300399093,0,473984462,85542931,538517,538517,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,-1.92,14.309999,0.04,1.7041395,0,nan,nan,0,3,0,1,10
64000000,1652218301603093,0,473984234,85545221,538505,538505,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,-2.2,14.25,0.03,1.7240362,0,nan,nan,0,3,0,1,10
64800000,1652218302399093,0,473984075,85546733,538493,538493,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,-2.23,14.25,-0.01,1.7261306,0,nan,nan,0,3,0,1,10
65996000,1652218303603093,0,473983834,85549020,538460,538460,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,-2.19,14.28,0.04,1.7229891,0,nan,nan,0,3,0,1,10
66800000,1652218304399093,0,473983678,85550539,538418,538418,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-2.1499999,14.309999,-0.01,1.720371,0,nan,nan,0,3,0,1,10
68000000,1652218305603093,0,473983446,85552837,538389,538389,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.09,14.34,0.03,1.7158332,0,nan,nan,0,3,0,1,10
68800000,1652218306399093,0,473983296,85554357,538351,538351,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.09,14.34,0.03,1.7153095,0,nan,nan,0,3,0,1,10
69600000,1652218307203093,0,473983143,85555890,538319,538319,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-2.09,14.28,0.01,1.7163568,0,nan,nan,0,3,0,1,10
70800000,1652218308399093,0,473982916,85558174,538275,538275,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-2.12,14.349999,0.02,1.717404,0,nan,nan,0,3,0,1,10
72000000,1652218309603093,0,473982685,85560477,538246,538246,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-2.1499999,14.36,-0.02,1.7198474,0,nan,nan,0,3,0,1,10
72800000,1652218310399093,0,473982529,85561998,538232,538232,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-2.1599998,14.34,0.0,1.7201965,0,nan,nan,0,3,0,1,10
73996000,1652218311603093,0,473982293,85564297,538203,538203,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-2.1699998,14.34,0.01,1.7208946,0,nan,nan,0,3,0,1,10
74796000,1652218312399093,0,473982137,85565819,538187,538187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-2.1599998,14.32,0.04,1.72072,0,nan,nan,0,3,0,1,10
75996000,1652218313603093,0,473981903,85568117,538195,538195,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-2.1499999,14.29,-0.06,1.7201965,0,nan,nan,0,3,0,1,10
76800000,1652218314399093,0,473981749,85569634,538200,538200,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.1,14.32,0.01,1.7167058,0,nan,nan,0,3,0,1,10
77996000,1652218315603093,0,473981519,85571932,538184,538184,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.1399999,14.299999,-0.01,1.7194983,0,nan,nan,0,3,0,1,10
78800000,1652218316399093,0,473981365,85573450,538212,538212,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.1499999,14.32,0.01,1.7200218,0,nan,nan,0,3,0,1,10
80000000,1652218317603093,0,473981129,85575746,538229,538229,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.19,14.299999,0.0,1.7229891,0,nan,nan,0,3,0,1,10
80800000,1652218318399093,0,473980971,85577263,538230,538230,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.18,14.34,-0.02,1.7219417,0,nan,nan,0,3,0,1,10
81996000,1652218319603093,0,473980732,85579561,538248,538248,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-2.1699998,14.29,-0.02,1.7217673,0,nan,nan,0,3,0,1,10
82796000,1652218320399093,0,473980575,85581081,538261,538261,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.1599998,14.29,0.0,1.7212436,0,nan,nan,0,3,0,1,10
83996000,1652218321603093,0,473980339,85583375,538267,538267,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.1699998,14.299999,0.0,1.7219417,0,nan,nan,0,3,0,1,10
84800000,1652218322399093,0,473980185,85584895,538281,538281,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.0,14.33,-0.02,1.7095499,0,nan,nan,0,3,0,1,10
85996000,1652218323603093,0,473980037,85587206,538300,538300,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-0.53999996,14.45,-0.03,1.6084954,0,nan,nan,0,3,0,1,10
86796000,1652218324399093,0,473980047,85588742,538290,538290,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,0.83,14.49,0.02,1.5132004,0,nan,nan,0,3,0,1,10
87996000,1652218325603093,0,473980238,85591050,538290,538290,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,2.6,14.2699995,0.02,1.3901547,0,nan,nan,0,3,0,1,10
88800000,1652218326399093,0,473980457,85592556,538283,538283,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,3.3899999,14.11,0.0,1.3343041,0,nan,nan,0,3,0,1,10
90000000,1652218327603093,0,473980864,85594803,538317,538317,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,4.0,13.929999,0.0,1.2906709,0,nan,nan,0,3,0,1,10
90796000,1652218328399093,0,473981157,85596277,538315,538315,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,4.13,13.88,-0.02,1.2814207,0,nan,nan,0,3,0,1,10
91996000,1652218329603093,0,473981608,85598502,538327,538327,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,4.15,13.87,0.0,1.2795008,0,nan,nan,0,3,0,1,10
92796000,1652218330399093,0,473981903,85599975,538322,538322,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,4.12,13.91,0.03,1.282817,0,nan,nan,0,3,0,1,10
93996000,1652218331603093,0,473982347,85602206,538304,538304,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,4.0699997,13.92,-0.01,1.2859586,0,nan,nan,0,3,0,1,10
94800000,1652218332399093,0,473982640,85603680,538299,538299,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,4.0899997,13.9,0.04,1.2843877,0,nan,nan,0,3,0,1,10
95996000,1652218333603093,0,473983084,85605906,538288,538288,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,4.13,13.87,0.07,1.2814207,0,nan,nan,0,3,0,1,10
96796000,1652218334399093,0,473983382,85607376,538273,538273,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,4.13,13.83,0.0,1.2800244,0,nan,nan,0,3,0,1,10
97996000,1652218335603093,0,473983832,85609597,538265,538265,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,4.15,13.87,0.04,1.27985,0,nan,nan,0,3,0,1,10
98796000,1652218336399093,0,473984130,85611067,538238,538238,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,4.11,13.87,0.04,1.2822934,0,nan,nan,0,3,0,1,10
100000000,1652218337603093,0,473984577,85613293,538204,538204,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,4.12,13.889999,-0.01,1.2824678,0,nan,nan,0,3,0,1,10
100800000,1652218338399093,0,473984872,85614769,538197,538197,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,4.08,13.889999,-0.01,1.2850859,0,nan,nan,0,3,0,1,10
102000000,1652218339603093,0,473985316,85616998,538175,538175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,4.0699997,13.929999,0.0,1.2859586,0,nan,nan,0,3,0,1,10
102800000,1652218340399093,0,473985609,85618474,538168,538168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,4.0699997,13.88,0.02,1.2850859,0,nan,nan,0,3,0,1,10
103996000,1652218341603093,0,473986050,85620702,538157,538157,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,4.0499997,13.889999,0.049999997,1.2870058,0,nan,nan,0,3,0,1,10
104800000,1652218342399093,0,473986342,85622177,538138,538138,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,4.0499997,13.9,-0.03,1.2871803,0,nan,nan,0,3,0,1,10
105996000,1652218343603093,0,473986783,85624403,538156,538156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,4.08,13.86,0.03,1.2840387,0,nan,nan,0,3,0,1,10
106796000,1652218344399093,0,473987076,85625878,538150,538150,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,4.0899997,13.9,0.0,1.2845623,0,nan,nan,0,3,0,1,10
108000000,1652218345603093,0,473987479,85628121,538177,538177,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,2.95,14.13,-0.02,1.3646729,0,nan,nan,0,3,0,1,10
108800000,1652218346399093,0,473987634,85629635,538189,538189,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,1.26,14.389999,0.04,1.4830062,0,nan,nan,0,3,0,1,10
110000000,1652218347603093,0,473987614,85631952,538144,538144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-1.56,14.41,0.04,1.6784831,0,nan,nan,0,3,0,1,10
110796000,1652218348399093,0,473987444,85633470,538145,538145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-3.05,14.16,-0.03,1.7833774,0,nan,nan,0,3,0,1,10
111996000,1652218349603093,0,473987031,85635712,538181,538181,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-4.37,13.82,-0.01,1.8774507,0,nan,nan,0,3,0,1,10
112800000,1652218350399093,0,473986701,85637168,538211,538211,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-4.75,13.66,-0.099999994,1.9055505,0,nan,nan,0,3,0,1,10
114000000,1652218351603093,0,473986173,85639355,538251,538251,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-4.89,13.59,0.0,1.9160224,0,nan,nan,0,3,0,1,10
114800000,1652218352399093,0,473985823,85640800,538265,538265,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-4.85,13.61,-0.02,1.9130554,0,nan,nan,0,3,0,1,10
115596000,1652218353203093,0,473985473,85642264,538264,538264,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-4.7599998,13.67,0.0,1.9062486,0,nan,nan,0,3,0,1,10
116796000,1652218354399093,0,473984965,85644447,538271,538271,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-4.68,13.719999,0.0,1.8996162,0,nan,nan,0,3,0,1,10
117996000,1652218355603093,0,473984460,85646652,538255,538255,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-4.62,13.75,0.01,1.8949039,0,nan,nan,0,3,0,1,10
118800000,1652218356399093,0,473984128,85648109,538271,538271,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-4.6,13.719999,-0.03,1.8947294,0,nan,nan,0,3,0,1,10
119996000,1652218357603093,0,473983625,85650312,538254,538254,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-4.65,13.719999,0.04,1.8973475,0,nan,nan,0,3,0,1,10
120800000,1652218358399093,0,473983291,85651768,538250,538250,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-4.68,13.71,-0.049999997,1.8996162,0,nan,nan,0,3,0,1,10
122000000,1652218359603093,0,473982784,85653968,538226,538226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-4.65,13.71,0.03,1.8976964,0,nan,nan,0,3,0,1,10
122800000,1652218360399093,0,473982449,85655422,538211,538211,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-4.67,13.71,0.04,1.8989182,0,nan,nan,0,3,0,1,10
124000000,1652218361603093,0,473981943,85657623,538189,538189,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-4.65,13.719999,0.03,1.8976964,0,nan,nan,0,3,0,1,10
124800000,1652218362399093,0,473981609,85659077,538167,538167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-4.64,13.74,0.0,1.8968238,0,nan,nan,0,3,0,1,10
125996000,1652218363603093,0,473981107,85661282,538137,538137,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-4.45,13.799999,0.0,1.8830357,0,nan,nan,0,3,0,1,10
126796000,1652218364399093,0,473980823,85662759,538125,538125,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-3.35,14.08,-0.02,1.8041468,0,nan,nan,0,3,0,1,10
127996000,1652218365603093,0,473980598,85665059,538057,538057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,-0.69,14.49,0.08,1.6189673,0,nan,nan,0,3,0,1,10
128800000,1652218366399093,0,473980611,85666600,538009,538009,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.559999,0.98999995,14.54,0.049999997,1.5025538,0,nan,nan,0,3,0,1,10
129996000,1652218367603093,0,473980827,85668914,537970,537970,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.549999,2.8,14.2699995,-0.01,1.3768902,0,nan,nan,0,3,0,1,10
130796000,1652218368399093,0,473981052,85670420,537982,537982,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,3.3999999,14.11,-0.02,1.3339552,0,nan,nan,0,3,0,1,10
132000000,1652218369603093,0,473981445,85672678,537988,537988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.549999,3.77,14.059999,-0.02,1.3086478,0,nan,nan,0,3,0,1,10
132800000,1652218370399093,0,473981715,85674167,538020,538020,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,3.76,14.009999,-0.06,1.3084733,0,nan,nan,0,3,0,1,10
133996000,1652218371603093,0,473982119,85676420,538049,538049,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,3.6699998,14.04,-0.02,1.3147565,0,nan,nan,0,3,0,1,10
134796000,1652218372399093,0,473982381,85677910,538048,538048,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,3.62,14.049999,0.0,1.3185961,0,nan,nan,0,3,0,1,10
135996000,1652218373603093,0,473982772,85680165,538067,538067,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,3.6,14.049999,-0.03,1.3198179,0,nan,nan,0,3,0,1,10
136800000,1652218374399093,0,473983030,85681657,538070,538070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,3.6,14.09,-0.02,1.3199924,0,nan,nan,0,3,0,1,10
137996000,1652218375603093,0,473983419,85683916,538093,538093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,3.58,14.049999,-0.049999997,1.3210396,0,nan,nan,0,3,0,1,10
138800000,1652218376399093,0,473983678,85685406,538117,538117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,3.62,14.0199995,-0.03,1.3180726,0,nan,nan,0,3,0,1,10
140000000,1652218377603093,0,473984069,85687658,538160,538160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,3.61,14.059999,-0.02,1.3191198,0,nan,nan,0,3,0,1,10
