timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
24744000,1655246737947774,0,473977509,85456072,488160,488160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.01,1.2442452,0,nan,nan,0,3,0,1,10
25940000,1655246739147774,0,473977508,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,4.955513,0,nan,nan,0,3,0,1,10
26740000,1655246739947774,0,473977508,85456073,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,6.051231,0,nan,nan,0,3,0,1,10
27940000,1655246741147774,0,473977508,85456073,488177,488177,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.06,1.6320573,0,nan,nan,0,3,0,1,10
28744000,1655246741947774,0,473977508,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.844813,0,nan,nan,0,3,0,1,10
29944000,1655246743151774,0,473977508,85456073,488161,488161,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.04,2.4328144,0,nan,nan,0,3,0,1,10
30744000,1655246743951774,0,473977508,85456073,488157,488157,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.01,0.01,5.6231017,0,nan,nan,0,3,0,1,10
31944000,1655246745151774,0,473977508,85456073,488164,488164,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.05026548,0,nan,nan,0,3,0,1,10
32740000,1655246745951774,0,473977508,85456073,488169,488169,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.3721777,0,nan,nan,0,3,0,1,10
33940000,1655246747151774,0,473977508,85456072,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,4.5492005,0,nan,nan,0,3,0,1,10
34740000,1655246747951774,0,473977508,85456073,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.020164,0,nan,nan,0,3,0,1,10
35944000,1655246749151774,0,473977508,85456073,488182,488182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.07,4.5383797,0,nan,nan,0,3,0,1,10
36744000,1655246749951774,0,473977508,85456073,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.4476495,0,nan,nan,0,3,0,1,10
37944000,1655246751151774,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.03,3.278252,0,nan,nan,0,3,0,1,10
38744000,1655246751951774,0,473977508,85456073,488180,488180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,2.554289,0,nan,nan,0,3,0,1,10
39944000,1655246753151774,0,473977508,85456072,488178,488178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.8778734,0,nan,nan,0,3,0,1,10
40744000,1655246753951774,0,473977508,85456073,488166,488166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.7582912,0,nan,nan,0,3,0,1,10
41944000,1655246755151774,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.02,5.4609604,0,nan,nan,0,3,0,1,10
42744000,1655246755951774,0,473977508,85456073,488164,488164,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,0.9171705,0,nan,nan,0,3,0,1,10
43944000,1655246757151774,0,473977508,85456073,488164,488164,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.3575635,0,nan,nan,0,3,0,1,10
44744000,1655246757951774,0,473977508,85456072,488177,488177,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.04,-0.03,4.5144687,0,nan,nan,0,3,0,1,10
45944000,1655246759151774,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.5138249,0,nan,nan,0,3,0,1,10
46744000,1655246759951774,0,473977508,85456073,488172,488172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,0.5930629,0,nan,nan,0,3,0,1,10
47944000,1655246761151774,0,473977508,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.593706,0,nan,nan,0,3,0,1,10
48744000,1655246761951774,0,473977508,85456073,488183,488183,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.10611602,0,nan,nan,0,3,0,1,10
49944000,1655246763151774,0,473977508,85456073,488180,488180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.01,0.42917645,0,nan,nan,0,3,0,1,10
50744000,1655246763951774,0,473977508,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.1916835,0,nan,nan,0,3,0,1,10
51944000,1655246765151774,0,473977508,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.3367202,0,nan,nan,0,3,0,1,10
52740000,1655246765951774,0,473977508,85456073,488177,488177,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.0,1.9872319,0,nan,nan,0,3,0,1,10
53940000,1655246767151774,0,473977508,85456072,488169,488169,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.1211995,0,nan,nan,0,3,0,1,10
54740000,1655246767951774,0,473977508,85456073,488166,488166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.42516217,0,nan,nan,0,3,0,1,10
55944000,1655246769151774,0,473977508,85456072,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.30513,0,nan,nan,0,3,0,1,10
56744000,1655246769951774,0,473977508,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.0550704,0,nan,nan,0,3,0,1,10
57940000,1655246771151774,0,473977508,85456074,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3554226,0,nan,nan,0,3,0,1,10
58740000,1655246771951774,0,473977508,85456073,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.8548348,0,nan,nan,0,3,0,1,10
59944000,1655246773151774,0,473977508,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.780356,0,nan,nan,0,3,0,1,10
60744000,1655246773951774,0,473977508,85456073,488181,488181,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,5.0190434,0,nan,nan,0,3,0,1,10
61940000,1655246775147774,0,473977508,85456073,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.850343,0,nan,nan,0,3,0,1,10
62744000,1655246775951774,0,473977508,85456073,488167,488167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.886922,0,nan,nan,0,3,0,1,10
63940000,1655246777147774,0,473977508,85456073,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.35709435,0,nan,nan,0,3,0,1,10
64740000,1655246777951774,0,473977508,85456073,488164,488164,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.1618657,0,nan,nan,0,3,0,1,10
65940000,1655246779147774,0,473977508,85456072,488167,488167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,0.01,2.530902,0,nan,nan,0,3,0,1,10
66740000,1655246779951774,0,473977508,85456073,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.8336428,0,nan,nan,0,3,0,1,10
67944000,1655246781147774,0,473977508,85456073,488181,488181,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.3746676,0,nan,nan,0,3,0,1,10
68744000,1655246781951774,0,473977508,85456073,488182,488182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.01,-0.01,5.8850756,0,nan,nan,0,3,0,1,10
69944000,1655246783147774,0,473977508,85456073,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,3.8402479,0,nan,nan,0,3,0,1,10
70740000,1655246783951774,0,473977508,85456073,488177,488177,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.01,0.40858158,0,nan,nan,0,3,0,1,10
71944000,1655246785147774,0,473977508,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.04,4.6989493,0,nan,nan,0,3,0,1,10
72744000,1655246785951774,0,473977508,85456074,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,4.8043675,0,nan,nan,0,3,0,1,10
73944000,1655246787147774,0,473977508,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7776178,0,nan,nan,0,3,0,1,10
74740000,1655246787951774,0,473977508,85456073,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.02,5.475272,0,nan,nan,0,3,0,1,10
75944000,1655246789147774,0,473977509,85456073,488171,488171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.659781,0,nan,nan,0,3,0,1,10
76740000,1655246789951774,0,473977508,85456073,488172,488172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.03,2.538232,0,nan,nan,0,3,0,1,10
77944000,1655246791147774,0,473977508,85456073,488159,488159,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,0.0,1.1613421,0,nan,nan,0,3,0,1,10
78744000,1655246791951774,0,473977508,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.01,3.7144096,0,nan,nan,0,3,0,1,10
79944000,1655246793147774,0,473977508,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,6.132912,0,nan,nan,0,3,0,1,10
80744000,1655246793951774,0,473977508,85456072,488164,488164,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,2.3146555,0,nan,nan,0,3,0,1,10
81944000,1655246795147774,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.6549947,0,nan,nan,0,3,0,1,10
82740000,1655246795951774,0,473977508,85456073,488163,488163,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.8981464,0,nan,nan,0,3,0,1,10
83944000,1655246797147774,0,473977508,85456072,488159,488159,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.2724459,0,nan,nan,0,3,0,1,10
84744000,1655246797951774,0,473977507,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.4693925,0,nan,nan,0,3,0,1,10
85944000,1655246799147774,0,473977508,85456073,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.01,2.6022856,0,nan,nan,0,3,0,1,10
86744000,1655246799951774,0,473977508,85456073,488159,488159,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.2563343,0,nan,nan,0,3,0,1,10
87940000,1655246801147774,0,473977507,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,6.045122,0,nan,nan,0,3,0,1,10
88744000,1655246801951774,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.6276667,0,nan,nan,0,3,0,1,10
89944000,1655246803147774,0,473977508,85456073,488172,488172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,5.7203164,0,nan,nan,0,3,0,1,10
90744000,1655246803951774,0,473977508,85456073,488162,488162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.48677233,0,nan,nan,0,3,0,1,10
91944000,1655246805147774,0,473977508,85456072,488168,488168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.9728465,0,nan,nan,0,3,0,1,10
92744000,1655246805951774,0,473977508,85456072,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,3.3943162,0,nan,nan,0,3,0,1,10
93944000,1655246807147774,0,473977508,85456073,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.01,0.14835298,0,nan,nan,0,3,0,1,10
94744000,1655246807951774,0,473977508,85456072,488171,488171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.01,1.4161601,0,nan,nan,0,3,0,1,10
95944000,1655246809147774,0,473977508,85456073,488173,488173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,2.719223,0,nan,nan,0,3,0,1,10
96744000,1655246809951774,0,473977508,85456073,488163,488163,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.9433231,0,nan,nan,0,3,0,1,10
97940000,1655246811147774,0,473977507,85456073,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49270645,0,nan,nan,0,3,0,1,10
98744000,1655246811951774,0,473977508,85456073,488167,488167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.02,3.9390335,0,nan,nan,0,3,0,1,10
99944000,1655246813147774,0,473977508,85456073,488164,488164,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.5616198,0,nan,nan,0,3,0,1,10
100744000,1655246813951774,0,473977508,85456073,488170,488170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.03,4.871563,0,nan,nan,0,3,0,1,10
101940000,1655246815147774,0,473977508,85456073,488175,488175,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.7609825,0,nan,nan,0,3,0,1,10
102744000,1655246815951774,0,473977508,85456073,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.4043655,0,nan,nan,0,3,0,1,10
103944000,1655246817147774,0,473977508,85456073,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.02,3.03792,0,nan,nan,0,3,0,1,10
104744000,1655246817951774,0,473977508,85456073,488163,488163,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.04,2.6857123,0,nan,nan,0,3,0,1,10
105944000,1655246819147774,0,473977508,85456072,488162,488162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.04,4.616396,0,nan,nan,0,3,0,1,10
106744000,1655246819951774,0,473977508,85456073,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.049999997,3.5740852,0,nan,nan,0,3,0,1,10
107944000,1655246821147774,0,473977508,85456073,488171,488171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.5419984,0,nan,nan,0,3,0,1,10
108740000,1655246821951774,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,1.8840829,0,nan,nan,0,3,0,1,10
109944000,1655246823147774,0,473977508,85456073,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7453293,0,nan,nan,0,3,0,1,10
110744000,1655246823951774,0,473977508,85456073,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,0.0,2.8056169,0,nan,nan,0,3,0,1,10
111944000,1655246825147774,0,473977508,85456072,488167,488167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,5.7791343,0,nan,nan,0,3,0,1,10
112744000,1655246825951774,0,473977508,85456072,488169,488169,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,1.2199851,0,nan,nan,0,3,0,1,10
113940000,1655246827147774,0,473977508,85456073,488167,488167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.7170277,0,nan,nan,0,3,0,1,10
114744000,1655246827951774,0,473977508,85456333,488181,488181,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.47,-0.02,8.46,-0.07,1.5732398,0,nan,nan,0,3,0,1,10
115940000,1655246829147774,0,473977477,85458791,491214,491214,0.25,0.5,1.0,1.0,0.0,0.0,0,0,17.289999,-0.35999998,17.289999,-5.56,1.5917403,0,nan,nan,0,3,0,1,10
116744000,1655246829951774,0,473977448,85460671,496321,496321,0.25,0.5,1.0,1.0,0.0,0.0,0,0,17.77,-0.45,17.789999,-6.77,1.5964527,0,nan,nan,0,3,0,1,10
117944000,1655246831147774,0,473977387,85463344,503810,503810,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.9,-0.59,14.9,-5.14,1.6105897,0,nan,nan,0,3,0,1,10
118744000,1655246831951774,0,473977339,85464807,507332,507332,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.679999,-0.85999995,12.65,-3.76,1.6390386,0,nan,nan,0,3,0,1,10
119940000,1655246833147774,0,473976970,85466541,511378,511378,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.01,-6.5899997,8.809999,-2.8999999,2.212903,0,nan,nan,0,3,0,1,10
120740000,1655246833951774,0,473976347,85467255,513440,513440,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.07,-10.3,4.0299997,-2.33,2.767743,0,nan,nan,0,3,0,1,10
121944000,1655246835147774,0,473975174,85467115,516030,516030,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.54,-9.95,-5.8799996,-2.12,3.6756632,0,nan,nan,0,3,0,1,10
122744000,1655246835951774,0,473974624,85466187,517767,517767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.86,-4.72,-10.88,-2.23,4.3029346,0,nan,nan,0,3,0,1,10
123944000,1655246837147774,0,473974696,85464335,520552,520552,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.23,5.8799996,-10.71,-2.44,5.214171,0,nan,nan,0,3,0,1,10
124744000,1655246837951774,0,473975319,85463410,522536,522536,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.41,10.75,-6.18,-2.54,5.7609825,0,nan,nan,0,3,0,1,10
125944000,1655246839147774,0,473976619,85463087,525758,525758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.45,12.259999,2.04,-2.83,0.1654572,0,nan,nan,0,3,0,1,10
126744000,1655246839947774,0,473977443,85463575,528126,528126,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.34,10.15,7.0,-3.1,0.6037094,0,nan,nan,0,3,0,1,10
127940000,1655246841147774,0,473978439,85465125,529372,529372,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,7.1,12.61,-0.21,1.057495,0,nan,nan,0,3,0,1,10
128744000,1655246841947774,0,473978793,85466617,529932,529932,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.179999,2.73,14.94,-1.3399999,1.389631,0,nan,nan,0,3,0,1,10
129940000,1655246843147774,0,473978867,85469030,532706,532706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.929999,-0.5,14.92,-3.03,1.6043066,0,nan,nan,0,3,0,1,10
130740000,1655246843947774,0,473978827,85470603,535213,535213,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.559999,-0.47,14.54,-2.72,1.6032594,0,nan,nan,0,3,0,1,10
131944000,1655246845147774,0,473978821,85472946,536594,536594,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.78,0.53,14.78,-0.22,1.5348425,0,nan,nan,0,3,0,1,10
132744000,1655246845947774,0,473978892,85474526,536719,536719,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.9,1.41,14.82,-0.13,1.4758503,0,nan,nan,0,3,0,1,10
133940000,1655246847147774,0,473979101,85476893,536910,536910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.92,2.33,14.74,-0.21,1.4133675,0,nan,nan,0,3,0,1,10
134744000,1655246847947774,0,473979282,85478459,537050,537050,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.88,2.6399999,14.65,-0.14,1.3919001,0,nan,nan,0,3,0,1,10
135944000,1655246849147774,0,473979580,85480795,537214,537214,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,2.8,14.589999,-0.049999997,1.3805554,0,nan,nan,0,3,0,1,10
136744000,1655246849947774,0,473979783,85482349,537282,537282,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.849999,2.82,14.599999,-0.089999996,1.3798573,0,nan,nan,0,3,0,1,10
137940000,1655246851147774,0,473980083,85484681,537388,537388,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,2.76,14.57,-0.13,1.3833479,0,nan,nan,0,3,0,1,10
138740000,1655246851947774,0,473980281,85486232,537460,537460,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.78,2.73,14.509999,-0.089999996,1.3843951,0,nan,nan,0,3,0,1,10
139940000,1655246853147774,0,473980574,85488553,537562,537562,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.759999,2.71,14.48,-0.089999996,1.3856169,0,nan,nan,0,3,0,1,10
140744000,1655246853947774,0,473980770,85490100,537606,537606,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,2.7,14.49,-0.12,1.3861405,0,nan,nan,0,3,0,1,10
141944000,1655246855147774,0,473981058,85492417,537684,537684,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.719999,2.37,14.54,-0.06,1.4088298,0,nan,nan,0,3,0,1,10
