timestamp,timestamp_sample,device_id,error_count,pressure,temperature
41984000,41984000,6620172,0,950.2669,11.504974
42996000,42996000,6620172,0,950.26825,11.505005
43980000,43980000,6620172,0,950.2615,11.504883
44984000,44984000,6620172,0,950.25653,11.504883
45996000,45996000,6620172,0,950.2592,11.504761
47000000,47000000,6620172,0,950.2756,11.504761
47988000,47988000,6620172,0,950.25653,11.50473
48996000,48996000,6620172,0,950.2649,11.504578
50000000,50000000,6620172,0,950.26154,11.504456
50988000,50988000,6620172,0,950.2567,11.504456
51992000,51992000,6620172,0,950.25714,11.504456
53000000,53000000,6620172,0,950.267,11.504456
53984000,53984000,6620172,0,950.2559,11.504364
54996000,54996000,6620172,0,950.2609,11.5043335
55976000,55976000,6620172,0,950.25616,11.5043335
56988000,56988000,6620172,0,950.25256,11.504395
57996000,57996000,6620172,0,950.2578,11.504547
59000000,59000000,6620172,0,950.2614,11.504669
59984000,59984000,6620172,0,950.2761,11.50473
60992000,60992000,6620172,0,950.249,11.504822
61980000,61980000,6620172,0,950.27655,11.504883
62984000,62984000,6620172,0,950.2666,11.505035
63996000,63996000,6620172,0,950.2562,11.505066
64980000,64980000,6620172,0,950.267,11.5052185
65984000,65984000,6620172,0,950.2708,11.505402
66992000,66992000,6620172,0,950.2859,11.505768
68000000,68000000,6620172,0,950.2722,11.505951
68984000,68984000,6620172,0,950.2944,11.506226
69992000,69992000,6620172,0,950.3023,11.506409
70980000,70980000,6620172,0,950.29407,11.506683
71988000,71988000,6620172,0,950.31226,11.506805
72992000,72992000,6620172,0,950.2963,11.506897
73980000,73980000,6620172,0,950.302,11.50705
74984000,74984000,6620172,0,950.30066,11.507202
75996000,75996000,6620172,0,950.29803,11.507111
77000000,77000000,6620172,0,950.3072,11.507141
77984000,77984000,6620172,0,950.3114,11.507111
78992000,78992000,6620172,0,950.3138,11.507019
79976000,79976000,6620172,0,950.3103,11.5069275
80984000,80984000,6620172,0,950.3101,11.506836
81992000,81992000,6620172,0,950.3017,11.506744
83000000,83000000,6620172,0,950.2975,11.506592
83984000,83984000,6620172,0,950.29144,11.506592
84992000,84992000,6620172,0,950.3003,11.5065
86000000,86000000,6620172,0,950.2808,11.506439
86988000,86988000,6620172,0,950.29535,11.506439
87996000,87996000,6620172,0,950.2863,11.506531
88980000,88980000,6620172,0,950.2911,11.50647
89984000,89984000,6620172,0,950.28687,11.506317
90996000,90996000,6620172,0,950.27997,11.506287
92000000,92000000,6620172,0,950.2869,11.506256
92984000,92984000,6620172,0,950.2933,11.506378
93992000,93992000,6620172,0,950.285,11.506439
95000000,95000000,6620172,0,950.30084,11.506439
95988000,95988000,6620172,0,950.29333,11.506531
96992000,96992000,6620172,0,950.30133,11.506561
98000000,98000000,6620172,0,950.2921,11.506714
98984000,98984000,6620172,0,950.30005,11.506866
99992000,99992000,6620172,0,950.29553,11.50705
101000000,101000000,6620172,0,950.30225,11.50708
101988000,101988000,6620172,0,950.2936,11.507294
102992000,102992000,6620172,0,950.2987,11.507324
104000000,104000000,6620172,0,950.30646,11.507385
104984000,104984000,6620172,0,950.2948,11.507385
105992000,105992000,6620172,0,950.30914,11.507324
107000000,107000000,6620172,0,950.30096,11.507446
107984000,107984000,6620172,0,950.326,11.507233
108992000,108992000,6620172,0,950.29443,11.507141
109976000,109976000,6620172,0,950.3146,11.507446
110984000,110984000,6620172,0,950.3053,11.507416
111996000,111996000,6620172,0,950.2976,11.507172
113000000,113000000,6620172,0,950.30365,11.5069275
113988000,113988000,6620172,0,950.29803,11.506744
114996000,114996000,6620172,0,950.28827,11.506653
116000000,116000000,6620172,0,950.3237,11.506653
116984000,116984000,6620172,0,950.2969,11.506653
117992000,117992000,6620172,0,950.2905,11.506714
119000000,119000000,6620172,0,950.2964,11.506653
119984000,119984000,6620172,0,950.29144,11.506775
120992000,120992000,6620172,0,950.307,11.506805
121980000,121980000,6620172,0,950.2925,11.5069275
122988000,122988000,6620172,0,950.287,11.507111
123996000,123996000,6620172,0,950.29834,11.507233
124980000,124980000,6620172,0,950.30035,11.507385
125988000,125988000,6620172,0,950.3106,11.507538
126996000,126996000,6620172,0,950.2981,11.50766
128000000,128000000,6620172,0,950.32513,11.508026
128988000,128988000,6620172,0,950.3267,11.508453
129992000,129992000,6620172,0,950.33276,11.508606
130980000,130980000,6620172,0,950.3377,11.508484
131988000,131988000,6620172,0,950.30444,11.508423
132992000,132992000,6620172,0,950.3256,11.508179
134000000,134000000,6620172,0,950.33844,11.508118
134984000,134984000,6620172,0,950.32043,11.507996
135992000,135992000,6620172,0,950.31903,11.507935
136980000,136980000,6620172,0,950.30334,11.507935
137984000,137984000,6620172,0,950.315,11.507751
138996000,138996000,6620172,0,950.30945,11.507538
139976000,139976000,6620172,0,950.3215,11.507416
140984000,140984000,6620172,0,950.3044,11.507202
141992000,141992000,6620172,0,950.3284,11.507019
143000000,143000000,6620172,0,950.3022,11.506866
143984000,143984000,6620172,0,950.29175,11.506561
144992000,144992000,6620172,0,950.2892,11.506531
146000000,146000000,6620172,0,950.2859,11.506622
146988000,146988000,6620172,0,950.29614,11.506622
147992000,147992000,6620172,0,950.30255,11.506714
148976000,148976000,6620172,0,950.3019,11.506897
149988000,149988000,6620172,0,950.3037,11.50708
150996000,150996000,6620172,0,950.3178,11.507233
151980000,151980000,6620172,0,950.30566,11.507385
152988000,152988000,6620172,0,950.3089,11.507385
153996000,153996000,6620172,0,950.32996,11.507477
155000000,155000000,6620172,0,950.30505,11.507599
155988000,155988000,6620172,0,950.32,11.50766
156992000,156992000,6620172,0,950.31024,11.507507
158000000,158000000,6620172,0,950.3087,11.507355
158988000,158988000,6620172,0,950.30664,11.507538
159992000,159992000,6620172,0,950.30597,11.50769
161000000,161000000,6620172,0,950.30817,11.507721
161988000,161988000,6620172,0,950.3114,11.5078125
162996000,162996000,6620172,0,950.31537,11.507874
163980000,163980000,6620172,0,950.32886,11.507965
164988000,164988000,6620172,0,950.3253,11.508179
165996000,165996000,6620172,0,950.3115,11.508179
167000000,167000000,6620172,0,950.3178,11.508179
167988000,167988000,6620172,0,950.3271,11.508118
168996000,168996000,6620172,0,950.3241,11.508148
170000000,170000000,6620172,0,950.3408,11.508148
170988000,170988000,6620172,0,950.32477,11.508118
171992000,171992000,6620172,0,950.31067,11.508087
173000000,173000000,6620172,0,950.3115,11.507935
173988000,173988000,6620172,0,950.31366,11.507904
174996000,174996000,6620172,0,950.3191,11.507904
176000000,176000000,6620172,0,950.3088,11.50766
176988000,176988000,6620172,0,950.30566,11.507568
177992000,177992000,6620172,0,950.31976,11.507355
178976000,178976000,6620172,0,950.30347,11.507141
179988000,179988000,6620172,0,950.32245,11.5069275
180992000,180992000,6620172,0,950.3029,11.506836
182000000,182000000,6620172,0,950.3072,11.506775
182988000,182988000,6620172,0,950.3034,11.506775
183992000,183992000,6620172,0,950.32074,11.506653
185000000,185000000,6620172,0,950.2883,11.506439
185984000,185984000,6620172,0,950.2977,11.506317
186992000,186992000,6620172,0,950.2981,11.506409
187976000,187976000,6620172,0,950.29297,11.50647
188984000,188984000,6620172,0,950.2816,11.506622
189992000,189992000,6620172,0,950.3101,11.507599
191000000,191000000,6620172,0,950.471,11.516937
191984000,191984000,6620172,0,950.6928,11.5289
192996000,192996000,6620172,0,950.944,11.543213
194000000,194000000,6620172,0,951.2161,11.558868
194984000,194984000,6620172,0,951.3834,11.569214
195992000,195992000,6620172,0,951.4148,11.57077
197000000,197000000,6620172,0,951.4303,11.570923
197984000,197984000,6620172,0,951.44763,11.571625
198992000,198992000,6620172,0,951.44684,11.572235
199976000,199976000,6620172,0,951.44,11.572357
200988000,200988000,6620172,0,951.4426,11.572144
201996000,201996000,6620172,0,951.42725,11.571991
202976000,202976000,6620172,0,951.45856,11.57193
203984000,203984000,6620172,0,951.436,11.57196
204992000,204992000,6620172,0,951.4471,11.571991
205976000,205976000,6620172,0,951.4457,11.5720825
206988000,206988000,6620172,0,951.42926,11.572113
207992000,207992000,6620172,0,951.44653,11.571991
208976000,208976000,6620172,0,951.45996,11.571991
209988000,209988000,6620172,0,951.434,11.571838
210992000,210992000,6620172,0,951.4259,11.571716
212000000,212000000,6620172,0,951.42444,11.571442
212988000,212988000,6620172,0,951.43964,11.571228
213996000,213996000,6620172,0,951.4072,11.571136
215000000,215000000,6620172,0,951.41187,11.571136
215984000,215984000,6620172,0,951.4006,11.569824
216992000,216992000,6620172,0,951.2933,11.563507
217976000,217976000,6620172,0,951.2514,11.560913
218988000,218988000,6620172,0,951.2659,11.56192
219996000,219996000,6620172,0,951.28784,11.563507
221000000,221000000,6620172,0,951.30365,11.563751
221988000,221988000,6620172,0,951.29315,11.563721
222996000,222996000,6620172,0,951.2829,11.563782
224000000,224000000,6620172,0,951.2877,11.563629
224984000,224984000,6620172,0,951.2501,11.561523
225992000,225992000,6620172,0,951.25586,11.56189
227000000,227000000,6620172,0,951.3896,11.568237
227984000,227984000,6620172,0,951.4844,11.574463
228992000,228992000,6620172,0,951.59753,11.580505
230000000,230000000,6620172,0,951.71356,11.587769
230984000,230984000,6620172,0,951.86865,11.596008
231996000,231996000,6620172,0,952.0208,11.604736
232980000,232980000,6620172,0,952.17206,11.61322
233988000,233988000,6620172,0,952.33105,11.622131
234996000,234996000,6620172,0,952.48724,11.631287
236000000,236000000,6620172,0,952.64154,11.6405945
236984000,236984000,6620172,0,952.80383,11.649811
237992000,237992000,6620172,0,953.0107,11.659576
239000000,239000000,6620172,0,953.1596,11.669495
239984000,239984000,6620172,0,953.3516,11.679199
240992000,240992000,6620172,0,953.5026,11.689178
242000000,242000000,6620172,0,953.67426,11.69931
242988000,242988000,6620172,0,953.8617,11.70932
243996000,243996000,6620172,0,954.0157,11.719635
245000000,245000000,6620172,0,954.2414,11.730103
245988000,245988000,6620172,0,954.40857,11.740387
246996000,246996000,6620172,0,954.59546,11.750916
248000000,248000000,6620172,0,954.79395,11.761475
248988000,248988000,6620172,0,954.97253,11.77182
249992000,249992000,6620172,0,955.1525,11.78244
250976000,250976000,6620172,0,955.33215,11.792786
251988000,251988000,6620172,0,955.52594,11.803192
252992000,252992000,6620172,0,955.6259,11.810944
254000000,254000000,6620172,0,955.71124,11.813599
254984000,254984000,6620172,0,955.6485,11.81012
255996000,255996000,6620172,0,955.5788,11.806976
257000000,257000000,6620172,0,955.54816,11.8046875
257988000,257988000,6620172,0,955.50964,11.802673
258992000,258992000,6620172,0,955.4752,11.801392
259976000,259976000,6620172,0,955.5488,11.804321
260984000,260984000,6620172,0,955.63477,11.809906
261992000,261992000,6620172,0,955.63446,11.809845
263000000,263000000,6620172,0,955.57605,11.806976
263984000,263984000,6620172,0,955.5467,11.805878
264992000,264992000,6620172,0,955.6353,11.810242
266000000,266000000,6620172,0,955.73035,11.816071
266988000,266988000,6620172,0,955.7271,11.814606
267992000,267992000,6620172,0,955.65753,11.811279
268980000,268980000,6620172,0,955.6642,11.810242
269988000,269988000,6620172,0,955.7624,11.815338
270992000,270992000,6620172,0,955.81464,11.821289
272000000,272000000,6620172,0,955.79865,11.818909
272984000,272984000,6620172,0,955.7248,11.815094
273992000,273992000,6620172,0,955.7118,11.814545
275000000,275000000,6620172,0,955.8282,11.821228
275984000,275984000,6620172,0,955.93616,11.826752
276992000,276992000,6620172,0,955.86316,11.823059
278000000,278000000,6620172,0,955.78217,11.818665
278984000,278984000,6620172,0,955.80194,11.819061
279996000,279996000,6620172,0,955.94904,11.827423
281000000,281000000,6620172,0,956.0307,11.832001
281984000,281984000,6620172,0,955.94586,11.826996
282996000,282996000,6620172,0,955.8492,11.822327
284000000,284000000,6620172,0,955.8868,11.824127
284988000,284988000,6620172,0,956.026,11.832397
285996000,285996000,6620172,0,956.0242,11.832581
287000000,287000000,6620172,0,956.0328,11.832581
287988000,287988000,6620172,0,956.02716,11.832581
288996000,288996000,6620172,0,956.0449,11.832581
289980000,289980000,6620172,0,956.0288,11.832581
