timestamp,timestamp_sample,device_id,error_count,pressure,temperature
98976000,98976000,6620172,0,956.0242,11.832275
99988000,99988000,6620172,0,956.02985,11.832275
100992000,100992000,6620172,0,956.02747,11.832275
102000000,102000000,6620172,0,956.0031,11.832275
102984000,102984000,6620172,0,956.0285,11.832275
103992000,103992000,6620172,0,956.02466,11.832275
105000000,105000000,6620172,0,956.0037,11.832275
105988000,105988000,6620172,0,956.0152,11.832275
106992000,106992000,6620172,0,956.02026,11.832275
108000000,108000000,6620172,0,956.0363,11.832275
108984000,108984000,6620172,0,956.0409,11.832275
109992000,109992000,6620172,0,956.03265,11.832275
111000000,111000000,6620172,0,956.0329,11.832275
111984000,111984000,6620172,0,956.0353,11.832275
112992000,112992000,6620172,0,956.03125,11.832275
114000000,114000000,6620172,0,956.03613,11.832275
114984000,114984000,6620172,0,956.02374,11.831879
115996000,115996000,6620172,0,955.57544,11.807068
116976000,116976000,6620172,0,954.8151,11.764923
117988000,117988000,6620172,0,954.13617,11.726166
118996000,118996000,6620172,0,953.67035,11.699738
120000000,120000000,6620172,0,953.292,11.67868
120984000,120984000,6620172,0,953.03253,11.663147
121992000,121992000,6620172,0,952.8078,11.6492
122980000,122980000,6620172,0,952.55176,11.635223
123988000,123988000,6620172,0,952.27045,11.61972
124992000,124992000,6620172,0,951.9709,11.60321
125976000,125976000,6620172,0,951.67535,11.585602
126984000,126984000,6620172,0,951.3576,11.56723
127996000,127996000,6620172,0,951.29956,11.564178
129000000,129000000,6620172,0,951.17706,11.557068
129984000,129984000,6620172,0,950.8597,11.54007
130992000,130992000,6620172,0,950.55255,11.521759
132000000,132000000,6620172,0,950.4872,11.517273
132988000,132988000,6620172,0,950.47546,11.516449
133992000,133992000,6620172,0,950.4403,11.51535
135000000,135000000,6620172,0,950.4343,11.51416
135984000,135984000,6620172,0,950.3952,11.513397
136992000,136992000,6620172,0,950.41034,11.512878
138000000,138000000,6620172,0,950.3957,11.512268
138988000,138988000,6620172,0,950.40155,11.511688
139996000,139996000,6620172,0,950.379,11.511261
140976000,140976000,6620172,0,950.3715,11.510803
141984000,141984000,6620172,0,950.34796,11.510345
142992000,142992000,6620172,0,950.34766,11.509827
143980000,143980000,6620172,0,950.3506,11.509766
144984000,144984000,6620172,0,950.37415,11.510132
145992000,145992000,6620172,0,950.3637,11.510071
147000000,147000000,6620172,0,950.3507,11.5095215
147984000,147984000,6620172,0,950.34503,11.509064
148992000,148992000,6620172,0,950.34784,11.508972
149976000,149976000,6620172,0,950.33704,11.508942
150988000,150988000,6620172,0,950.3204,11.508972
151992000,151992000,6620172,0,950.3292,11.509003
153000000,153000000,6620172,0,950.3329,11.509003
153988000,153988000,6620172,0,950.34875,11.509064
154992000,154992000,6620172,0,950.35175,11.509094
155976000,155976000,6620172,0,950.3179,11.509094
156984000,156984000,6620172,0,950.33563,11.50885
157992000,157992000,6620172,0,950.32825,11.508667
159000000,159000000,6620172,0,950.36145,11.508789
159984000,159984000,6620172,0,950.3338,11.50885
160996000,160996000,6620172,0,950.33746,11.508759
161980000,161980000,6620172,0,950.322,11.508057
162988000,162988000,6620172,0,950.35803,11.509399
163992000,163992000,6620172,0,950.3884,11.511261
165000000,165000000,6620172,0,950.38715,11.511627
165984000,165984000,6620172,0,950.3531,11.510468
166992000,166992000,6620172,0,950.33777,11.509369
168000000,168000000,6620172,0,950.3366,11.508911
168984000,168984000,6620172,0,950.33594,11.508881
169992000,169992000,6620172,0,950.3379,11.508911
171000000,171000000,6620172,0,950.3296,11.508911
171988000,171988000,6620172,0,950.3428,11.508881
172992000,172992000,6620172,0,950.33875,11.508728
174000000,174000000,6620172,0,950.3223,11.508759
174984000,174984000,6620172,0,950.33563,11.508759
175992000,175992000,6620172,0,950.30695,11.508514
177000000,177000000,6620172,0,950.3273,11.508423
177984000,177984000,6620172,0,950.30835,11.508179
178992000,178992000,6620172,0,950.31683,11.507904
180000000,180000000,6620172,0,950.31903,11.507629
180984000,180984000,6620172,0,950.3176,11.507538
181996000,181996000,6620172,0,950.32294,11.507507
183000000,183000000,6620172,0,950.3036,11.507538
183988000,183988000,6620172,0,950.30286,11.507385
184992000,184992000,6620172,0,950.312,11.507233
186000000,186000000,6620172,0,950.3093,11.507172
186988000,186988000,6620172,0,950.30817,11.507202
187992000,187992000,6620172,0,950.28186,11.506958
189000000,189000000,6620172,0,950.3256,11.507568
189984000,189984000,6620172,0,950.35516,11.508667
190992000,190992000,6620172,0,950.34326,11.509186
192000000,192000000,6620172,0,950.34875,11.5086975
192984000,192984000,6620172,0,950.3372,11.507965
193996000,193996000,6620172,0,950.3187,11.50766
195000000,195000000,6620172,0,950.3344,11.507507
195984000,195984000,6620172,0,950.33295,11.507263
196996000,196996000,6620172,0,950.305,11.507141
198000000,198000000,6620172,0,950.3078,11.507294
198984000,198984000,6620172,0,950.3134,11.507355
199992000,199992000,6620172,0,950.30585,11.507355
200976000,200976000,6620172,0,950.314,11.507355
201988000,201988000,6620172,0,950.2977,11.507446
202992000,202992000,6620172,0,950.3085,11.507507
204000000,204000000,6620172,0,950.32294,11.507629
204984000,204984000,6620172,0,950.3226,11.50766
205992000,205992000,6620172,0,950.3103,11.507721
206976000,206976000,6620172,0,950.3081,11.507751
207984000,207984000,6620172,0,950.3249,11.507629
208996000,208996000,6620172,0,950.31024,11.507507
210000000,210000000,6620172,0,950.3081,11.50766
210984000,210984000,6620172,0,950.31836,11.50824
211996000,211996000,6620172,0,950.32935,11.508331
212980000,212980000,6620172,0,950.3132,11.5078125
213984000,213984000,6620172,0,950.3118,11.507263
214996000,214996000,6620172,0,950.2923,11.507019
216000000,216000000,6620172,0,950.2939,11.506622
216984000,216984000,6620172,0,950.29956,11.506348
217992000,217992000,6620172,0,950.29175,11.506317
219000000,219000000,6620172,0,950.2936,11.506165
219984000,219984000,6620172,0,950.28546,11.506226
220992000,220992000,6620172,0,950.28125,11.506226
222000000,222000000,6620172,0,950.29175,11.506195
222984000,222984000,6620172,0,950.2845,11.506195
223992000,223992000,6620172,0,950.28265,11.506134
225000000,225000000,6620172,0,950.29425,11.506226
225984000,225984000,6620172,0,950.30646,11.506409
226992000,226992000,6620172,0,950.29706,11.506531
228000000,228000000,6620172,0,950.28577,11.506317
228984000,228984000,6620172,0,950.2767,11.5060425
229992000,229992000,6620172,0,950.3444,11.509186
231000000,231000000,6620172,0,950.40656,11.5130005
231988000,231988000,6620172,0,950.4416,11.5147705
232996000,232996000,6620172,0,950.3977,11.512329
234000000,234000000,6620172,0,950.32227,11.508179
234988000,234988000,6620172,0,950.3079,11.506653
235992000,235992000,6620172,0,950.30756,11.506653
237000000,237000000,6620172,0,950.28217,11.506866
237984000,237984000,6620172,0,950.3138,11.507202
238996000,238996000,6620172,0,950.33575,11.507477
239980000,239980000,6620172,0,950.317,11.507721
240984000,240984000,6620172,0,950.3044,11.508026
241992000,241992000,6620172,0,950.31757,11.508392
243000000,243000000,6620172,0,950.3282,11.508606
243984000,243984000,6620172,0,950.33545,11.508728
244992000,244992000,6620172,0,950.3329,11.508942
245980000,245980000,6620172,0,950.3343,11.509003
246984000,246984000,6620172,0,950.34,11.508972
247992000,247992000,6620172,0,950.34436,11.509064
248976000,248976000,6620172,0,950.33356,11.509094
249984000,249984000,6620172,0,950.34467,11.509064
250992000,250992000,6620172,0,950.3391,11.508942
252000000,252000000,6620172,0,950.3351,11.508759
252988000,252988000,6620172,0,950.3171,11.508484
253992000,253992000,6620172,0,950.3312,11.50824
254980000,254980000,6620172,0,950.3467,11.508026
255984000,255984000,6620172,0,950.29584,11.507355
256992000,256992000,6620172,0,950.3036,11.507477
258000000,258000000,6620172,0,950.316,11.508179
258984000,258984000,6620172,0,950.3335,11.508789
259992000,259992000,6620172,0,950.3215,11.508575
261000000,261000000,6620172,0,950.32654,11.507996
261984000,261984000,6620172,0,950.3296,11.507782
262996000,262996000,6620172,0,950.3288,11.508026
263976000,263976000,6620172,0,950.3193,11.508301
264988000,264988000,6620172,0,950.3405,11.508545
265992000,265992000,6620172,0,950.3298,11.508911
267000000,267000000,6620172,0,950.34607,11.509277
267988000,267988000,6620172,0,950.3729,11.5095825
268992000,268992000,6620172,0,950.3545,11.509674
269976000,269976000,6620172,0,950.3542,11.509705
270984000,270984000,6620172,0,950.36163,11.509796
271992000,271992000,6620172,0,950.3475,11.509918
273000000,273000000,6620172,0,950.345,11.509827
273984000,273984000,6620172,0,950.34357,11.509766
274996000,274996000,6620172,0,950.3535,11.509399
276000000,276000000,6620172,0,950.4021,11.5112915
276984000,276984000,6620172,0,950.4128,11.513245
277996000,277996000,6620172,0,950.4105,11.51358
278976000,278976000,6620172,0,950.3938,11.51236
279984000,279984000,6620172,0,950.37,11.511139
280992000,280992000,6620172,0,950.3714,11.510773
281980000,281980000,6620172,0,950.342,11.510803
282984000,282984000,6620172,0,950.3749,11.510895
283992000,283992000,6620172,0,950.3683,11.510773
284976000,284976000,6620172,0,950.35944,11.510681
285984000,285984000,6620172,0,950.3525,11.510559
286992000,286992000,6620172,0,950.367,11.510376
288000000,288000000,6620172,0,950.35803,11.510162
288988000,288988000,6620172,0,950.35474,11.509949
289996000,289996000,6620172,0,950.3692,11.509705
291000000,291000000,6620172,0,950.334,11.509308
291984000,291984000,6620172,0,950.3386,11.509155
292992000,292992000,6620172,0,950.3428,11.508942
294000000,294000000,6620172,0,950.34393,11.508636
294984000,294984000,6620172,0,950.34546,11.508453
295996000,295996000,6620172,0,950.323,11.508179
296976000,296976000,6620172,0,950.31903,11.507996
297984000,297984000,6620172,0,950.3295,11.507751
298996000,298996000,6620172,0,950.2931,11.507324
300000000,300000000,6620172,0,950.3028,11.507477
300984000,300984000,6620172,0,950.31934,11.508423
301992000,301992000,6620172,0,950.3403,11.509216
303000000,303000000,6620172,0,950.33295,11.509155
303988000,303988000,6620172,0,950.351,11.508545
304992000,304992000,6620172,0,950.3153,11.508026
306000000,306000000,6620172,0,950.31586,11.507935
306984000,306984000,6620172,0,950.3154,11.507874
307992000,307992000,6620172,0,950.29706,11.507629
309000000,309000000,6620172,0,950.30005,11.507538
309984000,309984000,6620172,0,950.3085,11.507477
310996000,310996000,6620172,0,950.30066,11.507416
311980000,311980000,6620172,0,950.29407,11.507172
312988000,312988000,6620172,0,950.3037,11.507141
313996000,313996000,6620172,0,950.29016,11.506592
314976000,314976000,6620172,0,950.3533,11.509003
315984000,315984000,6620172,0,950.3969,11.512207
316992000,316992000,6620172,0,950.404,11.5121765
318000000,318000000,6620172,0,950.33606,11.509399
318988000,318988000,6620172,0,950.2973,11.507202
319992000,319992000,6620172,0,950.30865,11.5065
321000000,321000000,6620172,0,950.2769,11.506287
321984000,321984000,6620172,0,950.28265,11.506134
322992000,322992000,6620172,0,950.2897,11.506012
324000000,324000000,6620172,0,950.3079,11.5061035
324984000,324984000,6620172,0,950.2724,11.506073
325992000,325992000,6620172,0,950.2905,11.505798
326976000,326976000,6620172,0,950.2872,11.505981
327988000,327988000,6620172,0,950.274,11.5061035
328996000,328996000,6620172,0,950.30286,11.506195
330000000,330000000,6620172,0,950.27106,11.506073
330984000,330984000,6620172,0,950.2902,11.506592
331992000,331992000,6620172,0,950.3285,11.507477
333000000,333000000,6620172,0,950.30774,11.507843
333984000,333984000,6620172,0,950.3085,11.507629
334992000,334992000,6620172,0,950.3054,11.507233
336000000,336000000,6620172,0,950.33276,11.507202
336984000,336984000,6620172,0,950.3167,11.507263
337992000,337992000,6620172,0,950.3073,11.507416
339000000,339000000,6620172,0,950.3136,11.507416
339984000,339984000,6620172,0,950.31433,11.507446
340996000,340996000,6620172,0,950.3118,11.507446
341980000,341980000,6620172,0,950.3026,11.507568
342984000,342984000,6620172,0,950.3089,11.507629
343992000,343992000,6620172,0,950.3391,11.507751
345000000,345000000,6620172,0,950.3163,11.508057
345984000,345984000,6620172,0,950.3256,11.508484
346992000,346992000,6620172,0,950.3454,11.508789
348000000,348000000,6620172,0,950.3243,11.509033
348984000,348984000,6620172,0,950.3369,11.509308
349992000,349992000,6620172,0,950.35504,11.50946
350980000,350980000,6620172,0,950.33435,11.5095215
351984000,351984000,6620172,0,950.3457,11.509491
352992000,352992000,6620172,0,950.35,11.509491
353980000,353980000,6620172,0,950.3406,11.509399
354988000,354988000,6620172,0,950.3516,11.509369
355992000,355992000,6620172,0,950.3376,11.509338
357000000,357000000,6620172,0,950.3477,11.50943
357984000,357984000,6620172,0,950.34076,11.508942
358996000,358996000,6620172,0,950.34827,11.5095825
359980000,359980000,6620172,0,950.3801,11.511841
360984000,360984000,6620172,0,950.41327,11.513245
361992000,361992000,6620172,0,950.3912,11.512268
363000000,363000000,6620172,0,950.36224,11.510376
363984000,363984000,6620172,0,950.3562,11.509308
364992000,364992000,6620172,0,950.34644,11.508881
366000000,366000000,6620172,0,950.35254,11.508545
366988000,366988000,6620172,0,950.33417,11.508209
367992000,367992000,6620172,0,950.3162,11.508087
368980000,368980000,6620172,0,950.30334,11.508057
369984000,369984000,6620172,0,950.3252,11.507843
370992000,370992000,6620172,0,950.3391,11.507782
372000000,372000000,6620172,0,950.3129,11.507355
372984000,372984000,6620172,0,950.3036,11.507294
373992000,373992000,6620172,0,950.33826,11.509186
375000000,375000000,6620172,0,950.37427,11.51062
375984000,375984000,6620172,0,950.33856,11.509857
376992000,376992000,6620172,0,950.3036,11.507996
378000000,378000000,6620172,0,950.31323,11.5069275
378988000,378988000,6620172,0,950.297,11.506653
379992000,379992000,6620172,0,950.30914,11.506561
380976000,380976000,6620172,0,950.298,11.506744
381984000,381984000,6620172,0,950.2825,11.506256
382992000,382992000,6620172,0,950.3084,11.506683
383976000,383976000,6620172,0,950.3019,11.506744
384988000,384988000,6620172,0,950.28784,11.506653
385992000,385992000,6620172,0,950.2888,11.506622
386976000,386976000,6620172,0,950.29803,11.506744
387984000,387984000,6620172,0,950.292,11.506836
388992000,388992000,6620172,0,950.3117,11.50705
390000000,390000000,6620172,0,950.2964,11.507111
390984000,390984000,6620172,0,950.29193,11.507019
391996000,391996000,6620172,0,950.2936,11.506958
393000000,393000000,6620172,0,950.29175,11.506958
393984000,393984000,6620172,0,950.29865,11.507019
394992000,394992000,6620172,0,950.28143,11.506866
396000000,396000000,6620172,0,950.2906,11.506805
396988000,396988000,6620172,0,950.2948,11.506805
397992000,397992000,6620172,0,950.2955,11.506805
398980000,398980000,6620172,0,950.3034,11.506897
399984000,399984000,6620172,0,950.2916,11.506897
400992000,400992000,6620172,0,950.30634,11.506989
402000000,402000000,6620172,0,950.2853,11.50705
402984000,402984000,6620172,0,950.3292,11.506989
403996000,403996000,6620172,0,950.3104,11.50705
405000000,405000000,6620172,0,950.2938,11.50705
405984000,405984000,6620172,0,950.3008,11.507019
406996000,406996000,6620172,0,950.3019,11.506836
408000000,408000000,6620172,0,950.3098,11.506683
408984000,408984000,6620172,0,950.30133,11.506836
409992000,409992000,6620172,0,950.3927,11.510864
411000000,411000000,6620172,0,950.573,11.522217
411984000,411984000,6620172,0,950.79694,11.534332
412992000,412992000,6620172,0,951.0424,11.548889
413976000,413976000,6620172,0,951.3248,11.56366
414988000,414988000,6620172,0,951.40546,11.570923
415992000,415992000,6620172,0,951.43506,11.571411
417000000,417000000,6620172,0,951.4335,11.5720215
417984000,417984000,6620172,0,951.4655,11.5729065
418992000,418992000,6620172,0,951.45953,11.573425
419976000,419976000,6620172,0,951.4734,11.573517
420988000,420988000,6620172,0,951.4587,11.573303
421992000,421992000,6620172,0,951.4585,11.572998
423000000,423000000,6620172,0,951.4759,11.572754
423984000,423984000,6620172,0,951.42926,11.572571
424996000,424996000,6620172,0,951.46594,11.572418
426000000,426000000,6620172,0,951.4706,11.572296
426984000,426984000,6620172,0,951.44604,11.572296
427992000,427992000,6620172,0,951.45496,11.571991
429000000,429000000,6620172,0,951.42334,11.571777
429984000,429984000,6620172,0,951.432,11.571533
430996000,430996000,6620172,0,951.4439,11.57132
432000000,432000000,6620172,0,951.41125,11.571136
432984000,432984000,6620172,0,951.4286,11.570923
433992000,433992000,6620172,0,951.4225,11.570831
434980000,434980000,6620172,0,951.42523,11.57074
435984000,435984000,6620172,0,951.40076,11.568634
436996000,436996000,6620172,0,951.2681,11.562622
438000000,438000000,6620172,0,951.2334,11.560791
438984000,438984000,6620172,0,951.26465,11.562103
439996000,439996000,6620172,0,951.2945,11.563416
441000000,441000000,6620172,0,951.2888,11.56369
441984000,441984000,6620172,0,951.29614,11.563873
442992000,442992000,6620172,0,951.2989,11.564026
444000000,444000000,6620172,0,951.30817,11.564301
444984000,444984000,6620172,0,951.26514,11.561493
445992000,445992000,6620172,0,951.27136,11.563171
447000000,447000000,6620172,0,951.4148,11.569824
447984000,447984000,6620172,0,951.5137,11.576172
448992000,448992000,6620172,0,951.613,11.582306
450000000,450000000,6620172,0,951.74475,11.589569
450984000,450984000,6620172,0,951.8876,11.5979
451996000,451996000,6620172,0,952.04663,11.606628
453000000,453000000,6620172,0,952.22253,11.615387
453984000,453984000,6620172,0,952.3514,11.624115
454992000,454992000,6620172,0,952.5281,11.633331
456000000,456000000,6620172,0,952.6814,11.64267
456984000,456984000,6620172,0,952.8491,11.651947
457996000,457996000,6620172,0,953.03,11.661621
459000000,459000000,6620172,0,953.19586,11.671387
459984000,459984000,6620172,0,953.3712,11.680969
460992000,460992000,6620172,0,953.5433,11.690918
462000000,462000000,6620172,0,953.72906,11.700928
462988000,462988000,6620172,0,953.88544,11.710785
463992000,463992000,6620172,0,954.07635,11.720886
465000000,465000000,6620172,0,954.2465,11.73111
465984000,465984000,6620172,0,954.41516,11.741119
466996000,466996000,6620172,0,954.6042,11.751434
468000000,468000000,6620172,0,954.7852,11.761749
468984000,468984000,6620172,0,954.97754,11.77179
469992000,469992000,6620172,0,955.14667,11.782074
470980000,470980000,6620172,0,955.33075,11.792206
471984000,471984000,6620172,0,955.4816,11.80249
472992000,472992000,6620172,0,955.65027,11.810303
474000000,474000000,6620172,0,955.69464,11.814148
474984000,474984000,6620172,0,955.6809,11.811737
475992000,475992000,6620172,0,955.6213,11.809204
477000000,477000000,6620172,0,955.58374,11.807465
477984000,477984000,6620172,0,955.5627,11.805969
478992000,478992000,6620172,0,955.54254,11.804443
480000000,480000000,6620172,0,955.54156,11.803711
480984000,480984000,6620172,0,955.5704,11.806641
481996000,481996000,6620172,0,955.66656,11.811401
482976000,482976000,6620172,0,955.6502,11.811279
483984000,483984000,6620172,0,955.6162,11.809082
484992000,484992000,6620172,0,955.6106,11.808441
485976000,485976000,6620172,0,955.672,11.812347
486984000,486984000,6620172,0,955.78107,11.817291
487996000,487996000,6620172,0,955.7295,11.815979
489000000,489000000,6620172,0,955.67255,11.813171
489984000,489984000,6620172,0,955.673,11.812958
490996000,490996000,6620172,0,955.7824,11.818329
492000000,492000000,6620172,0,955.85815,11.822784
492984000,492984000,6620172,0,955.82623,11.820038
493996000,493996000,6620172,0,955.74414,11.816772
494976000,494976000,6620172,0,955.7669,11.817688
495984000,495984000,6620172,0,955.9039,11.824982
496992000,496992000,6620172,0,955.95544,11.828339
498000000,498000000,6620172,0,955.8809,11.824097
498984000,498984000,6620172,0,955.83136,11.820557
499992000,499992000,6620172,0,955.84186,11.822784
501000000,501000000,6620172,0,956.02045,11.831543
501984000,501984000,6620172,0,956.006,11.832581
502992000,502992000,6620172,0,956.02344,11.832581
504000000,504000000,6620172,0,956.03906,11.832581
504984000,504984000,6620172,0,956.0247,11.832581
505992000,505992000,6620172,0,956.0377,11.832581
