timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
29972000,29972000,1310988,0.011971008,-0.033518825,-9.801862,11.832275,0,0,0,0,1
30972000,30972000,1310988,0.019153614,-0.038307227,-9.82341,11.832275,0,0,0,0,1
31972000,31972000,1310988,0.04070143,0.011971008,-9.746795,11.832275,0,0,0,0,1
32972000,32972000,1310988,0.06703765,-0.079008654,-9.746795,11.832275,0,0,0,0,1
33972000,33972000,1310988,0.12449849,0.02633622,-9.830592,11.832275,0,0,0,0,1
34972000,34972000,1310988,0.1388637,-0.021547815,-9.801862,11.832275,0,0,0,0,1
35972000,35972000,1310988,-0.035913024,-0.007182605,-9.665392,11.832275,0,0,0,0,1
36972000,36972000,1310988,0.074220255,-0.088585466,-9.763555,11.832275,0,0,0,0,1
37972000,37972000,1310988,0.14604631,0.04309563,-9.696517,11.832275,0,0,0,0,1
38972000,38972000,1310988,0.035913024,0.016759412,-9.828198,11.832275,0,0,0,0,1
39972000,39972000,1310988,0.05746084,-0.08619126,-9.674969,11.832275,0,0,0,0,1
40972000,40972000,1310988,0.0047884034,-0.016759412,-9.715671,11.832275,0,0,0,0,1
41972000,41972000,1310988,0.079008654,-0.10295067,-9.758766,11.832275,0,0,0,0,1
42972000,42972000,1310988,0.06464344,0.0047884034,-9.744401,11.832275,0,0,0,0,1
43972000,43972000,1310988,0.021547815,-0.033518825,-9.775525,11.832275,0,0,0,0,1
44972000,44972000,1310988,0.16519992,-0.05267244,-9.636662,11.832275,0,0,0,0,1
45972000,45972000,1310988,0.076614454,-0.08379706,-9.627085,11.832275,0,0,0,0,1
46972000,46972000,1310988,0.04309563,-0.016759412,-9.662998,11.832275,0,0,0,0,1
47972000,47972000,1310988,0.10055647,-0.02633622,-9.7563715,11.832275,0,0,0,0,1
48972000,48972000,1310988,0.033518825,0.011971008,-9.67018,11.832275,0,0,0,0,1
49972000,49972000,1310988,0.05746084,-0.05746084,-9.631873,11.832275,0,0,0,0,1
50972000,50972000,1310988,0.02873042,-0.07182605,-9.701305,11.832275,0,0,0,0,1
51972000,51972000,1310988,0.08619126,-0.05746084,-9.662998,11.832275,0,0,0,0,1
52972000,52972000,1310988,0.031124622,-0.02633622,-9.674969,11.832275,0,0,0,0,1
53972000,53972000,1310988,-0.0023942017,-0.06703765,-9.631873,11.832275,0,0,0,0,1
54972000,54972000,1310988,0.079008654,-0.16759412,-9.715671,11.832275,0,0,0,0,1
55972000,55972000,1310988,0.031124622,-0.023942016,-9.607931,11.832275,0,0,0,0,1
56972000,56972000,1310988,0.055066638,-0.035913024,-9.651027,11.832275,0,0,0,0,1
57972000,57972000,1310988,0.021547815,-0.0023942017,-9.703699,11.832275,0,0,0,0,1
58972000,58972000,1310988,0.038307227,-0.090979666,-9.6845455,11.832275,0,0,0,0,1
59972000,59972000,1310988,-0.035913024,-0.019153614,-9.61272,11.832275,0,0,0,0,1
60972000,60972000,1310988,0.0023942017,-0.10534488,-9.665392,11.832275,0,0,0,0,1
61972000,61972000,1310988,0.021547815,-0.009576807,-9.653421,11.832275,0,0,0,0,1
62972000,62972000,1310988,0.016759412,-0.11492168,-9.674969,11.832275,0,0,0,0,1
63972000,63972000,1310988,0.06703765,0.009576807,-9.739613,11.832275,0,0,0,0,1
64972000,64972000,1310988,0.050278235,-0.062249243,-9.643845,11.832275,0,0,0,0,1
65972000,65972000,1310988,0.031124622,-0.050278235,-9.689334,11.832275,0,0,0,0,1
66972000,66972000,1310988,0.12210429,-0.1316811,-9.737218,11.832275,0,0,0,0,1
67972000,67972000,1310988,0.095768064,-0.10534488,-9.674969,11.832275,0,0,0,0,1
68972000,68972000,1310988,0.031124622,-0.009576807,-9.593566,11.832275,0,0,0,0,1
69972000,69972000,1310988,-0.016759412,0.0023942017,-9.710882,11.832275,0,0,0,0,1
70972000,70972000,1310988,0.06464344,-0.019153614,-9.763555,11.832275,0,0,0,0,1
71972000,71972000,1310988,0.0023942017,-0.038307227,-9.662998,11.832275,0,0,0,0,1
72972000,72972000,1310988,0.009576807,-0.045489833,-9.720459,11.832275,0,0,0,0,1
73972000,73972000,1310988,0.021547815,-0.06464344,-9.768343,11.832275,0,0,0,0,1
74972000,74972000,1310988,-0.047884032,-0.10055647,-9.617508,11.832275,0,0,0,0,1
75972000,75972000,1310988,0.050278235,0.038307227,-9.677363,11.832275,0,0,0,0,1
76972000,76972000,1310988,0.019153614,-0.031124622,-9.698911,11.832275,0,0,0,0,1
77972000,77972000,1310988,0.06703765,-0.090979666,-9.648633,11.832275,0,0,0,0,1
78972000,78972000,1310988,0.06703765,-0.074220255,-9.694122,11.832275,0,0,0,0,1
79972000,79972000,1310988,0.038307227,-0.074220255,-9.639056,11.832275,0,0,0,0,1
80972000,80972000,1310988,0.023942016,-0.093373865,-9.636662,11.832275,0,0,0,0,1
81972000,81972000,1310988,-0.016759412,-0.04070143,-9.617508,11.832275,0,0,0,0,1
82972000,82972000,1310988,-0.08140286,-0.21547815,-9.598354,11.832275,0,0,0,0,1
83972000,83972000,1310988,0.035913024,-0.08140286,-9.655815,11.832275,0,0,0,0,1
84972000,84972000,1310988,0.035913024,-0.10295067,-9.591172,11.832275,0,0,0,0,1
85972000,85972000,1310988,-0.02633622,-0.22266077,-9.598354,11.832275,0,0,0,0,1
86972000,86972000,1310988,-0.033518825,-0.12449849,-9.631873,11.832275,0,0,0,0,1
87972000,87972000,1310988,0.023942016,-0.11971009,-9.636662,11.832275,0,0,0,0,1
88972000,88972000,1310988,0.031124622,-0.17956513,-9.737218,11.832275,0,0,0,0,1
89972000,89972000,1310988,0.019153614,-0.1412579,-9.7084875,11.832275,0,0,0,0,1
90972000,90972000,1310988,0.021547815,-0.11492168,-9.68694,11.832275,0,0,0,0,1
91972000,91972000,1310988,-0.05267244,-0.055066638,-9.667787,11.832275,0,0,0,0,1
92972000,92972000,1310988,-0.01436521,-0.09816227,-9.691729,11.832275,0,0,0,0,1
93972000,93972000,1310988,0.05746084,-0.074220255,-9.61272,11.832275,0,0,0,0,1
94972000,94972000,1310988,0.11731588,-0.038307227,-9.557653,11.832275,0,0,0,0,1
95972000,95972000,1310988,-0.047884032,-0.045489833,-9.646238,11.832275,0,0,0,0,1
96972000,96972000,1310988,0.009576807,0.0,-9.677363,11.832275,0,0,0,0,1
97972000,97972000,1310988,0.04070143,-0.05267244,-9.619903,11.832275,0,0,0,0,1
98972000,98972000,1310988,-0.01436521,-0.04309563,-9.660604,11.832275,0,0,0,0,1
99972000,99972000,1310988,-0.009576807,0.007182605,-9.660604,11.832275,0,0,0,0,1
100972000,100972000,1310988,0.059855044,-0.10055647,-9.68694,11.832275,0,0,0,0,1
101972000,101972000,1310988,0.01436521,-0.038307227,-9.61272,11.832275,0,0,0,0,1
102972000,102972000,1310988,0.02633622,-0.12449849,-9.622296,11.832275,0,0,0,0,1
103972000,103972000,1310988,0.033518825,-0.1412579,-9.67018,11.832275,0,0,0,0,1
104972000,104972000,1310988,-0.02633622,-0.035913024,-9.672575,11.832275,0,0,0,0,1
105972000,105972000,1310988,0.031124622,-0.04309563,-9.61272,11.832275,0,0,0,0,1
106972000,106972000,1310988,-0.011971008,0.076614454,-9.727641,11.832275,0,0,0,0,1
107972000,107972000,1310988,-0.021547815,-0.047884032,-9.651027,11.832275,0,0,0,0,1
108972000,108972000,1310988,0.011971008,-0.05267244,-9.65821,11.832275,0,0,0,0,1
109972000,109972000,1310988,0.031124622,0.0023942017,-9.710882,11.832275,0,0,0,0,1
110972000,110972000,1310988,0.023942016,-0.06943185,-9.655815,11.832275,0,0,0,0,1
111972000,111972000,1310988,-0.033518825,0.0,-9.603143,11.832275,0,0,0,0,1
112972000,112972000,1310988,0.045489833,0.019153614,-9.562442,11.832275,0,0,0,0,1
113972000,113972000,1310988,1.7669208,-0.007182605,-9.665392,11.832275,0,0,0,0,1
114972000,114972000,1310988,6.775591,0.1340753,-17.04911,11.831879,0,0,0,0,1
115972000,115972000,1310988,3.9073372,-0.18195933,-11.173739,11.807068,0,0,0,0,1
116972000,116972000,1310988,-0.40462008,-0.023942016,-8.913613,11.764923,0,0,0,0,1
117972000,117972000,1310988,-1.4101849,0.009576807,-8.106767,11.726166,0,0,0,0,1
118972000,118972000,1310988,0.36870706,0.7110779,-10.635044,11.699738,0,0,0,0,1
119972000,119972000,1310988,1.6232687,-0.29209262,-10.948685,11.679108,0,0,0,0,1
120972000,120972000,1310988,1.7286136,-0.4165911,-12.354081,11.663147,0,0,0,0,1
121972000,121972000,1310988,1.6591818,-0.40701428,-13.206416,11.6492,0,0,0,0,1
122972000,122972000,1310988,1.6831238,-0.4429273,-13.455414,11.635223,0,0,0,0,1
123972000,123972000,1310988,1.6711528,-0.51954174,-12.933477,11.61972,0,0,0,0,1
124972000,124972000,1310988,1.6807296,-0.48841715,-12.291832,11.60321,0,0,0,0,1
125972000,125972000,1310988,1.6160861,-0.46447513,-11.860875,11.585602,0,0,0,0,1
126972000,126972000,1310988,2.408567,-0.20590134,-5.746084,11.56723,0,0,0,0,1
127972000,127972000,1310988,0.8810662,-0.39504328,-12.555194,11.564178,0,0,0,0,1
128972000,128972000,1310988,0.9672575,-0.7589619,-11.973403,11.557373,0,0,0,0,1
129972000,129972000,1310988,1.3000516,-0.5482722,-10.093954,11.54007,0,0,0,0,1
130972000,130972000,1310988,0.51235914,-0.15562311,-6.945579,11.521759,0,0,0,0,1
131972000,131972000,1310988,-0.20590134,-0.12210429,-9.399636,11.517303,0,0,0,0,1
132972000,132972000,1310988,-0.45010993,0.038307227,-9.864111,11.516449,0,0,0,0,1
133972000,133972000,1310988,-0.46926352,0.01436521,-9.68694,11.51535,0,0,0,0,1
134972000,134972000,1310988,-0.48123455,0.07182605,-9.459491,11.51416,0,0,0,0,1
135972000,135972000,1310988,-0.48841715,0.023942016,-9.490616,11.513397,0,0,0,0,1
136972000,136972000,1310988,-0.51235914,0.055066638,-9.61272,11.512878,0,0,0,0,1
137972000,137972000,1310988,-0.4213795,-0.0023942017,-9.600749,11.512268,0,0,0,0,1
138972000,138972000,1310988,-0.51954174,-0.06464344,-9.672575,11.511688,0,0,0,0,1
139972000,139972000,1310988,-0.533907,0.016759412,-9.696517,11.511261,0,0,0,0,1
140972000,140972000,1310988,-0.4357447,-0.045489833,-9.581595,11.510803,0,0,0,0,1
141972000,141972000,1310988,-0.50757074,0.4405331,-9.816227,11.510345,0,0,0,0,1
142972000,142972000,1310988,-0.47165772,0.22026655,-10.0748005,11.509827,0,0,0,0,1
143972000,143972000,1310988,-0.5770026,-0.021547815,-10.043676,11.509766,0,0,0,0,1
144972000,144972000,1310988,-0.50038815,-0.19393034,-10.012551,11.510132,0,0,0,0,1
145972000,145972000,1310988,-0.51475334,-0.18914193,-9.727641,11.510071,0,0,0,0,1
146972000,146972000,1310988,-0.5530606,-0.12689269,-9.674969,11.5095215,0,0,0,0,1
147972000,147972000,1310988,-0.62728083,-0.047884032,-9.629479,11.509064,0,0,0,0,1
148972000,148972000,1310988,-0.60573304,-0.031124622,-9.742006,11.508972,0,0,0,0,1
149972000,149972000,1310988,-0.49320555,0.019153614,-9.7084875,11.508942,0,0,0,0,1
150972000,150972000,1310988,-0.49320555,-0.02633622,-9.634268,11.508972,0,0,0,0,1
151972000,151972000,1310988,-0.5746084,-0.050278235,-9.653421,11.509003,0,0,0,0,1
152972000,152972000,1310988,-0.5722142,-0.033518825,-9.646238,11.509003,0,0,0,0,1
153972000,153972000,1310988,-0.48123455,0.074220255,-9.682152,11.509064,0,0,0,0,1
154972000,154972000,1310988,-0.51954174,-0.090979666,-9.6845455,11.509094,0,0,0,0,1
155972000,155972000,1310988,-0.5386954,-0.009576807,-9.706094,11.509094,0,0,0,0,1
156972000,156972000,1310988,-0.51954174,0.031124622,-9.648633,11.50885,0,0,0,0,1
157972000,157972000,1310988,-0.4285621,0.023942016,-9.586384,11.508667,0,0,0,0,1
158972000,158972000,1310988,-0.4405331,-0.04309563,-9.651027,11.508789,0,0,0,0,1
159972000,159972000,1310988,-0.5530606,0.09816227,-9.785102,11.50885,0,0,0,0,1
160972000,160972000,1310988,-1.1563994,-0.7326257,-10.311827,11.508759,0,0,0,0,1
161972000,161972000,1310988,-0.35913026,-0.1412579,-10.7116585,11.508057,0,0,0,0,1
162972000,162972000,1310988,-0.6631939,0.16519992,-11.262324,11.509399,0,0,0,0,1
163972000,163972000,1310988,-0.6392518,0.35434186,-11.034876,11.511261,0,0,0,0,1
164972000,164972000,1310988,-0.545878,0.33039984,-10.3214035,11.511627,0,0,0,0,1
165972000,165972000,1310988,-0.47165772,0.33758244,-9.746795,11.510468,0,0,0,0,1
166972000,166972000,1310988,-0.4405331,0.11492168,-9.591172,11.509369,0,0,0,0,1
167972000,167972000,1310988,-0.49320555,0.04309563,-9.624691,11.508911,0,0,0,0,1
168972000,168972000,1310988,-0.47884035,-0.01436521,-9.646238,11.508881,0,0,0,0,1
169972000,169972000,1310988,-0.5626374,-0.031124622,-9.7084875,11.508911,0,0,0,0,1
170972000,170972000,1310988,-0.47884035,0.021547815,-9.715671,11.508911,0,0,0,0,1
171972000,171972000,1310988,-0.5554548,0.05267244,-9.6845455,11.508881,0,0,0,0,1
172972000,172972000,1310988,-0.51954174,0.031124622,-9.672575,11.508728,0,0,0,0,1
173972000,173972000,1310988,-0.51714754,-0.08379706,-9.665392,11.508759,0,0,0,0,1
174972000,174972000,1310988,-0.61052144,-0.023942016,-9.715671,11.508759,0,0,0,0,1
175972000,175972000,1310988,-0.50278234,0.01436521,-9.617508,11.508514,0,0,0,0,1
176972000,176972000,1310988,-0.5243302,0.0,-9.572019,11.508423,0,0,0,0,1
177972000,177972000,1310988,-0.5291186,0.023942016,-9.753978,11.508179,0,0,0,0,1
178972000,178972000,1310988,-0.4237737,0.011971008,-9.734824,11.507904,0,0,0,0,1
179972000,179972000,1310988,-0.533907,0.035913024,-9.65821,11.507629,0,0,0,0,1
180972000,180972000,1310988,-0.6440403,0.031124622,-9.598354,11.507538,0,0,0,0,1
181972000,181972000,1310988,-0.47884035,-0.045489833,-9.648633,11.507507,0,0,0,0,1
182972000,182972000,1310988,-0.5506664,-0.05267244,-9.660604,11.507538,0,0,0,0,1
183972000,183972000,1310988,-0.4405331,-0.009576807,-9.672575,11.507385,0,0,0,0,1
184972000,184972000,1310988,-0.5434838,0.007182605,-9.646238,11.507233,0,0,0,0,1
185972000,185972000,1310988,-0.49081135,0.011971008,-9.67018,11.507172,0,0,0,0,1
186972000,186972000,1310988,-0.5315128,0.7541735,-10.067618,11.507202,0,0,0,0,1
187972000,187972000,1310988,-0.50278234,0.4237737,-10.359711,11.506958,0,0,0,0,1
188972000,188972000,1310988,-0.4381389,-0.01436521,-10.477027,11.507538,0,0,0,0,1
189972000,189972000,1310988,-0.62728083,-0.15322891,-10.453085,11.508667,0,0,0,0,1
190972000,190972000,1310988,-0.5363012,-0.22984336,-10.0341,11.509186,0,0,0,0,1
191972000,191972000,1310988,-0.51475334,-0.15562311,-9.840169,11.508728,0,0,0,0,1
192972000,192972000,1310988,-0.45489833,-0.01436521,-9.502586,11.507965,0,0,0,0,1
193972000,193972000,1310988,-0.46208093,-0.050278235,-9.600749,11.50766,0,0,0,0,1
194972000,194972000,1310988,-0.51475334,-0.009576807,-9.715671,11.507538,0,0,0,0,1
195972000,195972000,1310988,-0.50757074,0.0,-9.725247,11.507263,0,0,0,0,1
196972000,196972000,1310988,-0.47405192,-0.009576807,-9.648633,11.507141,0,0,0,0,1
197972000,197972000,1310988,-0.47405192,-0.06703765,-9.622296,11.507294,0,0,0,0,1
198972000,198972000,1310988,-0.47884035,0.038307227,-9.703699,11.507355,0,0,0,0,1
199972000,199972000,1310988,-0.50996494,0.02633622,-9.749189,11.507355,0,0,0,0,1
200972000,200972000,1310988,-0.47884035,0.021547815,-9.662998,11.507355,0,0,0,0,1
201972000,201972000,1310988,-0.46208093,0.019153614,-9.758766,11.507446,0,0,0,0,1
202972000,202972000,1310988,-0.51235914,-0.09816227,-9.797073,11.507507,0,0,0,0,1
203972000,203972000,1310988,-0.50038815,0.0047884034,-9.679757,11.507629,0,0,0,0,1
204972000,204972000,1310988,-0.39504328,0.023942016,-9.68694,11.50766,0,0,0,0,1
205972000,205972000,1310988,-0.47644615,-0.023942016,-9.68694,11.507721,0,0,0,0,1
206972000,206972000,1310988,-0.58418524,0.0,-9.68694,11.507751,0,0,0,0,1
207972000,207972000,1310988,-0.50517654,0.44771573,-9.653421,11.507629,0,0,0,0,1
208972000,208972000,1310988,-0.51954174,0.25139117,-10.223241,11.507507,0,0,0,0,1
209972000,209972000,1310988,-0.5243302,-0.0023942017,-10.196905,11.50766,0,0,0,0,1
210972000,210972000,1310988,-0.59376204,-0.24899697,-10.208876,11.50824,0,0,0,0,1
211972000,211972000,1310988,-0.533907,-0.21308395,-9.945514,11.508331,0,0,0,0,1
212972000,212972000,1310988,-0.4285621,-0.20590134,-9.694122,11.5078125,0,0,0,0,1
213972000,213972000,1310988,-0.46208093,-0.107739076,-9.569624,11.507263,0,0,0,0,1
214972000,214972000,1310988,-0.61052144,-0.062249243,-9.782708,11.507019,0,0,0,0,1
215972000,215972000,1310988,-0.5291186,0.016759412,-9.689334,11.506622,0,0,0,0,1
216972000,216972000,1310988,-0.35913026,-0.09816227,-9.627085,11.506348,0,0,0,0,1
217972000,217972000,1310988,-0.50278234,-0.10055647,-9.751583,11.506317,0,0,0,0,1
218972000,218972000,1310988,-0.51235914,-0.007182605,-9.636662,11.506165,0,0,0,0,1
219972000,219972000,1310988,-0.5530606,-0.05267244,-9.631873,11.506226,0,0,0,0,1
220972000,220972000,1310988,-0.49559975,-0.088585466,-9.552865,11.506226,0,0,0,0,1
221972000,221972000,1310988,-0.5315128,-0.074220255,-9.768343,11.506195,0,0,0,0,1
222972000,222972000,1310988,-0.5530606,-0.15322891,-9.548077,11.506195,0,0,0,0,1
223972000,223972000,1310988,-0.47644615,-0.088585466,-9.56723,11.506134,0,0,0,0,1
224972000,224972000,1310988,-0.60573304,-0.05267244,-9.727641,11.506226,0,0,0,0,1
225972000,225972000,1310988,-0.5602432,-0.021547815,-9.753978,11.506409,0,0,0,0,1
226972000,226972000,1310988,-0.45250413,-0.05267244,-9.6845455,11.506531,0,0,0,0,1
227972000,227972000,1310988,-1.1947067,-1.1061212,-10.8624935,11.506348,0,0,0,0,1
228972000,228972000,1310988,-0.4309563,-0.60094464,-13.029245,11.5060425,0,0,0,0,1
229972000,229972000,1310988,-0.6488287,-0.1412579,-14.669273,11.509186,0,0,0,0,1
230972000,230972000,1310988,-0.6751649,0.21068975,-13.8480625,11.512909,0,0,0,0,1
231972000,231972000,1310988,-0.6536171,0.7302315,-11.6669445,11.5147705,0,0,0,0,1
232972000,232972000,1310988,-0.47884035,0.63206923,-10.029311,11.512329,0,0,0,0,1
233972000,233972000,1310988,-0.32321724,0.30885202,-9.229648,11.50824,0,0,0,0,1
234972000,234972000,1310988,-0.33518824,0.021547815,-9.583989,11.506653,0,0,0,0,1
235972000,235972000,1310988,-0.5506664,-0.15562311,-9.751583,11.506653,0,0,0,0,1
236972000,236972000,1310988,-0.46447513,-0.11252748,-9.564836,11.506866,0,0,0,0,1
237972000,237972000,1310988,-0.5650316,-0.10055647,-9.701305,11.507202,0,0,0,0,1
238972000,238972000,1310988,-0.6344634,-0.035913024,-9.82341,11.507477,0,0,0,0,1
239972000,239972000,1310988,-0.5267244,-0.035913024,-9.617508,11.507721,0,0,0,0,1
240972000,240972000,1310988,-0.5434838,-0.045489833,-9.6845455,11.508026,0,0,0,0,1
241972000,241972000,1310988,-0.5434838,-0.035913024,-9.634268,11.508392,0,0,0,0,1
242972000,242972000,1310988,-0.557849,-0.079008654,-9.744401,11.508606,0,0,0,0,1
243972000,243972000,1310988,-0.521936,-0.021547815,-9.653421,11.508728,0,0,0,0,1
244972000,244972000,1310988,-0.5482722,-0.04070143,-9.698911,11.508942,0,0,0,0,1
245972000,245972000,1310988,-0.5554548,-0.08140286,-9.794679,11.509003,0,0,0,0,1
246972000,246972000,1310988,-0.51475334,-0.05267244,-9.665392,11.508972,0,0,0,0,1
247972000,247972000,1310988,-0.58657944,-0.08140286,-9.662998,11.509064,0,0,0,0,1
248972000,248972000,1310988,-0.61770403,0.0047884034,-9.765948,11.509094,0,0,0,0,1
249972000,249972000,1310988,-0.61530983,-0.038307227,-9.68694,11.509064,0,0,0,0,1
250972000,250972000,1310988,-0.545878,-0.02873042,-9.646238,11.508942,0,0,0,0,1
251972000,251972000,1310988,-0.48602295,0.038307227,-9.655815,11.508759,0,0,0,0,1
252972000,252972000,1310988,-0.50038815,-0.023942016,-9.706094,11.508484,0,0,0,0,1
253972000,253972000,1310988,-0.51714754,0.007182605,-9.742006,11.50824,0,0,0,0,1
254972000,254972000,1310988,-0.5410896,0.32800564,-9.895236,11.508026,0,0,0,0,1
255972000,255972000,1310988,-0.48841715,0.1436521,-9.988609,11.507355,0,0,0,0,1
256972000,256972000,1310988,-0.50996494,0.019153614,-10.402806,11.507477,0,0,0,0,1
257972000,257972000,1310988,-0.59855044,-0.1316811,-10.357317,11.508148,0,0,0,0,1
258972000,258972000,1310988,-0.581791,-0.24181437,-10.15381,11.508789,0,0,0,0,1
259972000,259972000,1310988,-0.60812724,-0.23463176,-9.7803135,11.508575,0,0,0,0,1
260972000,260972000,1310988,-0.5482722,-0.1340753,-9.643845,11.507996,0,0,0,0,1
261972000,261972000,1310988,-0.58897364,-0.093373865,-9.660604,11.507782,0,0,0,0,1
262972000,262972000,1310988,-0.5243302,-0.055066638,-9.722853,11.508026,0,0,0,0,1
263972000,263972000,1310988,-0.641646,-0.08379706,-9.698911,11.508301,0,0,0,0,1
264972000,264972000,1310988,-0.5530606,-0.038307227,-9.706094,11.508545,0,0,0,0,1
265972000,265972000,1310988,-0.61530983,-0.016759412,-9.710882,11.508911,0,0,0,0,1
266972000,266972000,1310988,-0.5434838,-0.050278235,-9.629479,11.509277,0,0,0,0,1
267972000,267972000,1310988,-0.50757074,-0.055066638,-9.773131,11.5095825,0,0,0,0,1
268972000,268972000,1310988,-0.521936,-0.06464344,-9.782708,11.509674,0,0,0,0,1
269972000,269972000,1310988,-0.60812724,-0.08140286,-9.77792,11.509705,0,0,0,0,1
270972000,270972000,1310988,-0.533907,-0.0023942017,-9.80665,11.509796,0,0,0,0,1
271972000,271972000,1310988,-0.521936,-0.033518825,-9.78989,11.509918,0,0,0,0,1
272972000,272972000,1310988,-0.5434838,-0.05746084,-9.76116,11.509827,0,0,0,0,1
273972000,273972000,1310988,-1.3551182,0.79966336,-10.749966,11.509766,0,0,0,0,1
274972000,274972000,1310988,-0.51235914,0.1604115,-10.931925,11.509399,0,0,0,0,1
275972000,275972000,1310988,-0.5530606,-0.22266077,-11.575965,11.51123,0,0,0,0,1
276972000,276972000,1310988,-0.6584055,-0.36631286,-11.173739,11.513245,0,0,0,0,1
277972000,277972000,1310988,-0.59855044,-0.46926352,-10.357317,11.51358,0,0,0,0,1
278972000,278972000,1310988,-0.58897364,-0.29209262,-9.868899,11.51236,0,0,0,0,1
279972000,279972000,1310988,-0.5434838,-0.14604631,-9.629479,11.511139,0,0,0,0,1
280972000,280972000,1310988,-0.51475334,-0.02633622,-9.758766,11.510773,0,0,0,0,1
281972000,281972000,1310988,-0.5363012,-0.09816227,-9.825804,11.510803,0,0,0,0,1
282972000,282972000,1310988,-0.6464345,-0.055066638,-9.904813,11.510895,0,0,0,0,1
283972000,283972000,1310988,-0.545878,-0.007182605,-9.7563715,11.510773,0,0,0,0,1
284972000,284972000,1310988,-0.58897364,0.011971008,-9.849746,11.510681,0,0,0,0,1
285972000,285972000,1310988,-0.61530983,-0.06703765,-9.722853,11.510559,0,0,0,0,1
286972000,286972000,1310988,-0.56982,-0.06943185,-9.720459,11.510376,0,0,0,0,1
287972000,287972000,1310988,-0.5674258,-0.1412579,-9.770737,11.510162,0,0,0,0,1
288972000,288972000,1310988,-0.521936,-0.090979666,-9.7084875,11.509949,0,0,0,0,1
289972000,289972000,1310988,-0.5770026,-0.12689269,-9.7563715,11.509705,0,0,0,0,1
290972000,290972000,1310988,-0.5434838,-0.05267244,-9.6845455,11.509338,0,0,0,0,1
291972000,291972000,1310988,-0.581791,-0.055066638,-9.835381,11.509155,0,0,0,0,1
292972000,292972000,1310988,-0.5386954,-0.074220255,-9.725247,11.508942,0,0,0,0,1
293972000,293972000,1310988,-0.5315128,-0.1364695,-9.753978,11.508636,0,0,0,0,1
294972000,294972000,1310988,-0.51235914,0.021547815,-9.792285,11.508453,0,0,0,0,1
295972000,295972000,1310988,-0.60094464,-0.08619126,-9.742006,11.508179,0,0,0,0,1
296972000,296972000,1310988,-0.60573304,-0.16280572,-9.782708,11.507996,0,0,0,0,1
297972000,297972000,1310988,-0.61530983,-0.093373865,-9.67018,11.507751,0,0,0,0,1
298972000,298972000,1310988,-0.5315128,0.25378537,-10.093954,11.507324,0,0,0,0,1
