timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
197972000,197972000,1310988,-0.47884035,0.021547815,-10.448297,11.571625,0,0,0,0,1
198972000,198972000,1310988,-0.51714754,-0.11971009,-10.3932295,11.572235,0,0,0,0,1
199972000,199972000,1310988,-0.6344634,-0.033518825,-10.199299,11.572357,0,0,0,0,1
200972000,200972000,1310988,-0.49081135,-0.04309563,-10.09156,11.572144,0,0,0,0,1
201972000,201972000,1310988,-0.533907,-0.038307227,-10.086772,11.571991,0,0,0,0,1
202972000,202972000,1310988,-0.521936,-0.023942016,-10.029311,11.57193,0,0,0,0,1
203972000,203972000,1310988,-0.4333505,-0.062249243,-10.081984,11.57196,0,0,0,0,1
204972000,204972000,1310988,-0.51235914,0.06464344,-10.081984,11.571991,0,0,0,0,1
205972000,205972000,1310988,-0.5793968,0.016759412,-10.168175,11.5720825,0,0,0,0,1
206972000,206972000,1310988,-0.58897364,0.023942016,-10.086772,11.572113,0,0,0,0,1
207972000,207972000,1310988,-0.47644615,0.055066638,-9.888053,11.571991,0,0,0,0,1
208972000,208972000,1310988,-0.5770026,-0.019153614,-9.991004,11.571991,0,0,0,0,1
209972000,209972000,1310988,-0.48841715,-0.04309563,-10.024523,11.571838,0,0,0,0,1
210972000,210972000,1310988,-0.62488663,-0.016759412,-10.09156,11.571716,0,0,0,0,1
211972000,211972000,1310988,-0.557849,-0.06943185,-10.125079,11.571442,0,0,0,0,1
212972000,212972000,1310988,-0.61291564,-0.06464344,-9.957485,11.571228,0,0,0,0,1
213972000,213972000,1310988,-0.49559975,0.0,-9.935937,11.571136,0,0,0,0,1
214972000,214972000,1310988,-0.533907,-0.023942016,-10.139444,11.571136,0,0,0,0,1
215972000,215972000,1310988,-1.7645266,0.0,-11.575965,11.569824,0,0,0,0,1
216972000,216972000,1310988,-1.7286136,0.095768064,-8.793902,11.563507,0,0,0,0,1
217972000,217972000,1310988,-1.2378023,0.07182605,-8.932767,11.560913,0,0,0,0,1
218972000,218972000,1310988,-0.92176765,-0.01436521,-9.469068,11.56192,0,0,0,0,1
219972000,219972000,1310988,-0.8595184,-0.05267244,-9.830592,11.563507,0,0,0,0,1
220972000,220972000,1310988,-0.80205756,-0.050278235,-9.67018,11.563751,0,0,0,0,1
221972000,221972000,1310988,-0.7685388,-0.047884032,-9.591172,11.563721,0,0,0,0,1
222972000,222972000,1310988,-0.6751649,-0.059855044,-9.619903,11.563782,0,0,0,0,1
223972000,223972000,1310988,-0.7493851,-0.055066638,-9.531317,11.56366,0,0,0,0,1
224972000,224972000,1310988,-1.1085154,-0.06943185,-8.784326,11.561523,0,0,0,0,1
225972000,225972000,1310988,-1.0462662,-0.095768064,-8.710106,11.56189,0,0,0,0,1
226972000,226972000,1310988,-1.1683705,-0.079008654,-9.706094,11.568085,0,0,0,0,1
227972000,227972000,1310988,-1.30484,-0.04309563,-9.7563715,11.574463,0,0,0,0,1
228972000,228972000,1310988,-1.4915876,0.019153614,-9.25359,11.580505,0,0,0,0,1
229972000,229972000,1310988,-1.5107412,-0.05267244,-9.229648,11.587585,0,0,0,0,1
230972000,230972000,1310988,-1.5993267,-0.07182605,-9.504981,11.596008,0,0,0,0,1
231972000,231972000,1310988,-1.6352397,-0.009576807,-9.576807,11.604736,0,0,0,0,1
232972000,232972000,1310988,-1.6998832,-0.04309563,-9.49301,11.61322,0,0,0,0,1
233972000,233972000,1310988,-1.757344,-0.031124622,-9.466674,11.622131,0,0,0,0,1
234972000,234972000,1310988,-1.8195933,0.007182605,-9.504981,11.631287,0,0,0,0,1
235972000,235972000,1310988,-1.8794483,-0.033518825,-9.574412,11.640381,0,0,0,0,1
236972000,236972000,1310988,-1.8291701,-0.04070143,-9.469068,11.649811,0,0,0,0,1
237972000,237972000,1310988,-1.8842367,0.016759412,-9.560047,11.659576,0,0,0,0,1
238972000,238972000,1310988,-1.8483237,0.047884032,-9.576807,11.6692505,0,0,0,0,1
239972000,239972000,1310988,-1.9488802,0.02633622,-9.514558,11.679199,0,0,0,0,1
240972000,240972000,1310988,-1.9800048,-0.11492168,-9.442732,11.689178,0,0,0,0,1
241972000,241972000,1310988,-1.9440918,-0.045489833,-9.490616,11.699066,0,0,0,0,1
242972000,242972000,1310988,-2.030283,-0.02873042,-9.519346,11.70932,0,0,0,0,1
243972000,243972000,1310988,-2.0757728,0.033518825,-9.524135,11.719635,0,0,0,0,1
244972000,244972000,1310988,-1.970428,-0.02873042,-9.579201,11.729858,0,0,0,0,1
245972000,245972000,1310988,-1.9632454,-0.11252748,-9.500193,11.740387,0,0,0,0,1
246972000,246972000,1310988,-2.0685902,-0.0023942017,-9.56723,11.750916,0,0,0,0,1
247972000,247972000,1310988,-1.9752164,-0.08140286,-9.500193,11.76123,0,0,0,0,1
248972000,248972000,1310988,-2.054225,-0.08379706,-9.543288,11.77182,0,0,0,0,1
249972000,249972000,1310988,-2.1140802,-0.07182605,-9.459491,11.78244,0,0,0,0,1
250972000,250972000,1310988,-2.0278888,-0.011971008,-9.485827,11.792786,0,0,0,0,1
251972000,251972000,1310988,-2.0350714,-0.031124622,-9.964667,11.803192,0,0,0,0,1
252972000,252972000,1310988,-1.8866309,-0.06703765,-10.048465,11.810944,0,0,0,0,1
253972000,253972000,1310988,-1.6160861,-0.10534488,-10.618284,11.81366,0,0,0,0,1
254972000,254972000,1310988,-1.2617443,-0.050278235,-9.52174,11.81012,0,0,0,0,1
255972000,255972000,1310988,-0.8882488,-0.059855044,-9.502586,11.806976,0,0,0,0,1
256972000,256972000,1310988,-0.7541735,-0.055066638,-9.734824,11.804718,0,0,0,0,1
257972000,257972000,1310988,-0.866701,-0.045489833,-9.648633,11.802673,0,0,0,0,1
258972000,258972000,1310988,-0.79008657,0.01436521,-8.987833,11.801392,0,0,0,0,1
259972000,259972000,1310988,-0.770933,-0.009576807,-9.14585,11.804321,0,0,0,0,1
260972000,260972000,1310988,-0.91219085,-0.021547815,-10.850522,11.809906,0,0,0,0,1
261972000,261972000,1310988,-0.7637503,-0.050278235,-10.022128,11.809845,0,0,0,0,1
262972000,262972000,1310988,-0.81642276,0.033518825,-9.536105,11.807037,0,0,0,0,1
263972000,263972000,1310988,-0.6799533,-0.050278235,-8.63828,11.805878,0,0,0,0,1
264972000,264972000,1310988,-0.7398083,-0.045489833,-9.437943,11.810242,0,0,0,0,1
265972000,265972000,1310988,-0.90261406,0.009576807,-11.233594,11.8160095,0,0,0,0,1
266972000,266972000,1310988,-0.6991069,-0.110133275,-9.878476,11.814606,0,0,0,0,1
267972000,267972000,1310988,-0.8619126,-0.06464344,-9.524135,11.811279,0,0,0,0,1
268972000,268972000,1310988,-0.7685388,0.05746084,-8.585608,11.810242,0,0,0,0,1
269972000,269972000,1310988,-0.82360536,-0.02873042,-9.55047,11.815338,0,0,0,0,1
270972000,270972000,1310988,-0.91697925,0.07182605,-11.621455,11.821289,0,0,0,0,1
271972000,271972000,1310988,-0.7206547,-0.079008654,-9.80665,11.819,0,0,0,0,1
272972000,272972000,1310988,-0.82121116,-0.06464344,-9.375694,11.815094,0,0,0,0,1
273972000,273972000,1310988,-0.641646,-0.033518825,-8.53054,11.814545,0,0,0,0,1
274972000,274972000,1310988,-0.7661445,-0.06464344,-9.907207,11.821014,0,0,0,0,1
275972000,275972000,1310988,-1.055843,-0.079008654,-12.006922,11.826752,0,0,0,0,1
276972000,276972000,1310988,-0.7781156,-0.11492168,-9.751583,11.823059,0,0,0,0,1
277972000,277972000,1310988,-0.78529817,-0.045489833,-9.0476885,11.818756,0,0,0,0,1
278972000,278972000,1310988,-0.7302315,-0.019153614,-8.343793,11.819061,0,0,0,0,1
279972000,279972000,1310988,-0.7781156,-0.023942016,-10.488997,11.827423,0,0,0,0,1
280972000,280972000,1310988,-0.7422025,-0.059855044,-11.719617,11.832062,0,0,0,0,1
281972000,281972000,1310988,-0.7613561,-0.009576807,-9.603143,11.826996,0,0,0,0,1
282972000,282972000,1310988,-0.770933,-0.08619126,-8.7532015,11.822327,0,0,0,0,1
283972000,283972000,1310988,-0.6943185,-0.05267244,-8.343793,11.823944,0,0,0,0,1
284972000,284972000,1310988,-7.651869,-2.1428106,-7.920019,11.832397,0,0,0,0,1
285972000,285972000,1310988,-0.17717093,-0.055066638,-9.742006,11.832581,0,0,0,0,1
286972000,286972000,1310988,-0.18435353,-0.079008654,-9.859323,11.832581,0,0,0,0,1
287972000,287972000,1310988,-0.10055647,-0.059855044,-9.775525,11.832581,0,0,0,0,1
288972000,288972000,1310988,-0.17238252,-0.02873042,-9.801862,11.832581,0,0,0,0,1
289972000,289972000,1310988,-0.21547815,-0.1436521,-9.720459,11.832581,0,0,0,0,1
