,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,baro_pressure,baro_temperature,gps_lat,gps_lon,gps_alt,gps_vel_n_m_s,gps_vel_e_m_s,gps_vel_d_m_s,mag_x,mag_y,mag_z,nav_cmd
14,0.0037284256,0.0026631611,0.00479369,0.12210429,0.023942016,-9.725247,956.00836,11.832275,473977508,85456072,488173,-0.01,-0.01,-0.049999997,0.005418321,-0.21630414,0.4300738,
15,0.0005326322,-0.007456851,0.0053263223,0.11971009,-0.062249243,-9.911995,956.03076,11.832275,473977508,85456073,488168,-0.01,0.0,0.0,0.007993063,-0.2142737,0.43537474,
16,0.0,0.004261058,0.0031957934,0.12689269,-0.06703765,-9.866506,956.0193,11.832275,473977508,85456073,488166,0.02,0.0,-0.03,0.0068426374,-0.21178582,0.43132246,
17,-0.0005326322,-0.0031957934,-0.002130529,0.045489833,-0.05746084,-9.739613,956.05835,11.832275,473977508,85456073,488174,0.0,0.0,-0.03,-0.00044246612,-0.2083859,0.42807806,
18,-0.0031957934,-0.0015978967,-0.0053263223,0.016759412,-0.02873042,-9.77792,956.0236,11.832275,473977508,85456073,488168,0.0,0.0,-0.01,0.007059538,-0.21416523,0.42903695,
19,0.0031957934,-0.0063915867,-0.002130529,0.10534488,-0.009576807,-9.785102,956.0233,11.832275,473977508,85456073,488176,0.02,0.01,0.0,0.002994895,-0.21484472,0.42995372,
20,-0.0005326322,0.0005326322,-0.0058589545,0.059855044,-0.093373865,-9.799467,956.0402,11.832275,473977508,85456072,488173,0.01,0.02,-0.01,0.01180244,-0.21877787,0.42347386,
21,0.0010652645,0.00479369,0.0005326322,0.1388637,-0.055066638,-9.703699,956.0403,11.832275,473977508,85456073,488163,0.0,-0.01,0.03,0.0134775005,-0.21257648,0.42425328,
22,-0.0026631611,0.0,-0.007456851,0.059855044,0.090979666,-9.703699,956.0349,11.832275,473977508,85456072,488174,0.0,-0.01,-0.02,0.005004675,-0.21139105,0.42758954,
23,-0.0037284256,-0.008522116,0.004261058,0.10055647,0.038307227,-9.722853,956.0349,11.832275,473977508,85456073,488173,0.0,0.0,0.04,0.006449577,-0.21262865,0.43666166,
24,0.0005326322,0.0031957934,0.0015978967,0.107739076,0.009576807,-9.818622,956.0334,11.832275,473977509,85456072,488160,0.0,0.02,0.01,0.0076136277,-0.21997395,0.4310834,
25,-0.0026631611,-0.0005326322,-0.0058589545,0.09816227,0.0023942017,-9.794679,956.02936,11.832275,473977508,85456073,488175,0.0,0.0,-0.04,0.011184552,-0.22046092,0.42762303,
26,-0.0015978967,-0.008522116,-0.0031957934,0.10534488,-0.033518825,-9.744401,956.02936,11.832275,473977508,85456073,488168,0.0,0.0,0.01,0.005778035,-0.2164893,0.42538485,
27,-0.0015978967,0.0031957934,0.0,0.10534488,-0.01436521,-9.821015,956.04144,11.832275,473977508,85456073,488177,0.0,0.01,0.06,0.0076757646,-0.2188549,0.4245805,
28,-0.0010652645,-0.0058589545,0.00958738,0.076614454,-0.019153614,-9.739613,956.01874,11.832275,473977508,85456073,488170,0.0,0.01,0.02,0.009266387,-0.21604042,0.42890197,
29,-0.0058589545,-0.0015978967,0.0063915867,0.011971008,-0.033518825,-9.801862,956.01733,11.832275,473977508,85456073,488161,-0.01,0.0,-0.04,0.0067738835,-0.21893223,0.43104923,
30,-0.0005326322,-0.0026631611,-0.0037284256,0.019153614,-0.038307227,-9.82341,956.03046,11.832275,473977508,85456073,488157,0.02,-0.01,0.01,0.014973121,-0.21129835,0.43190047,
31,-0.0063915867,0.004261058,-0.0015978967,0.04070143,0.011971008,-9.746795,956.0185,11.832275,473977508,85456073,488164,0.01,0.0,0.01,0.008596911,-0.2095741,0.43219838,
32,0.0010652645,0.0010652645,-0.0015978967,0.06703765,-0.079008654,-9.746795,956.0256,11.832275,473977508,85456073,488169,0.0,0.01,0.03,0.006860106,-0.21488002,0.43207243,
33,0.0,0.006924219,-0.0026631611,0.12449849,0.02633622,-9.830592,956.0394,11.832275,473977508,85456072,488170,0.0,0.0,0.03,0.0073355073,-0.20805378,0.43023774,
34,0.007456851,-0.0015978967,-0.0026631611,0.1388637,-0.021547815,-9.801862,956.0324,11.832275,473977508,85456073,488168,0.0,0.0,0.0,0.0060891667,-0.21705626,0.4285541,
35,0.002130529,0.0,0.0,-0.035913024,-0.007182605,-9.665392,956.0324,11.832275,473977508,85456073,488182,0.0,-0.01,-0.07,0.007720442,-0.2195168,0.426762,
36,-0.0010652645,0.0010652645,0.0026631611,0.074220255,-0.088585466,-9.763555,956.0045,11.832275,473977508,85456073,488176,-0.01,0.0,-0.01,0.009836898,-0.21739233,0.42862824,
37,0.0010652645,0.002130529,0.0010652645,0.14604631,0.04309563,-9.696517,956.0356,11.832275,473977508,85456073,488165,-0.01,0.0,-0.03,0.010599178,-0.21837014,0.43350676,
38,0.0,-0.0005326322,0.004261058,0.035913024,0.016759412,-9.828198,956.0356,11.832275,473977508,85456073,488180,-0.01,0.0,0.0,0.004849937,-0.22316396,0.44011533,
39,-0.0026631611,-0.0010652645,0.00479369,0.05746084,-0.08619126,-9.674969,956.01636,11.832275,473977508,85456072,488178,-0.01,0.0,-0.01,0.0068237497,-0.21077663,0.42414275,
40,-0.0015978967,0.0026631611,0.0,0.0047884034,-0.016759412,-9.715671,956.023,11.832275,473977508,85456073,488166,0.0,-0.01,0.01,0.004377162,-0.21364088,0.42814946,
41,0.0005326322,0.0037284256,0.0005326322,0.079008654,-0.10295067,-9.758766,956.02325,11.832275,473977508,85456073,488165,0.01,-0.01,-0.02,0.00932741,-0.21839947,0.42841035,
42,0.004261058,0.0010652645,0.0031957934,0.06464344,0.0047884034,-9.744401,956.0412,11.832275,473977508,85456073,488164,0.0,0.01,-0.02,0.01019813,-0.2114712,0.43207535,
43,0.0026631611,-0.0026631611,0.0031957934,0.021547815,-0.033518825,-9.775525,956.02704,11.832275,473977508,85456073,488164,0.0,-0.01,0.0,0.007887116,-0.21556157,0.42589858,
44,-0.0037284256,-0.0010652645,0.0031957934,0.16519992,-0.05267244,-9.636662,956.0205,11.832275,473977508,85456072,488177,0.0,-0.04,-0.03,0.0072049005,-0.21791525,0.43085304,
45,0.0010652645,0.0026631611,0.0005326322,0.076614454,-0.08379706,-9.627085,956.03485,11.832275,473977508,85456073,488165,0.01,0.0,0.0,0.013205876,-0.21972297,0.4321177,
46,-0.0031957934,-0.0053263223,0.002130529,0.04309563,-0.016759412,-9.662998,956.00726,11.832275,473977508,85456073,488172,0.0,0.0,0.01,0.0056392057,-0.22129156,0.43077984,
47,-0.0037284256,-0.0005326322,0.0,0.10055647,-0.02633622,-9.7563715,956.04224,11.832275,473977508,85456073,488170,0.0,-0.02,0.0,0.006431249,-0.21495405,0.43037212,
48,-0.0005326322,0.0005326322,0.0,0.033518825,0.011971008,-9.67018,956.05145,11.832275,473977508,85456073,488183,0.01,0.0,0.0,0.012755442,-0.21625271,0.4295065,
49,-0.0026631611,0.0010652645,0.0015978967,0.05746084,-0.05746084,-9.631873,956.0295,11.832275,473977508,85456073,488180,0.02,0.01,-0.01,0.006863795,-0.20991425,0.42421907,
50,0.007456851,-0.0031957934,0.006924219,0.02873042,-0.07182605,-9.701305,956.02435,11.832275,473977508,85456073,488175,-0.02,0.0,-0.01,0.009889787,-0.21567594,0.42923492,
51,0.004261058,0.0,-0.0063915867,0.08619126,-0.05746084,-9.662998,956.0261,11.832275,473977508,85456073,488175,-0.01,0.0,0.0,0.0017255541,-0.21393615,0.42943248,
52,0.0031957934,-0.002130529,0.0,0.031124622,-0.02633622,-9.674969,956.037,11.832275,473977508,85456073,488177,-0.01,0.02,0.0,0.0101589095,-0.21422178,0.426001,
53,0.0,-0.002130529,0.0063915867,-0.0023942017,-0.06703765,-9.631873,956.037,11.832275,473977508,85456072,488169,0.0,0.01,0.01,0.0012394798,-0.20908833,0.42518994,
54,-0.011185277,0.004261058,0.00958738,0.079008654,-0.16759412,-9.715671,956.02386,11.832275,473977508,85456073,488166,0.01,0.0,-0.01,0.00814143,-0.21448024,0.4233808,
55,0.0,-0.0058589545,0.00479369,0.031124622,-0.023942016,-9.607931,956.0297,11.832275,473977508,85456072,488174,-0.01,0.0,0.0,0.007290841,-0.21725081,0.42378038,
56,0.0010652645,-0.0015978967,0.0026631611,0.055066638,-0.035913024,-9.651027,956.0297,11.832275,473977508,85456073,488175,0.01,0.0,0.02,0.007626192,-0.21609345,0.4258838,
57,0.0058589545,0.0015978967,-0.0037284256,0.021547815,-0.0023942017,-9.703699,956.03156,11.832275,473977508,85456074,488176,0.0,0.0,0.0,0.008156217,-0.2180116,0.42663363,
58,0.0,0.0031957934,0.004261058,0.038307227,-0.090979666,-9.6845455,956.0289,11.832275,473977508,85456073,488168,-0.01,0.0,0.02,0.0042590355,-0.21528456,0.42812288,
59,-0.0026631611,-0.0015978967,0.0,-0.035913024,-0.019153614,-9.61272,956.0289,11.832275,473977508,85456073,488170,0.0,0.0,0.0,0.0114596365,-0.2155752,0.43232572,
60,0.0063915867,0.007456851,0.002130529,0.0023942017,-0.10534488,-9.665392,956.0322,11.832275,473977508,85456073,488181,0.0,0.0,-0.02,0.008762203,-0.20898964,0.42597124,
61,0.002130529,0.0,0.0,0.021547815,-0.009576807,-9.653421,956.0478,11.832275,473977508,85456073,488174,0.0,0.0,0.02,-0.0024905466,-0.21384028,0.42772445,
62,-0.002130529,-0.006924219,-0.0058589545,0.016759412,-0.11492168,-9.674969,956.0119,11.832275,473977508,85456073,488167,0.0,-0.01,0.01,0.003989161,-0.21714444,0.43196166,
63,0.0015978967,0.0053263223,0.002130529,0.06703765,0.009576807,-9.739613,956.03644,11.832275,473977508,85456073,488168,0.0,0.0,0.0,0.006874314,-0.21544923,0.426273,
64,-0.0010652645,0.0010652645,-0.007989483,0.050278235,-0.062249243,-9.643845,956.0356,11.832275,473977508,85456073,488164,0.0,0.0,-0.01,0.0032745,-0.21818258,0.43100682,
65,-0.0015978967,-0.0031957934,0.0010652645,0.031124622,-0.050278235,-9.689334,956.0356,11.832275,473977508,85456072,488167,-0.02,0.01,0.01,-0.0027978492,-0.21831526,0.43086663,
66,-0.0053263223,0.0063915867,-0.004261058,0.12210429,-0.1316811,-9.737218,956.02826,11.832275,473977508,85456073,488173,0.0,0.01,0.0,0.005242361,-0.21491171,0.42405418,
67,0.0015978967,0.0,-0.0031957934,0.095768064,-0.10534488,-9.674969,956.04156,11.832275,473977508,85456073,488181,0.0,-0.02,0.0,0.0066982196,-0.21428289,0.43380484,
68,0.004261058,-0.0031957934,0.002130529,0.031124622,-0.009576807,-9.593566,956.04156,11.832275,473977508,85456073,488182,0.02,-0.01,-0.01,0.0077262605,-0.2148867,0.427008,
69,0.00479369,-0.0005326322,-0.002130529,-0.016759412,0.0023942017,-9.710882,956.0158,11.832275,473977508,85456073,488176,0.0,0.0,0.01,0.0038781443,-0.21094266,0.43256146,
70,0.0053263223,-0.0005326322,0.0015978967,0.06464344,-0.019153614,-9.763555,956.026,11.832275,473977508,85456073,488177,0.02,0.01,-0.01,0.0029941613,-0.21354485,0.42469585,
71,0.0010652645,0.0026631611,-0.0031957934,0.0023942017,-0.038307227,-9.662998,956.026,11.832275,473977508,85456073,488175,0.0,-0.01,-0.04,0.005319597,-0.22194304,0.4350398,
72,0.0,-0.0037284256,0.0015978967,0.009576807,-0.045489833,-9.720459,956.01733,11.832275,473977508,85456074,488168,0.0,-0.01,-0.02,0.007089684,-0.21623923,0.4289768,
73,0.0058589545,0.0,0.0015978967,0.021547815,-0.06464344,-9.768343,956.0193,11.832275,473977508,85456073,488170,0.0,0.0,0.0,0.0040387847,-0.21880794,0.42746374,
74,0.0005326322,-0.0053263223,0.0053263223,-0.047884032,-0.10055647,-9.617508,956.0193,11.832275,473977508,85456073,488173,0.01,-0.01,-0.02,0.009532856,-0.22038926,0.42459282,
75,-0.0010652645,0.0037284256,0.0010652645,0.050278235,0.038307227,-9.677363,956.01636,11.832275,473977509,85456073,488171,0.0,0.0,0.0,-0.0012965017,-0.21613556,0.4223766,
76,-0.0005326322,-0.0037284256,0.0031957934,0.019153614,-0.031124622,-9.698911,956.02374,11.832275,473977508,85456073,488172,-0.01,0.01,0.03,0.0054307273,-0.21791351,0.4269681,
77,0.0053263223,0.0031957934,-0.0010652645,0.06703765,-0.090979666,-9.648633,956.02374,11.832275,473977508,85456073,488159,0.01,0.02,0.0,0.0106864935,-0.20884435,0.43267122,
78,0.0037284256,0.0010652645,-0.0015978967,0.06703765,-0.074220255,-9.694122,956.0229,11.832275,473977508,85456073,488175,-0.01,-0.01,0.01,0.007169321,-0.21708968,0.4266265,
79,0.0010652645,0.0,-0.0010652645,0.038307227,-0.074220255,-9.639056,956.0185,11.832275,473977508,85456073,488175,0.0,0.0,-0.02,0.0068133394,-0.21631956,0.42583445,
80,-0.0015978967,-0.00479369,-0.002130529,0.023942016,-0.093373865,-9.636662,956.0185,11.832275,473977508,85456072,488164,0.0,0.0,-0.01,0.012326826,-0.2187039,0.4316859,
81,0.0,-0.0010652645,0.0031957934,-0.016759412,-0.04070143,-9.617508,956.0345,11.832275,473977508,85456073,488165,0.0,0.0,0.02,0.0063520744,-0.21752433,0.4276794,
82,-0.0037284256,0.002130529,0.00479369,-0.08140286,-0.21547815,-9.598354,956.03046,11.832275,473977508,85456073,488163,0.01,0.01,0.0,0.005803864,-0.21867098,0.42239544,
83,-0.002130529,-0.0031957934,-0.004261058,0.035913024,-0.08140286,-9.655815,956.03046,11.832275,473977508,85456072,488159,0.0,0.0,-0.01,0.011313605,-0.22111097,0.43139592,
84,-0.0010652645,-0.0010652645,-0.00479369,0.035913024,-0.10295067,-9.591172,956.024,11.832275,473977507,85456073,488170,0.0,0.01,0.0,-0.00066600693,-0.21665166,0.43284175,
85,-0.0010652645,-0.004261058,-0.0063915867,-0.02633622,-0.22266077,-9.598354,956.0406,11.832275,473977508,85456073,488174,-0.02,0.01,-0.01,0.00557316,-0.21539637,0.42491302,
86,-0.0005326322,0.0015978967,0.0,-0.033518825,-0.12449849,-9.631873,956.0158,11.832275,473977508,85456073,488159,0.0,-0.01,0.01,0.008879924,-0.2162311,0.4272432,
87,-0.0037284256,0.0010652645,0.0015978967,0.023942016,-0.11971009,-9.636662,956.0325,11.832275,473977507,85456073,488175,0.0,0.0,0.01,0.009363441,-0.21531832,0.4269185,
88,0.0015978967,0.006924219,0.0,0.031124622,-0.17956513,-9.737218,956.03864,11.832275,473977508,85456073,488165,0.0,0.0,0.0,0.01010397,-0.21467745,0.43076494,
89,0.0015978967,0.006924219,-0.002130529,0.019153614,-0.1412579,-9.7084875,956.03864,11.832275,473977508,85456073,488172,0.01,0.0,0.02,0.0075500356,-0.21739529,0.42860916,
90,0.0031957934,0.0,-0.002130529,0.021547815,-0.11492168,-9.68694,956.0322,11.832275,473977508,85456073,488162,0.0,0.0,-0.02,0.010122623,-0.21529421,0.42664042,
91,-0.002130529,0.0005326322,-0.0010652645,-0.05267244,-0.055066638,-9.667787,956.0196,11.832275,473977508,85456072,488168,0.0,0.0,0.0,0.0101076,-0.21994187,0.43006974,
92,-0.0015978967,0.0031957934,0.0015978967,-0.01436521,-0.09816227,-9.691729,956.03827,11.832275,473977508,85456072,488175,-0.01,0.0,0.01,0.0012206954,-0.21151036,0.42821872,
93,0.0015978967,0.0010652645,-0.0010652645,0.05746084,-0.074220255,-9.61272,956.0386,11.832275,473977508,85456073,488173,0.02,0.0,0.01,0.006860819,-0.2111027,0.4291081,
94,-0.0026631611,-0.002130529,-0.0015978967,0.11731588,-0.038307227,-9.557653,956.03894,11.832275,473977508,85456072,488171,0.0,0.02,0.01,0.0040911986,-0.21358326,0.42397162,
95,0.0015978967,-0.002130529,0.0037284256,-0.047884032,-0.045489833,-9.646238,956.03894,11.832275,473977508,85456073,488173,-0.01,0.0,0.03,0.004327745,-0.21896107,0.42847607,
96,-0.0037284256,-0.0015978967,-0.0015978967,0.009576807,0.0,-9.677363,956.0202,11.832275,473977508,85456073,488163,0.0,0.0,0.01,0.0035591493,-0.21758121,0.4261687,
97,-0.004261058,0.0053263223,-0.0037284256,0.04070143,-0.05267244,-9.619903,956.0331,11.832275,473977507,85456073,488174,0.02,0.01,0.0,0.008940419,-0.22143751,0.42468482,
98,-0.002130529,0.0005326322,0.008522116,-0.01436521,-0.04309563,-9.660604,956.0242,11.832275,473977508,85456073,488167,-0.01,-0.01,0.02,0.008871238,-0.21581785,0.4266889,
99,0.0015978967,-0.0053263223,-0.002130529,-0.009576807,0.007182605,-9.660604,956.02985,11.832275,473977508,85456073,488164,-0.01,0.01,-0.01,0.00776287,-0.22101381,0.42283115,
100,0.0005326322,0.0,-0.0053263223,0.059855044,-0.10055647,-9.68694,956.02747,11.832275,473977508,85456073,488170,0.0,-0.01,0.03,0.00026381793,-0.2167591,0.42638013,
101,-0.00479369,0.0063915867,-0.0010652645,0.01436521,-0.038307227,-9.61272,956.02747,11.832275,473977508,85456073,488175,0.0,0.0,0.0,0.00031519044,-0.2095492,0.4286437,
102,0.004261058,0.004261058,-0.0005326322,0.02633622,-0.12449849,-9.622296,956.0285,11.832275,473977508,85456073,488176,-0.01,0.01,0.0,0.01055343,-0.22124776,0.42930597,
103,0.0,0.0037284256,0.008522116,0.033518825,-0.1412579,-9.67018,956.02466,11.832275,473977508,85456073,488174,-0.02,0.0,0.02,0.005679494,-0.21306469,0.43137744,
104,0.002130529,0.002130529,-0.0031957934,-0.02633622,-0.035913024,-9.672575,956.02466,11.832275,473977508,85456073,488163,-0.01,0.0,0.04,0.01347284,-0.21340707,0.43063384,
105,0.0010652645,-0.0015978967,0.0,0.031124622,-0.04309563,-9.61272,956.0152,11.832275,473977508,85456072,488162,0.0,-0.01,-0.04,0.012915352,-0.21200389,0.42562827,
106,-0.0037284256,-0.0058589545,0.0058589545,-0.011971008,0.076614454,-9.727641,956.02026,11.832275,473977508,85456073,488176,0.0,0.0,-0.049999997,0.0068993196,-0.21312681,0.42496556,
107,0.0005326322,0.0015978967,-0.0058589545,-0.021547815,-0.047884032,-9.651027,956.02026,11.832275,473977508,85456073,488171,0.0,0.01,0.03,0.005065776,-0.21612692,0.4306108,
108,0.00479369,0.00958738,0.0010652645,0.011971008,-0.05267244,-9.65821,956.0409,11.832275,473977508,85456073,488165,0.0,0.0,0.03,0.0016290576,-0.21247335,0.4297101,
109,-0.0010652645,-0.0015978967,-0.0015978967,0.031124622,0.0023942017,-9.710882,956.03265,11.832275,473977508,85456073,488165,0.0,0.0,0.0,0.004248087,-0.21791762,0.4258079,
110,-0.0005326322,0.00479369,0.002130529,0.023942016,-0.06943185,-9.655815,956.03265,11.832275,473977508,85456073,488176,-0.02,0.01,0.0,0.0031394043,-0.21602543,0.43335426,
111,0.0010652645,0.007456851,0.002130529,-0.033518825,0.0,-9.603143,956.0353,11.832275,473977508,85456072,488167,0.01,0.0,0.02,0.014374216,-0.2230149,0.43086725,
112,-0.0015978967,-0.0037284256,0.0031957934,0.045489833,0.019153614,-9.562442,956.03125,11.832275,473977508,85456072,488169,0.0,0.01,-0.02,0.005083561,-0.2172898,0.43351254,
113,0.0,-0.0015978967,-0.0015978967,1.7669208,-0.007182605,-9.665392,956.03125,11.832275,473977508,85456073,488167,0.0,0.0,0.0,0.006523363,-0.21513788,0.4260645,22.0
114,-0.0005326322,0.4511395,-0.06764429,6.775591,0.1340753,-17.04911,956.02374,11.831879,473977508,85456333,488181,-0.02,8.46,-0.07,0.008963333,-0.21256977,0.4268263,
115,0.0005326322,0.098004326,-0.01438107,3.9073372,-0.18195933,-11.173739,955.57544,11.807068,473977477,85458791,491214,-0.35999998,17.289999,-5.56,-0.11237166,-0.20966005,0.41131714,
116,0.006924219,-0.0058589545,0.01438107,-0.40462008,-0.023942016,-8.913613,954.8151,11.764923,473977448,85460671,496321,-0.45,17.789999,-6.77,-0.13455859,-0.21601525,0.41224483,
117,0.012250541,-0.058056913,0.015446335,-1.4101849,0.009576807,-8.106767,954.13617,11.726166,473977387,85463344,503810,-0.59,14.9,-5.14,-0.115931414,-0.20535158,0.4188965,
118,0.58696073,0.0958738,0.41758367,0.36870706,0.7110779,-10.635044,953.67035,11.699738,473977339,85464807,507332,-0.85999995,12.65,-3.76,-0.13079353,-0.03230261,0.45946062,
119,-0.02609898,0.34248254,0.49534798,1.6232687,-0.29209262,-10.948685,953.67035,11.699738,473976970,85466541,511378,-6.5899997,8.809999,-2.8999999,-0.22261794,0.11630034,0.40519652,
120,-0.12144015,0.48043427,0.5139901,1.7286136,-0.4165911,-12.354081,953.03253,11.663147,473976347,85467255,513440,-10.3,4.0299997,-2.33,-0.28971177,0.2206246,0.31303638,
121,-0.1438107,0.5438175,0.5342301,1.6591818,-0.40701428,-13.206416,952.8078,11.6492,473975174,85467115,516030,-9.95,-5.8799996,-2.12,-0.2712871,0.34659326,0.20401935,
122,-0.15659387,0.5406217,0.51771855,1.6831238,-0.4429273,-13.455414,952.55176,11.635223,473974624,85466187,517767,-4.72,-10.88,-2.23,-0.14699829,0.4315904,0.13998711,
123,-0.20133498,0.48043427,0.48149952,1.6711528,-0.51954174,-12.933477,952.27045,11.61972,473974696,85464335,520552,5.8799996,-10.71,-2.44,0.0029671998,0.4449135,0.18659404,
124,-0.22796659,0.36751625,0.44581318,1.6807296,-0.48841715,-12.291832,951.9709,11.60321,473975319,85463410,522536,10.75,-6.18,-2.54,0.09235859,0.36897054,0.2969531,
125,-0.1470065,0.32011196,0.4383563,1.6160861,-0.46447513,-11.860875,951.67535,11.585602,473976619,85463087,525758,12.259999,2.04,-2.83,0.10695888,0.25239566,0.3918304,
126,-0.040480047,-0.1438107,0.52357745,2.408567,-0.20590134,-5.746084,951.3576,11.56723,473977443,85463575,528126,10.15,7.0,-3.1,0.1322142,0.16550763,0.42982647,16.0
127,-0.123038046,0.30626354,0.29987195,0.8810662,-0.39504328,-12.555194,951.29956,11.564178,473978439,85465125,529372,7.1,12.61,-0.21,0.111060105,0.08962056,0.45901605,
128,-0.3206446,0.165116,0.17789917,0.9672575,-0.7589619,-11.973403,951.29956,11.564178,473978793,85466617,529932,2.73,14.94,-1.3399999,-0.004349337,-0.036254626,0.47715136,
129,-0.24394555,0.021837922,0.07084008,1.3000516,-0.5482722,-10.093954,950.8597,11.54007,473978867,85469030,532706,-0.5,14.92,-3.03,-0.049378503,-0.17441516,0.44238955,
130,-0.08735169,-0.17949706,-0.03568636,0.51235914,-0.15562311,-6.945579,950.55255,11.521759,473978827,85470603,535213,-0.47,14.54,-2.72,-0.0068245963,-0.24531731,0.4153576,
131,-0.015446335,-0.002130529,-0.058056913,-0.20590134,-0.12210429,-9.399636,950.55255,11.521759,473978821,85472946,536594,0.53,14.78,-0.22,0.03706623,-0.26534235,0.400118,
132,0.03781689,0.0127831735,-0.05539375,-0.45010993,0.038307227,-9.864111,950.47546,11.516449,473978892,85474526,536719,1.41,14.82,-0.13,0.05014426,-0.25600657,0.40057972,
133,0.041545313,0.0026631611,-0.03355583,-0.46926352,0.01436521,-9.68694,950.4403,11.51535,473979101,85476893,536910,2.33,14.74,-0.21,0.057850454,-0.24085851,0.41588727,
134,0.020772656,-0.007456851,-0.020772656,-0.48123455,0.07182605,-9.459491,950.4403,11.51535,473979282,85478459,537050,2.6399999,14.65,-0.14,0.068888694,-0.21794496,0.41777697,
135,0.010652645,0.002130529,-0.0037284256,-0.48841715,0.023942016,-9.490616,950.3952,11.513397,473979580,85480795,537214,2.8,14.589999,-0.049999997,0.07739115,-0.21262535,0.41954497,
136,0.0031957934,-0.00479369,0.0031957934,-0.51235914,0.055066638,-9.61272,950.41034,11.512878,473979783,85482349,537282,2.82,14.599999,-0.089999996,0.0755949,-0.2033196,0.43222514,
137,-0.0015978967,0.009054748,0.0,-0.4213795,-0.0023942017,-9.600749,950.41034,11.512878,473980083,85484681,537388,2.76,14.57,-0.13,0.06693414,-0.21166411,0.42939672,
138,-0.002130529,0.002130529,0.0015978967,-0.51954174,-0.06464344,-9.672575,950.40155,11.511688,473980281,85486232,537460,2.73,14.509999,-0.089999996,0.066583835,-0.21036866,0.4222374,
139,-0.0005326322,-0.0010652645,-0.0015978967,-0.533907,0.016759412,-9.696517,950.379,11.511261,473980574,85488553,537562,2.71,14.48,-0.089999996,0.06814969,-0.21020196,0.43122712,
140,-0.010652645,0.0,0.0,-0.4357447,-0.045489833,-9.581595,950.3715,11.510803,473980770,85490100,537606,2.7,14.49,-0.12,0.064797945,-0.21315932,0.4245203,
141,0.22104238,-0.0010652645,0.082025364,-0.50757074,0.4405331,-9.816227,950.34796,11.510345,473981058,85492417,537684,2.37,14.54,-0.06,0.048072044,-0.16413084,0.445784,16.0
