timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
225972000,225972000,1310988,-0.00479369,0.006924219,0.0053263223,11.506409,0,1
226972000,226972000,1310988,-0.010652645,0.00479369,0.0010652645,11.506531,0,1
227972000,227972000,1310988,-0.8186557,0.013848438,-0.3392867,11.506348,0,1
228972000,228972000,1310988,-0.25832662,0.4165184,-0.37816888,11.5060425,0,1
229972000,229972000,1310988,-0.07190535,0.567786,-0.4543353,11.509186,0,1
230972000,230972000,1310988,0.12037488,0.46392268,-0.3920173,11.512909,0,1
231972000,231972000,1310988,0.35739622,0.19281286,-0.25246766,11.5147705,0,1
232972000,232972000,1310988,0.32597092,0.00958738,-0.12037488,11.512329,0,1
233972000,233972000,1310988,0.14008227,-0.03568636,0.0314253,11.50824,0,1
234972000,234972000,1310988,0.025033714,0.0010652645,0.08894958,11.506653,0,1
235972000,235972000,1310988,-0.04261058,0.0063915867,0.07829694,11.506653,0,1
236972000,236972000,1310988,-0.0479369,-0.0031957934,0.05273059,11.506866,0,1
237972000,237972000,1310988,-0.040480047,0.002130529,0.02876214,11.507202,0,1
238972000,238972000,1310988,-0.01917476,0.004261058,0.00958738,11.507477,0,1
239972000,239972000,1310988,-0.007456851,-0.0026631611,-0.002130529,11.507721,0,1
240972000,240972000,1310988,-0.00479369,-0.0037284256,0.0026631611,11.508026,0,1
241972000,241972000,1310988,0.0063915867,0.0,-0.0005326322,11.508392,0,1
242972000,242972000,1310988,0.0031957934,0.002130529,0.002130529,11.508606,0,1
243972000,243972000,1310988,0.004261058,-0.0005326322,0.0031957934,11.508728,0,1
244972000,244972000,1310988,0.0031957934,0.006924219,-0.0015978967,11.508942,0,1
245972000,245972000,1310988,0.0015978967,-0.0031957934,0.00479369,11.509003,0,1
246972000,246972000,1310988,0.0058589545,0.0015978967,-0.0058589545,11.508972,0,1
247972000,247972000,1310988,-0.002130529,0.007456851,-0.0037284256,11.509064,0,1
248972000,248972000,1310988,-0.0015978967,-0.0031957934,-0.0063915867,11.509094,0,1
249972000,249972000,1310988,0.0,-0.002130529,-0.00479369,11.509064,0,1
250972000,250972000,1310988,0.0053263223,0.004261058,0.0015978967,11.508942,0,1
251972000,251972000,1310988,0.007989483,0.0,0.0005326322,11.508759,0,1
252972000,252972000,1310988,-0.0063915867,-0.0005326322,-0.0010652645,11.508484,0,1
253972000,253972000,1310988,-0.002130529,0.0005326322,0.00479369,11.50824,0,1
254972000,254972000,1310988,0.4596616,0.010120012,0.35473305,11.508026,0,1
255972000,255972000,1310988,0.21997711,0.05965481,0.32969934,11.507355,0,1
256972000,256972000,1310988,0.034621093,0.096939065,0.27803403,11.507477,0,1
257972000,257972000,1310988,-0.07190535,0.07829694,0.2263687,11.508148,0,1
258972000,258972000,1310988,-0.12144015,0.05273059,0.15978967,11.508789,0,1
259972000,259972000,1310988,-0.09267801,0.01438107,0.10066749,11.508575,0,1
260972000,260972000,1310988,-0.055926383,-0.0010652645,0.034621093,11.507996,0,1
261972000,261972000,1310988,-0.027696876,-0.010120012,0.007456851,11.507782,0,1
262972000,262972000,1310988,-0.00479369,0.0037284256,-0.0053263223,11.508026,0,1
263972000,263972000,1310988,0.0037284256,-0.004261058,-0.007456851,11.508301,0,1
264972000,264972000,1310988,0.0031957934,-0.006924219,-0.0053263223,11.508545,0,1
265972000,265972000,1310988,0.0037284256,-0.004261058,-0.0037284256,11.508911,0,1
266972000,266972000,1310988,0.010652645,-0.0037284256,-0.0015978967,11.509277,0,1
267972000,267972000,1310988,0.0010652645,0.007456851,0.002130529,11.5095825,0,1
268972000,268972000,1310988,0.006924219,0.0037284256,-0.0026631611,11.509674,0,1
269972000,269972000,1310988,0.0031957934,-0.0037284256,0.0,11.509705,0,1
270972000,270972000,1310988,0.0015978967,-0.00479369,0.0,11.509796,0,1
271972000,271972000,1310988,-0.002130529,0.004261058,-0.0005326322,11.509918,0,1
272972000,272972000,1310988,0.0058589545,0.0031957934,-0.0015978967,11.509827,0,1
273972000,273972000,1310988,0.81705785,0.010652645,0.43675843,11.509766,0,1
274972000,274972000,1310988,0.1667139,0.17789917,0.38242993,11.509399,0,1
275972000,275972000,1310988,-0.02130529,0.22903186,0.33822146,11.51123,0,1
276972000,276972000,1310988,-0.14594123,0.15180019,0.27004454,11.513245,0,1
277972000,277972000,1310988,-0.18056233,0.058056913,0.18482338,11.51358,0,1
278972000,278972000,1310988,-0.1257012,0.0031957934,0.090014845,11.51236,0,1
279972000,279972000,1310988,-0.06391586,-0.011185277,0.0314253,11.511139,0,1
280972000,280972000,1310988,-0.021837922,-0.002130529,0.0005326322,11.510773,0,1
281972000,281972000,1310988,0.004261058,-0.0015978967,-0.00958738,11.510803,0,1
282972000,282972000,1310988,0.0005326322,0.010120012,-0.010652645,11.510895,0,1
283972000,283972000,1310988,0.010652645,-0.004261058,-0.00479369,11.510773,0,1
284972000,284972000,1310988,0.002130529,0.0063915867,0.007456851,11.510681,0,1
285972000,285972000,1310988,0.0037284256,0.00479369,-0.002130529,11.510559,0,1
286972000,286972000,1310988,-0.002130529,0.0010652645,-0.004261058,11.510376,0,1
287972000,287972000,1310988,0.0,0.0005326322,-0.0053263223,11.510162,0,1
288972000,288972000,1310988,0.00479369,-0.0031957934,-0.0005326322,11.509949,0,1
289972000,289972000,1310988,0.002130529,0.00958738,-0.002130529,11.509705,0,1
290972000,290972000,1310988,-0.0031957934,-0.0015978967,-0.0058589545,11.509338,0,1
291972000,291972000,1310988,0.0053263223,0.002130529,0.0005326322,11.509155,0,1
292972000,292972000,1310988,0.0010652645,0.00958738,-0.0037284256,11.508942,0,1
293972000,293972000,1310988,0.0063915867,-0.0015978967,0.002130529,11.508636,0,1
294972000,294972000,1310988,-0.0005326322,-0.0005326322,0.0015978967,11.508453,0,1
295972000,295972000,1310988,-0.0031957934,0.0015978967,0.0063915867,11.508179,0,1
296972000,296972000,1310988,0.004261058,0.0015978967,0.0005326322,11.507996,0,1
297972000,297972000,1310988,0.0037284256,-0.0053263223,-0.0037284256,11.507751,0,1
298972000,298972000,1310988,0.21944448,0.018642128,-0.12676647,11.507324,0,1
299972000,299972000,1310988,0.08681905,0.11984225,0.14114754,11.507477,0,1
300972000,300972000,1310988,-0.051132694,0.11504856,0.20453078,11.508423,0,1
301972000,301972000,1310988,-0.12144015,0.07243799,0.1784318,11.509216,0,1
302972000,302972000,1310988,-0.11451593,0.027696876,0.11824436,11.509186,0,1
303972000,303972000,1310988,-0.07669904,0.0015978967,0.053263225,11.508545,0,1
304972000,304972000,1310988,-0.041012682,-0.0063915867,0.018642128,11.508026,0,1
305972000,305972000,1310988,-0.009054748,-0.0053263223,-0.006924219,11.507935,0,1
306972000,306972000,1310988,0.0026631611,0.006924219,-0.00479369,11.507874,0,1
307972000,307972000,1310988,0.0037284256,-0.0005326322,-0.00479369,11.507629,0,1
308972000,308972000,1310988,0.0058589545,-0.0010652645,-0.0005326322,11.507538,0,1
309972000,309972000,1310988,0.0031957934,-0.00479369,-0.0005326322,11.507477,0,1
310972000,310972000,1310988,0.0037284256,0.0058589545,0.0037284256,11.507416,0,1
311972000,311972000,1310988,-0.0058589545,-0.0005326322,-0.0010652645,11.507172,0,1
312972000,312972000,1310988,-0.8186557,0.00958738,-0.34674358,11.507141,0,1
313972000,313972000,1310988,-0.1965413,0.34887412,-0.34940675,11.506592,0,1
314972000,314972000,1310988,0.027696876,0.3882889,-0.386691,11.509003,0,1
315972000,315972000,1310988,0.20186761,0.2625877,-0.3073288,11.512207,0,1
316972000,316972000,1310988,0.26418558,0.0777643,-0.19760656,11.5121765,0,1
317972000,317972000,1310988,0.175236,-0.01438107,-0.075101145,11.509491,0,1
318972000,318972000,1310988,0.06870956,-0.022903185,0.009054748,11.507202,0,1
319972000,319972000,1310988,0.011185277,-0.0026631611,0.036751624,11.5065,0,1
320972000,320972000,1310988,-0.009054748,-0.0037284256,0.036751624,11.506287,0,1
321972000,321972000,1310988,-0.015446335,0.0015978967,0.02130529,11.506134,0,1
322972000,322972000,1310988,-0.007989483,-0.006924219,0.007989483,11.506012,0,1
323972000,323972000,1310988,-0.004261058,0.002130529,-0.0031957934,11.5061035,0,1
324972000,324972000,1310988,0.0058589545,0.009054748,-0.0031957934,11.506073,0,1
325972000,325972000,1310988,0.00479369,-0.010120012,0.0005326322,11.505798,0,1
326972000,326972000,1310988,-0.0015978967,0.0031957934,0.0031957934,11.505981,0,1
327972000,327972000,1310988,-0.00479369,-0.006924219,0.0010652645,11.5061035,0,1
328972000,328972000,1310988,-0.2860235,0.011185277,-0.29987195,11.506195,0,1
329972000,329972000,1310988,-0.15499598,0.08894958,-0.26897928,11.506073,0,1
330972000,330972000,1310988,-0.00479369,0.11504856,-0.25672874,11.506592,0,1
331972000,331972000,1310988,0.082025364,0.08149273,-0.20932446,11.507477,0,1
332972000,332972000,1310988,0.11930962,0.035153728,-0.13582122,11.507843,0,1
333972000,333972000,1310988,0.092145376,0.02130529,-0.07669904,11.507629,0,1
334972000,334972000,1310988,0.046871636,-0.0010652645,-0.02396845,11.507233,0,1
335972000,335972000,1310988,0.020240024,0.0015978967,-0.0026631611,11.507202,0,1
