timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
47972000,47972000,1310988,0.004261058,-0.007456851,-0.0005326322,11.50473,0,1
48972000,48972000,1310988,0.0063915867,0.0063915867,0.0026631611,11.504578,0,1
49972000,49972000,1310988,0.0,0.0005326322,-0.002130529,11.504456,0,1
50972000,50972000,1310988,0.002130529,-0.0010652645,0.010652645,11.504456,0,1
51972000,51972000,1310988,-0.0063915867,-0.011185277,-0.0005326322,11.504456,0,1
52972000,52972000,1310988,-0.0031957934,-0.0005326322,-0.0058589545,11.504456,0,1
53972000,53972000,1310988,-0.0026631611,-0.0063915867,0.0,11.504364,0,1
54972000,54972000,1310988,-0.0037284256,0.0031957934,0.0,11.5043335,0,1
55972000,55972000,1310988,0.00479369,0.0037284256,0.0037284256,11.5043335,0,1
56972000,56972000,1310988,0.004261058,-0.0063915867,-0.0010652645,11.504395,0,1
57972000,57972000,1310988,0.07669904,0.0010652645,0.07137272,11.504547,0,1
58972000,58972000,1310988,0.06498113,0.0127831735,0.056459017,11.504669,0,1
59972000,59972000,1310988,0.0015978967,0.011717909,0.07882957,11.50473,0,1
60972000,60972000,1310988,-0.027164243,0.00958738,0.070307456,11.504822,0,1
61972000,61972000,1310988,-0.042077947,-0.0031957934,0.043675844,11.504883,0,1
62972000,62972000,1310988,-0.030360037,0.0026631611,0.034621093,11.505035,0,1
63972000,63972000,1310988,-0.018109497,0.0005326322,0.0127831735,11.505066,0,1
64972000,64972000,1310988,-0.013315806,0.0031957934,-0.0005326322,11.5052185,0,1
65972000,65972000,1310988,-0.0015978967,-0.0053263223,-0.0053263223,11.505402,0,1
66972000,66972000,1310988,0.0005326322,0.007456851,-0.0010652645,11.505768,0,1
67972000,67972000,1310988,0.004261058,-0.0053263223,-0.0053263223,11.505951,0,1
68972000,68972000,1310988,0.0010652645,-0.0058589545,0.0015978967,11.506226,0,1
69972000,69972000,1310988,0.002130529,-0.0063915867,0.002130529,11.506409,0,1
70972000,70972000,1310988,0.004261058,0.0015978967,-0.0037284256,11.506683,0,1
71972000,71972000,1310988,0.006924219,0.0037284256,0.00479369,11.506805,0,1
72972000,72972000,1310988,-0.0031957934,-0.004261058,0.0063915867,11.506897,0,1
73972000,73972000,1310988,0.0015978967,0.0,0.006924219,11.50705,0,1
74972000,74972000,1310988,-0.0031957934,0.0037284256,-0.0005326322,11.507202,0,1
75972000,75972000,1310988,-0.0031957934,-0.0058589545,0.0005326322,11.507111,0,1
76972000,76972000,1310988,0.00479369,0.0037284256,0.0010652645,11.507111,0,1
77972000,77972000,1310988,0.0037284256,-0.0053263223,0.0053263223,11.507111,0,1
78972000,78972000,1310988,0.0015978967,0.0031957934,0.0010652645,11.507019,0,1
79972000,79972000,1310988,0.002130529,0.00479369,0.002130529,11.5069275,0,1
80972000,80972000,1310988,-0.0026631611,-0.0026631611,0.0010652645,11.506836,0,1
81972000,81972000,1310988,-0.0037284256,-0.0010652645,-0.0031957934,11.506744,0,1
82972000,82972000,1310988,-0.0005326322,-0.006924219,-0.0015978967,11.506592,0,1
83972000,83972000,1310988,-0.0063915867,0.006924219,0.0031957934,11.506592,0,1
84972000,84972000,1310988,-0.1107875,0.004261058,-0.035153728,11.5065,0,1
85972000,85972000,1310988,-0.054328486,0.020772656,-0.08468852,11.506439,0,1
86972000,86972000,1310988,0.013848438,0.028229509,-0.09640643,11.506439,0,1
87972000,87972000,1310988,0.056991648,0.010652645,-0.082025364,11.506531,0,1
88972000,88972000,1310988,0.048469532,0.010120012,-0.047404267,11.50647,0,1
89972000,89972000,1310988,0.028229509,0.0005326322,-0.016511599,11.506317,0,1
90972000,90972000,1310988,0.017576864,0.00479369,-0.0063915867,11.506287,0,1
91972000,91972000,1310988,0.012250541,-0.007989483,0.0005326322,11.506256,0,1
92972000,92972000,1310988,-0.0026631611,0.0026631611,-0.0015978967,11.506378,0,1
93972000,93972000,1310988,0.0,0.0015978967,0.0031957934,11.506439,0,1
94972000,94972000,1310988,0.0015978967,0.004261058,-0.0010652645,11.506439,0,1
95972000,95972000,1310988,-0.0026631611,0.0058589545,0.0,11.506531,0,1
96972000,96972000,1310988,0.0063915867,0.0,0.0015978967,11.506561,0,1
97972000,97972000,1310988,-0.0053263223,-0.0005326322,0.0010652645,11.506683,0,1
98972000,98972000,1310988,0.0015978967,-0.002130529,0.0063915867,11.506866,0,1
99972000,99972000,1310988,-0.0010652645,0.0026631611,0.0015978967,11.50705,0,1
100972000,100972000,1310988,0.0015978967,-0.0063915867,-0.0037284256,11.50708,0,1
101972000,101972000,1310988,-0.0005326322,0.0063915867,0.0015978967,11.507294,0,1
102972000,102972000,1310988,0.0037284256,-0.0010652645,0.0010652645,11.507324,0,1
103972000,103972000,1310988,-0.0058589545,0.0063915867,-0.0005326322,11.507385,0,1
104972000,104972000,1310988,-0.0026631611,-0.0015978967,0.0,11.507385,0,1
105972000,105972000,1310988,0.0015978967,-0.0010652645,-0.0026631611,11.507324,0,1
106972000,106972000,1310988,0.120907515,0.0015978967,0.11664646,11.507446,0,1
107972000,107972000,1310988,0.1272991,0.007989483,0.11824436,11.507233,0,1
108972000,108972000,1310988,0.033023197,0.03568636,0.14114754,11.507141,0,1
109972000,109972000,1310988,-0.05006743,0.027164243,0.13156016,11.507446,0,1
110972000,110972000,1310988,-0.07403588,0.00958738,0.09054748,11.507416,0,1
111972000,111972000,1310988,-0.05219796,0.0037284256,0.06498113,11.507172,0,1
112972000,112972000,1310988,-0.030360037,-0.002130529,0.019707393,11.5069275,0,1
113972000,113972000,1310988,-0.013848438,-0.0031957934,0.0015978967,11.506744,0,1
114972000,114972000,1310988,-0.010652645,-0.0015978967,0.0026631611,11.506653,0,1
115972000,115972000,1310988,0.0053263223,-0.0026631611,-0.0063915867,11.506653,0,1
116972000,116972000,1310988,0.0015978967,0.0005326322,-0.0031957934,11.506653,0,1
117972000,117972000,1310988,0.006924219,0.0063915867,0.0005326322,11.506714,0,1
118972000,118972000,1310988,0.0026631611,0.0005326322,0.0015978967,11.506653,0,1
119972000,119972000,1310988,0.0037284256,0.0063915867,-0.0031957934,11.506775,0,1
120972000,120972000,1310988,0.0026631611,-0.010120012,0.004261058,11.506805,0,1
121972000,121972000,1310988,0.0015978967,0.006924219,0.0010652645,11.5069275,0,1
122972000,122972000,1310988,-0.00479369,0.0015978967,0.0010652645,11.507111,0,1
123972000,123972000,1310988,0.0031957934,0.00479369,-0.002130529,11.507233,0,1
124972000,124972000,1310988,-0.0031957934,0.0026631611,-0.002130529,11.507385,0,1
125972000,125972000,1310988,-0.16085494,-0.0005326322,-0.08735169,11.507538,0,1
126972000,126972000,1310988,-0.08042747,0.017044231,-0.12144015,11.50766,0,1
127972000,127972000,1310988,0.0026631611,0.034621093,-0.13528858,11.508026,0,1
128972000,128972000,1310988,0.06338324,0.0314253,-0.112918034,11.508453,0,1
129972000,129972000,1310988,0.06551377,0.0053263223,-0.077231675,11.508606,0,1
130972000,130972000,1310988,0.053263225,-0.0031957934,-0.041012682,11.508484,0,1
131972000,131972000,1310988,0.0314253,0.0015978967,-0.015978966,11.508423,0,1
132972000,132972000,1310988,0.0058589545,-0.0063915867,0.0058589545,11.508179,0,1
133972000,133972000,1310988,-0.0053263223,0.0010652645,0.004261058,11.508118,0,1
134972000,134972000,1310988,0.0010652645,0.00479369,-0.002130529,11.507996,0,1
135972000,135972000,1310988,0.0031957934,-0.0037284256,0.0063915867,11.507935,0,1
136972000,136972000,1310988,-0.006924219,-0.002130529,-0.0015978967,11.507935,0,1
137972000,137972000,1310988,-0.00479369,-0.002130529,-0.0015978967,11.507751,0,1
138972000,138972000,1310988,0.0063915867,-0.002130529,-0.0031957934,11.507538,0,1
139972000,139972000,1310988,-0.0037284256,-0.004261058,-0.002130529,11.507416,0,1
140972000,140972000,1310988,-0.0037284256,-0.0010652645,-0.0063915867,11.507202,0,1
141972000,141972000,1310988,0.0026631611,0.0026631611,0.006924219,11.507019,0,1
142972000,142972000,1310988,0.0,-0.0010652645,-0.0058589545,11.506866,0,1
143972000,143972000,1310988,-0.0026631611,-0.0010652645,0.0,11.506561,0,1
144972000,144972000,1310988,0.00958738,-0.0005326322,0.0031957934,11.506531,0,1
145972000,145972000,1310988,0.0063915867,0.0015978967,-0.0037284256,11.506622,0,1
146972000,146972000,1310988,-0.0015978967,0.002130529,-0.009054748,11.506622,0,1
147972000,147972000,1310988,0.00479369,-0.0053263223,0.004261058,11.506714,0,1
148972000,148972000,1310988,0.0,-0.0015978967,0.0,11.506897,0,1
149972000,149972000,1310988,-0.007989483,-0.0053263223,0.0005326322,11.50708,0,1
150972000,150972000,1310988,0.002130529,-0.0026631611,-0.00479369,11.507233,0,1
151972000,151972000,1310988,-0.0005326322,0.006924219,0.0026631611,11.507385,0,1
152972000,152972000,1310988,-0.03781689,0.002130529,0.09534117,11.507385,0,1
153972000,153972000,1310988,0.033023197,0.0010652645,-0.013848438,11.507477,0,1
154972000,154972000,1310988,0.034621093,-0.007456851,-0.0053263223,11.507599,0,1
155972000,155972000,1310988,0.014913702,-0.0031957934,0.0015978967,11.50766,0,1
156972000,156972000,1310988,0.007456851,0.0010652645,-0.004261058,11.507507,0,1
157972000,157972000,1310988,0.002130529,-0.0053263223,-0.004261058,11.507355,0,1
158972000,158972000,1310988,-0.0015978967,-0.0010652645,0.0005326322,11.507538,0,1
159972000,159972000,1310988,0.00479369,0.006924219,-0.0037284256,11.50769,0,1
160972000,160972000,1310988,0.0010652645,0.0005326322,0.004261058,11.507721,0,1
161972000,161972000,1310988,0.006924219,-0.0010652645,-0.0026631611,11.5078125,0,1
162972000,162972000,1310988,0.00479369,0.0053263223,0.0031957934,11.507874,0,1
163972000,163972000,1310988,-0.0037284256,0.00479369,0.002130529,11.507965,0,1
164972000,164972000,1310988,0.007989483,0.0031957934,-0.0015978967,11.508179,0,1
165972000,165972000,1310988,-0.0010652645,-0.0010652645,0.002130529,11.508179,0,1
166972000,166972000,1310988,-0.0026631611,-0.0031957934,0.002130529,11.508179,0,1
167972000,167972000,1310988,-0.0005326322,-0.0026631611,0.002130529,11.508118,0,1
168972000,168972000,1310988,0.006924219,0.0031957934,0.002130529,11.508148,0,1
169972000,169972000,1310988,-0.0010652645,0.0010652645,0.002130529,11.508148,0,1
170972000,170972000,1310988,0.0026631611,0.006924219,0.002130529,11.508118,0,1
171972000,171972000,1310988,-0.00479369,0.0026631611,0.0,11.508087,0,1
172972000,172972000,1310988,0.002130529,-0.0026631611,-0.0005326322,11.507935,0,1
173972000,173972000,1310988,0.0015978967,-0.0058589545,0.0063915867,11.507904,0,1
174972000,174972000,1310988,0.0015978967,0.010652645,0.0031957934,11.507904,0,1
175972000,175972000,1310988,0.0026631611,-0.0053263223,-0.00479369,11.50766,0,1
176972000,176972000,1310988,-0.0063915867,0.0058589545,-0.0053263223,11.507568,0,1
177972000,177972000,1310988,-0.0015978967,0.002130529,0.0005326322,11.507355,0,1
178972000,178972000,1310988,0.007456851,0.0,-0.002130529,11.507141,0,1
179972000,179972000,1310988,0.0010652645,-0.0058589545,-0.007989483,11.5069275,0,1
180972000,180972000,1310988,0.0053263223,0.0026631611,0.0037284256,11.506836,0,1
181972000,181972000,1310988,0.0010652645,-0.0015978967,0.0010652645,11.506775,0,1
182972000,182972000,1310988,0.00479369,-0.0005326322,-0.0010652645,11.506775,0,1
183972000,183972000,1310988,-0.0010652645,-0.0037284256,-0.002130529,11.506653,0,1
184972000,184972000,1310988,0.006924219,-0.002130529,0.002130529,11.506439,0,1
185972000,185972000,1310988,0.0053263223,-0.0010652645,-0.0005326322,11.506317,0,1
186972000,186972000,1310988,0.0015978967,0.0010652645,-0.0015978967,11.506409,0,1
187972000,187972000,1310988,0.0010652645,0.0058589545,0.0010652645,11.50647,0,1
188972000,188972000,1310988,0.0,-0.002130529,0.002130529,11.506622,0,1
189972000,189972000,1310988,-0.03355583,-0.13528858,-0.011185277,11.507599,0,1
190972000,190972000,1310988,-0.53263223,-0.01438107,-0.34567833,11.516663,0,1
191972000,191972000,1310988,-0.31158987,0.21092236,-0.36218992,11.5289,0,1
192972000,192972000,1310988,0.113983296,0.2050634,-0.2396845,11.543213,0,1
193972000,193972000,1310988,0.40959418,0.05006743,-0.13262543,11.558533,0,1
194972000,194972000,1310988,0.28815404,0.11984225,0.08149273,11.569214,0,1
195972000,195972000,1310988,0.12357068,0.068176925,0.19014971,11.57077,0,1
196972000,196972000,1310988,0.03781689,0.08042747,0.22796659,11.570923,0,1
197972000,197972000,1310988,0.0,0.094808534,0.23009712,11.571625,0,1
198972000,198972000,1310988,-0.016511599,0.08468852,0.21038973,11.572235,0,1
199972000,199972000,1310988,-0.01438107,0.07989483,0.20453078,11.572357,0,1
200972000,200972000,1310988,-0.002130529,0.046339005,0.19068234,11.572144,0,1
201972000,201972000,1310988,0.016511599,0.05273059,0.18056233,11.571991,0,1
202972000,202972000,1310988,0.0127831735,0.055926383,0.18216023,11.57193,0,1
203972000,203972000,1310988,0.013315806,0.053795855,0.18162759,11.57196,0,1
204972000,204972000,1310988,0.0053263223,0.046871636,0.18961707,11.571991,0,1
205972000,205972000,1310988,0.016511599,0.050600063,0.18269286,11.5720825,0,1
206972000,206972000,1310988,0.016511599,0.05752428,0.18002969,11.572113,0,1
207972000,207972000,1310988,0.0037284256,0.051665325,0.18695392,11.571991,0,1
208972000,208972000,1310988,0.015446335,0.05486112,0.18429075,11.571991,0,1
209972000,209972000,1310988,0.011717909,0.054328486,0.1933455,11.571838,0,1
210972000,210972000,1310988,0.010652645,0.05912218,0.18535602,11.571716,0,1
211972000,211972000,1310988,0.006924219,0.053263225,0.19121496,11.571442,0,1
212972000,212972000,1310988,0.007456851,0.051132694,0.1933455,11.571228,0,1
213972000,213972000,1310988,0.010120012,0.048469532,0.18429075,11.571136,0,1
214972000,214972000,1310988,0.007989483,0.06231797,0.18588865,11.571136,0,1
215972000,215972000,1310988,-0.14327806,0.09853696,0.45859635,11.569824,0,1
216972000,216972000,1310988,-0.11824436,-0.047404267,0.06391586,11.563507,0,1
217972000,217972000,1310988,-0.041012682,-0.04474111,-0.0793622,11.560913,0,1
218972000,218972000,1310988,0.013315806,-0.009054748,-0.053263225,11.56192,0,1
219972000,219972000,1310988,0.02876214,0.022370555,-0.004261058,11.563507,0,1
220972000,220972000,1310988,0.015446335,0.009054748,0.00958738,11.563751,0,1
221972000,221972000,1310988,0.007456851,-0.00479369,0.014913702,11.563721,0,1
222972000,222972000,1310988,0.0037284256,0.0,0.007989483,11.563782,0,1
223972000,223972000,1310988,-0.006924219,-0.00479369,0.0063915867,11.56366,0,1
224972000,224972000,1310988,-0.0063915867,-0.08042747,0.006924219,11.561523,0,1
225972000,225972000,1310988,0.0010652645,-0.08522116,0.0,11.56189,0,1
226972000,226972000,1310988,0.0026631611,0.018109497,-0.0037284256,11.568085,0,1
227972000,227972000,1310988,-0.0010652645,0.007989483,-0.004261058,11.574463,0,1
228972000,228972000,1310988,0.006924219,-0.021837922,-0.0031957934,11.580505,0,1
229972000,229972000,1310988,-0.0037284256,-0.012250541,0.0,11.587585,0,1
230972000,230972000,1310988,0.00479369,0.0037284256,0.0037284256,11.596008,0,1
231972000,231972000,1310988,0.0026631611,-0.0010652645,-0.010120012,11.604736,0,1
232972000,232972000,1310988,-0.0010652645,0.0005326322,0.0005326322,11.61322,0,1
233972000,233972000,1310988,0.0,-0.0015978967,0.0005326322,11.622131,0,1
234972000,234972000,1310988,0.008522116,0.0,0.0031957934,11.631287,0,1
235972000,235972000,1310988,0.0005326322,0.004261058,-0.0015978967,11.640381,0,1
236972000,236972000,1310988,-0.0063915867,0.0026631611,0.0063915867,11.649811,0,1
237972000,237972000,1310988,-0.004261058,-0.0031957934,0.004261058,11.659576,0,1
238972000,238972000,1310988,0.0005326322,0.0010652645,0.004261058,11.6692505,0,1
239972000,239972000,1310988,0.004261058,-0.007989483,0.0005326322,11.679199,0,1
240972000,240972000,1310988,-0.0031957934,-0.009054748,0.0010652645,11.689178,0,1
241972000,241972000,1310988,0.0037284256,0.0005326322,0.0063915867,11.699066,0,1
242972000,242972000,1310988,0.006924219,0.0026631611,-0.0015978967,11.70932,0,1
243972000,243972000,1310988,-0.0026631611,0.0015978967,-0.0026631611,11.719635,0,1
244972000,244972000,1310988,0.0063915867,0.0,0.009054748,11.729858,0,1
245972000,245972000,1310988,0.002130529,0.0015978967,0.0010652645,11.740387,0,1
246972000,246972000,1310988,0.002130529,-0.007989483,-0.0037284256,11.750916,0,1
247972000,247972000,1310988,-0.0037284256,0.0053263223,0.009054748,11.76123,0,1
248972000,248972000,1310988,0.0026631611,-0.002130529,-0.0031957934,11.77182,0,1
249972000,249972000,1310988,0.0005326322,0.004261058,0.0063915867,11.78244,0,1
250972000,250972000,1310988,-0.0015978967,0.0026631611,0.004261058,11.792786,0,1
251972000,251972000,1310988,0.00958738,0.040480047,0.0,11.803192,0,1
252972000,252972000,1310988,-0.0015978967,0.04314321,-0.0026631611,11.810944,0,1
253972000,253972000,1310988,0.0015978967,0.08894958,0.0015978967,11.81366,0,1
254972000,254972000,1310988,-0.0026631611,-0.011185277,-0.0053263223,11.81012,0,1
255972000,255972000,1310988,0.0005326322,-0.0010652645,0.0,11.806976,0,1
256972000,256972000,1310988,-0.0031957934,0.0010652645,-0.0026631611,11.804718,0,1
257972000,257972000,1310988,-0.0010652645,0.007456851,-0.007989483,11.802673,0,1
258972000,258972000,1310988,0.0031957934,-0.083090626,-0.0015978967,11.801392,0,1
259972000,259972000,1310988,-0.0010652645,-0.050600063,0.002130529,11.804321,0,1
260972000,260972000,1310988,0.0053263223,0.11824436,0.0031957934,11.809906,0,1
261972000,261972000,1310988,0.0037284256,0.0314253,0.004261058,11.809845,0,1
262972000,262972000,1310988,-0.0037284256,-0.017576864,-0.004261058,11.807037,0,1
263972000,263972000,1310988,-0.0005326322,-0.11611383,-0.0026631611,11.805878,0,1
264972000,264972000,1310988,-0.0037284256,-0.028229509,-0.0015978967,11.810242,0,1
265972000,265972000,1310988,0.0015978967,0.165116,-0.002130529,11.8160095,0,1
266972000,266972000,1310988,-0.0010652645,0.015446335,0.0053263223,11.814606,0,1
267972000,267972000,1310988,-0.0063915867,-0.02396845,0.002130529,11.811279,0,1
268972000,268972000,1310988,0.0010652645,-0.13422333,0.002130529,11.810242,0,1
269972000,269972000,1310988,0.007989483,-0.0127831735,-0.0005326322,11.815338,0,1
270972000,270972000,1310988,0.00958738,0.18695392,0.0058589545,11.821289,0,1
271972000,271972000,1310988,-0.008522116,0.010120012,0.0037284256,11.819,0,1
272972000,272972000,1310988,0.0026631611,-0.03781689,-0.0005326322,11.815094,0,1
273972000,273972000,1310988,0.0031957934,-0.1571265,-0.0031957934,11.814545,0,1
274972000,274972000,1310988,0.0031957934,0.019707393,-0.002130529,11.821014,0,1
275972000,275972000,1310988,0.0026631611,0.21891184,-0.0053263223,11.826752,0,1
276972000,276972000,1310988,0.00479369,0.0058589545,0.007989483,11.823059,0,1
277972000,277972000,1310988,-0.0005326322,-0.077231675,0.0031957934,11.818756,0,1
278972000,278972000,1310988,-0.0063915867,-0.17896444,0.0026631611,11.819061,0,1
279972000,279972000,1310988,-0.0015978967,0.07829694,-0.0010652645,11.827423,0,1
280972000,280972000,1310988,-0.0031957934,0.18695392,0.0031957934,11.832062,0,1
281972000,281972000,1310988,0.0058589545,-0.0015978967,0.0005326322,11.826996,0,1
282972000,282972000,1310988,0.0010652645,-0.11025487,0.004261058,11.822327,0,1
283972000,283972000,1310988,-0.0037284256,-0.18109496,0.007989483,11.823944,0,1
284972000,284972000,1310988,-0.0015978967,1.257012,-0.0037284256,11.832397,0,1
285972000,285972000,1310988,0.0031957934,0.002130529,-0.007989483,11.832581,0,1
286972000,286972000,1310988,0.002130529,0.0015978967,-0.002130529,11.832581,0,1
287972000,287972000,1310988,-0.0010652645,0.0010652645,-0.002130529,11.832581,0,1
288972000,288972000,1310988,0.0026631611,-0.0026631611,0.004261058,11.832581,0,1
289972000,289972000,1310988,-0.002130529,-0.0031957934,0.0026631611,11.832581,0,1
