timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
33956000,33956000,197388,0.060350463,-0.20820639,0.43207747,11.50766,0,0
34968000,34968000,197388,0.07496632,-0.20458576,0.42676458,11.506989,0,0
35960000,35960000,197388,0.070139565,-0.2099102,0.42839956,11.506256,0,0
36960000,36960000,197388,0.06831064,-0.20696887,0.42367834,11.505859,0,0
37952000,37952000,197388,0.07130088,-0.20966446,0.4211843,11.505768,0,0
38960000,38960000,197388,0.07034236,-0.21367952,0.42664188,11.505585,0,0
39960000,39960000,197388,0.06356171,-0.21480264,0.42556027,11.505371,0,0
40964000,40964000,197388,0.06684608,-0.21542737,0.4235506,11.505127,0,0
41960000,41960000,197388,0.06173966,-0.21392351,0.43046278,11.504974,0,0
42956000,42956000,197388,0.06743658,-0.20911492,0.42807567,11.505005,0,0
43968000,43968000,197388,0.06369051,-0.20873472,0.4232132,11.504883,0,0
44964000,44964000,197388,0.070376776,-0.20753407,0.42504954,11.504883,0,0
45956000,45956000,197388,0.06639662,-0.21023847,0.42867485,11.504761,0,0
46964000,46964000,197388,0.068420775,-0.20651808,0.42675525,11.504761,0,0
47960000,47960000,197388,0.07100952,-0.20831624,0.42930418,11.50473,0,0
48960000,48960000,197388,0.06808426,-0.21165192,0.41929847,11.504608,0,0
49964000,49964000,197388,0.06373229,-0.20437711,0.43338498,11.504456,0,0
50960000,50960000,197388,0.06972607,-0.2037417,0.42403638,11.504456,0,0
51956000,51956000,197388,0.06639711,-0.20985566,0.42908767,11.504456,0,0
52964000,52964000,197388,0.06459522,-0.22035149,0.42195418,11.504456,0,0
53964000,53964000,197388,0.059257675,-0.20778826,0.42403853,11.504364,0,0
54960000,54960000,197388,0.06290934,-0.20493363,0.43118277,11.5043335,0,0
55964000,55964000,197388,0.070233144,-0.21466617,0.42434815,11.5043335,0,0
56960000,56960000,197388,0.06263848,-0.20711097,0.4235107,11.504395,0,0
57956000,57956000,197388,0.06594433,-0.21241792,0.4359443,11.504517,0,0
58964000,58964000,197388,0.054710813,-0.17726636,0.44273362,11.504669,0,0
59960000,59960000,197388,0.039761927,-0.1606922,0.4504938,11.50473,0,0
60956000,60956000,197388,0.021123927,-0.17077218,0.45175818,11.504822,0,0
61952000,61952000,197388,0.007507482,-0.18008152,0.44164172,11.504883,0,0
62964000,62964000,197388,0.0020146696,-0.19446927,0.4409279,11.505035,0,0
63960000,63960000,197388,-0.0025352247,-0.2088412,0.43162206,11.505066,0,0
64968000,64968000,197388,0.0017353175,-0.21286932,0.4236244,11.5052185,0,0
65960000,65960000,197388,0.0055721668,-0.21630535,0.43266353,11.505402,0,0
66956000,66956000,197388,-0.0052500004,-0.21373689,0.4239056,11.505737,0,0
67964000,67964000,197388,0.0041684774,-0.2171335,0.4291428,11.505951,0,0
68960000,68960000,197388,-0.0033407935,-0.21468662,0.43243876,11.506226,0,0
69960000,69960000,197388,-0.0019295245,-0.21620345,0.42193827,11.506409,0,0
70968000,70968000,197388,0.0027919125,-0.21752222,0.43499354,11.506683,0,0
71960000,71960000,197388,-0.002586411,-0.21759865,0.42265403,11.506805,0,0
72960000,72960000,197388,0.0029619914,-0.21012865,0.43013743,11.506897,0,0
73968000,73968000,197388,0.0025404715,-0.21315503,0.423408,11.50705,0,0
74960000,74960000,197388,-0.002083061,-0.21860822,0.4297519,11.507202,0,0
75956000,75956000,197388,0.0004621258,-0.21782216,0.4301821,11.507111,0,0
76968000,76968000,197388,0.0026054638,-0.21680148,0.4296005,11.507111,0,0
77960000,77960000,197388,-0.0013501669,-0.21144968,0.43185017,11.507111,0,0
78956000,78956000,197388,0.0024889205,-0.21247962,0.42633113,11.507019,0,0
79968000,79968000,197388,-0.012073085,-0.21588272,0.4253037,11.5069275,0,0
80960000,80960000,197388,-0.0016879283,-0.21146221,0.42612302,11.506836,0,0
81956000,81956000,197388,0.0013063819,-0.21445166,0.42742628,11.506744,0,0
82964000,82964000,197388,-0.0065211523,-0.21093911,0.42810896,11.506592,0,0
83960000,83960000,197388,-0.0028818166,-0.21329373,0.4285447,11.506592,0,0
84956000,84956000,197388,0.010612124,-0.24516132,0.41224837,11.5065,0,0
85956000,85956000,197388,0.026538052,-0.27889904,0.39490372,11.506439,0,0
86964000,86964000,197388,0.045075722,-0.28637445,0.38272092,11.506439,0,0
87960000,87960000,197388,0.058443543,-0.26580995,0.3927171,11.506531,0,0
88952000,88952000,197388,0.08111285,-0.2400584,0.4130208,11.50647,0,0
89964000,89964000,197388,0.08137692,-0.22454669,0.41823208,11.506317,0,0
90956000,90956000,197388,0.09322497,-0.20458516,0.41945076,11.506287,0,0
91964000,91964000,197388,0.09333837,-0.20466858,0.423114,11.506256,0,0
92960000,92960000,197388,0.08675634,-0.20887464,0.42700535,11.506378,0,0
93956000,93956000,197388,0.08558685,-0.20008712,0.42431256,11.506439,0,0
94964000,94964000,197388,0.08901615,-0.20874467,0.42026168,11.506439,0,0
95964000,95964000,197388,0.08973744,-0.2026729,0.42339954,11.506531,0,0
96960000,96960000,197388,0.09370591,-0.20746955,0.42774057,11.506561,0,0
97956000,97956000,197388,0.09846433,-0.19979417,0.42623657,11.506683,0,0
98960000,98960000,197388,0.09534401,-0.20095636,0.4314466,11.506866,0,0
99960000,99960000,197388,0.08817991,-0.20470649,0.42596316,11.50705,0,0
100968000,100968000,197388,0.08008983,-0.20465825,0.42410973,11.50708,0,0
101964000,101964000,197388,0.0879794,-0.20310624,0.4274646,11.507294,0,0
102956000,102956000,197388,0.093289346,-0.2033242,0.42235258,11.507324,0,0
103956000,103956000,197388,0.088273145,-0.20430116,0.42788976,11.507385,0,0
104960000,104960000,197388,0.09130165,-0.2035309,0.42656815,11.507385,0,0
105960000,105960000,197388,0.08384258,-0.20739302,0.4264273,11.507324,0,0
106964000,106964000,197388,0.08574769,-0.20237891,0.4309919,11.507446,0,0
107964000,107964000,197388,0.06601733,-0.13575965,0.45380726,11.507233,0,0
108960000,108960000,197388,0.037851147,-0.11079818,0.4702199,11.507141,0,0
109956000,109956000,197388,0.0033845212,-0.11530548,0.4672001,11.507446,0,0
110964000,110964000,197388,-0.014724715,-0.14083609,0.4624256,11.507416,0,0
111960000,111960000,197388,-0.030919882,-0.16846856,0.45017797,11.507172,0,0
112968000,112968000,197388,-0.03096019,-0.19043198,0.4342545,11.5069275,0,0
113964000,113964000,197388,-0.0462768,-0.20899425,0.4316578,11.506744,0,0
114956000,114956000,197388,-0.050692,-0.20784113,0.43408534,11.506653,0,0
115964000,115964000,197388,-0.04708034,-0.2113921,0.43027836,11.506653,0,0
116960000,116960000,197388,-0.043853477,-0.209972,0.430712,11.506653,0,0
117960000,117960000,197388,-0.03916194,-0.2097246,0.43327433,11.506714,0,0
118968000,118968000,197388,-0.043582425,-0.2083519,0.43535474,11.506653,0,0
119960000,119960000,197388,-0.037081458,-0.20397633,0.4262359,11.506775,0,0
120956000,120956000,197388,-0.038808603,-0.20939647,0.4344059,11.506805,0,0
121956000,121956000,197388,-0.041449804,-0.20419706,0.43118462,11.5069275,0,0
122964000,122964000,197388,-0.042772043,-0.20420364,0.43419108,11.507111,0,0
123956000,123956000,197388,-0.04024092,-0.2045132,0.43108,11.507233,0,0
124952000,124952000,197388,-0.039086822,-0.19918798,0.4305848,11.507385,0,0
125964000,125964000,197388,-0.029610153,-0.23630829,0.4139535,11.507538,0,0
126960000,126960000,197388,-0.0054231933,-0.29633042,0.37904572,11.50766,0,0
127964000,127964000,197388,0.017310685,-0.3075763,0.36652914,11.508026,0,0
128960000,128960000,197388,0.047454454,-0.29693997,0.37493715,11.508453,0,0
129956000,129956000,197388,0.06702843,-0.2578325,0.40545326,11.508606,0,0
130952000,130952000,197388,0.08077841,-0.23504125,0.4128231,11.508484,0,0
131960000,131960000,197388,0.08252546,-0.21095082,0.43174404,11.508423,0,0
132956000,132956000,197388,0.08484204,-0.21019317,0.42383626,11.508179,0,0
133964000,133964000,197388,0.08532593,-0.20270005,0.432327,11.508118,0,0
134960000,134960000,197388,0.07620005,-0.19674549,0.42324048,11.507996,0,0
135956000,135956000,197388,0.088137,-0.20964757,0.43264672,11.507935,0,0
136956000,136956000,197388,0.0833548,-0.21459134,0.4249207,11.507935,0,0
137960000,137960000,197388,0.07906597,-0.21773845,0.42354676,11.507751,0,0
138956000,138956000,197388,0.07951518,-0.20276134,0.4223647,11.507538,0,0
139956000,139956000,197388,0.08923103,-0.20695043,0.4298968,11.507416,0,0
140964000,140964000,197388,0.08071861,-0.20764188,0.42481488,11.507202,0,0
141956000,141956000,197388,0.083161265,-0.20625737,0.42545533,11.507019,0,0
142964000,142964000,197388,0.07073495,-0.20975621,0.4273695,11.506866,0,0
143960000,143960000,197388,0.0843238,-0.20571992,0.42439017,11.506561,0,0
144956000,144956000,197388,0.082772724,-0.20437211,0.42493114,11.506531,0,0
145952000,145952000,197388,0.08368705,-0.20627365,0.4303861,11.506622,0,0
146964000,146964000,197388,0.07871924,-0.21002087,0.42424273,11.506622,0,0
147956000,147956000,197388,0.08559727,-0.20565818,0.42741147,11.506714,0,0
148956000,148956000,197388,0.08681141,-0.20439269,0.43118858,11.506897,0,0
149960000,149960000,197388,0.08243565,-0.20381114,0.42352238,11.50708,0,0
150956000,150956000,197388,0.08063593,-0.20943166,0.42699182,11.507233,0,0
151952000,151952000,197388,0.08533228,-0.20766762,0.42597404,11.507385,0,0
152964000,152964000,197388,0.096965,-0.2377796,0.40945262,11.507385,0,0
153960000,153960000,197388,0.09625669,-0.22484979,0.41019952,11.507477,0,0
154964000,154964000,197388,0.09623021,-0.20873618,0.41927198,11.507599,0,0
155960000,155960000,197388,0.106077656,-0.19763483,0.41685843,11.50766,0,0
156956000,156956000,197388,0.10509343,-0.2011049,0.42406228,11.507507,0,0
157964000,157964000,197388,0.10203433,-0.19385822,0.43233636,11.507355,0,0
158964000,158964000,197388,0.1112675,-0.19565135,0.41992635,11.507538,0,0
159960000,159960000,197388,0.10464713,-0.19802852,0.42845201,11.50769,0,0
160968000,160968000,197388,0.104352385,-0.20141564,0.42168105,11.507721,0,0
161960000,161960000,197388,0.10513806,-0.20542637,0.4254339,11.5078125,0,0
162960000,162960000,197388,0.096921325,-0.19793159,0.42046914,11.507874,0,0
163956000,163956000,197388,0.10456541,-0.19713321,0.42132124,11.507965,0,0
164960000,164960000,197388,0.10617529,-0.19555822,0.42347723,11.508179,0,0
165956000,165956000,197388,0.10917273,-0.19950877,0.43012398,11.508179,0,0
166964000,166964000,197388,0.098916724,-0.20169242,0.4240523,11.508179,0,0
167964000,167964000,197388,0.10433692,-0.20182522,0.42526966,11.508118,0,0
168960000,168960000,197388,0.112512276,-0.19833648,0.42673376,11.508148,0,0
169956000,169956000,197388,0.107266866,-0.20016167,0.42822573,11.508148,0,0
170964000,170964000,197388,0.10703403,-0.20124698,0.42684382,11.508118,0,0
171956000,171956000,197388,0.10982965,-0.20473735,0.42086,11.508087,0,0
172964000,172964000,197388,0.106224015,-0.19703959,0.4242026,11.507935,0,0
173960000,173960000,197388,0.106119744,-0.20292057,0.42241913,11.507904,0,0
174956000,174956000,197388,0.10569184,-0.19981779,0.42491752,11.507904,0,0
175964000,175964000,197388,0.104945764,-0.20009062,0.42461535,11.50766,0,0
176960000,176960000,197388,0.10576214,-0.1967587,0.42818224,11.507568,0,0
177956000,177956000,197388,0.10457038,-0.19914475,0.41584527,11.507355,0,0
178964000,178964000,197388,0.1022443,-0.19667748,0.4234969,11.507141,0,0
179964000,179964000,197388,0.0969823,-0.20622644,0.42847958,11.5069275,0,0
180956000,180956000,197388,0.10710467,-0.19841088,0.42486066,11.506836,0,0
181964000,181964000,197388,0.10160778,-0.19331579,0.4260568,11.506775,0,0
182960000,182960000,197388,0.106569864,-0.19618653,0.42276776,11.506775,0,0
183956000,183956000,197388,0.1061797,-0.1943795,0.4248309,11.506653,0,0
184968000,184968000,197388,0.11272177,-0.19843745,0.42294616,11.506439,0,0
185960000,185960000,197388,0.102675825,-0.20158352,0.42676616,11.506317,0,0
186956000,186956000,197388,0.10784279,-0.20375894,0.42601484,11.506409,0,0
187968000,187968000,197388,0.10219481,-0.19900517,0.42470673,11.50647,0,0
188960000,188960000,197388,0.10095645,-0.1954917,0.42743352,11.506622,0,0
189956000,189956000,197388,0.12963735,-0.19837153,0.41317233,11.507507,0,0
190964000,190964000,197388,0.19588698,-0.26234445,0.3577295,11.516663,0,0
191960000,191960000,197388,0.2536225,-0.323807,0.24829988,11.5289,0,0
192960000,192960000,197388,0.28063023,-0.2683632,0.28636184,11.542847,0,0
193968000,193968000,197388,0.2850599,-0.12077488,0.36717862,11.558533,0,0
194964000,194964000,197388,0.26350954,0.03055858,0.39912292,11.569214,0,0
195956000,195956000,197388,0.23918001,0.07960898,0.41473073,11.57077,0,0
196968000,196968000,197388,0.21762931,0.06533896,0.42343217,11.570923,0,0
197964000,197964000,197388,0.19012071,0.019424425,0.44322875,11.571625,0,0
198956000,198956000,197388,0.15180454,-0.024103906,0.45645776,11.572235,0,0
199968000,199968000,197388,0.10926258,-0.059951264,0.46345526,11.572357,0,0
200960000,200960000,197388,0.07585678,-0.08047509,0.46789312,11.572144,0,0
201956000,201956000,197388,0.034949347,-0.08428771,0.46998256,11.571991,0,0
202952000,202952000,197388,-0.010070734,-0.08310265,0.47380748,11.57193,0,0
203964000,203964000,197388,-0.052702017,-0.078193635,0.47030044,11.57196,0,0
204956000,204956000,197388,-0.0898341,-0.057524476,0.46506855,11.571991,0,0
205952000,205952000,197388,-0.117127545,-0.041217633,0.46356133,11.5720825,0,0
206964000,206964000,197388,-0.14978644,-0.0049604126,0.4549459,11.572113,0,0
207956000,207956000,197388,-0.16844487,0.026804093,0.44829872,11.571991,0,0
208956000,208956000,197388,-0.18406357,0.06876122,0.43912056,11.571991,0,0
209964000,209964000,197388,-0.19911593,0.11396722,0.42797938,11.571838,0,0
210960000,210960000,197388,-0.19186655,0.15335932,0.41019088,11.571716,0,0
211964000,211964000,197388,-0.19031464,0.1912209,0.4021679,11.571442,0,0
212964000,212964000,197388,-0.17230737,0.22693157,0.383164,11.571228,0,0
213960000,213960000,197388,-0.14455782,0.25594503,0.3853952,11.571136,0,0
214964000,214964000,197388,-0.104897864,0.28094772,0.3799567,11.571136,0,0
215960000,215960000,197388,-0.09660751,0.2733604,0.3856357,11.569946,0,0
216956000,216956000,197388,-0.067609206,0.23007207,0.41509524,11.563629,0,0
217968000,217968000,197388,-0.036286958,0.19617864,0.4357856,11.560913,0,0
218964000,218964000,197388,-0.03013223,0.19002083,0.43832803,11.56192,0,0
219960000,219960000,197388,-0.039332878,0.19855325,0.43722942,11.563507,0,0
220964000,220964000,197388,-0.047951452,0.19870692,0.43163297,11.563751,0,0
221964000,221964000,197388,-0.054113317,0.20909229,0.4244691,11.563721,0,0
222956000,222956000,197388,-0.044984218,0.20629188,0.4292946,11.563782,0,0
223968000,223968000,197388,-0.045109097,0.2108871,0.42936143,11.56366,0,0
224960000,224960000,197388,-0.0632721,0.2012965,0.43584344,11.561523,0,0
225956000,225956000,197388,-0.014872794,0.20365706,0.44182602,11.561798,0,0
226964000,226964000,197388,0.002759821,0.20425092,0.43286315,11.568085,0,0
227964000,227964000,197388,-0.012137205,0.20798908,0.4321526,11.574463,0,0
228960000,228960000,197388,-0.0058538155,0.2075809,0.43384662,11.580353,0,0
229968000,229968000,197388,-0.00082647055,0.2054366,0.43375614,11.587585,0,0
230960000,230960000,197388,0.008835826,0.20436355,0.4379818,11.596008,0,0
231956000,231956000,197388,-0.000105175626,0.20762792,0.4446856,11.604523,0,0
232956000,232956000,197388,0.008732907,0.20911802,0.4352334,11.61322,0,0
233964000,233964000,197388,0.004781024,0.2091082,0.4313418,11.622131,0,0
234956000,234956000,197388,0.016064595,0.20509525,0.43513048,11.631073,0,0
235952000,235952000,197388,0.004391119,0.20766398,0.43426973,11.640381,0,0
236964000,236964000,197388,0.009939016,0.20784633,0.43845364,11.649811,0,0
237960000,237960000,197388,0.009667509,0.2040204,0.43209147,11.659332,0,0
238968000,238968000,197388,0.0063625616,0.199164,0.43894285,11.6692505,0,0
239960000,239960000,197388,0.0071393983,0.20330715,0.4380302,11.679199,0,0
240956000,240956000,197388,0.013391554,0.20342548,0.43171585,11.688934,0,0
241968000,241968000,197388,0.014376225,0.20049986,0.43694896,11.699066,0,0
242964000,242964000,197388,0.0074978294,0.2055304,0.4319329,11.70932,0,0
243960000,243960000,197388,0.014677575,0.20095614,0.43642932,11.719391,0,0
244968000,244968000,197388,0.0047934884,0.20611972,0.44197124,11.729858,0,0
245964000,245964000,197388,0.006163296,0.20507763,0.4452043,11.740387,0,0
246960000,246960000,197388,0.018121392,0.20227805,0.43927073,11.750671,0,0
247964000,247964000,197388,0.009801036,0.20113236,0.43926618,11.76123,0,0
248960000,248960000,197388,0.020231562,0.20094557,0.43221122,11.77182,0,0
249956000,249956000,197388,0.016572846,0.20157224,0.43476465,11.782166,0,0
250968000,250968000,197388,0.017774895,0.20661843,0.43327913,11.792786,0,0
251964000,251964000,197388,0.0047865724,0.19815046,0.4420227,11.803192,0,0
252956000,252956000,197388,-0.015857082,0.19986512,0.4303257,11.810822,0,0
253952000,253952000,197388,-0.06302608,0.20121957,0.43068904,11.81366,0,0
254960000,254960000,197388,-0.069206,0.20169237,0.42999727,11.81012,0,0
255960000,255960000,197388,-0.06164802,0.20343395,0.4303206,11.807068,0,0
256964000,256964000,197388,-0.06709197,0.20434983,0.43165472,11.804718,0,0
257964000,257964000,197388,-0.061878607,0.20504428,0.4278709,11.802673,0,0
258956000,258956000,197388,-0.04908922,0.19982035,0.43307614,11.801392,0,0
259952000,259952000,197388,-0.010409214,0.19870673,0.4348481,11.804199,0,0
260960000,260960000,197388,-0.024372233,0.204898,0.43299168,11.809906,0,0
261956000,261956000,197388,-0.06927148,0.20686702,0.4270866,11.809906,0,0
262964000,262964000,197388,-0.07113301,0.2018281,0.42523316,11.807037,0,0
263960000,263960000,197388,-0.045312885,0.19980854,0.43482322,11.805847,0,0
264960000,264960000,197388,0.0001560272,0.19931215,0.44444856,11.810089,0,0
265964000,265964000,197388,-0.031900775,0.20790994,0.4329262,11.8160095,0,0
266964000,266964000,197388,-0.07732694,0.20568545,0.4328152,11.814606,0,0
267956000,267956000,197388,-0.07246344,0.20168264,0.4323826,11.81134,0,0
268956000,268956000,197388,-0.043051537,0.20719084,0.43196952,11.810242,0,0
269964000,269964000,197388,0.009263422,0.20044182,0.43530098,11.815338,0,0
270956000,270956000,197388,-0.031430982,0.2063906,0.4283408,11.821259,0,0
271964000,271964000,197388,-0.078402214,0.20226836,0.4292522,11.819,0,0
272960000,272960000,197388,-0.08227434,0.19919111,0.4327493,11.815094,0,0
273960000,273960000,197388,-0.022437312,0.20571664,0.43250066,11.814484,0,0
274964000,274964000,197388,0.01838796,0.20268878,0.43406606,11.821014,0,0
275960000,275960000,197388,-0.047713,0.20265935,0.43090966,11.826752,0,0
276956000,276956000,197388,-0.08219444,0.20335512,0.42895383,11.823181,0,0
277956000,277956000,197388,-0.0748582,0.20015797,0.4265086,11.818756,0,0
278964000,278964000,197388,-0.01555514,0.20239429,0.4383968,11.819061,0,0
279960000,279960000,197388,0.020111581,0.20162243,0.43431246,11.827209,0,0
280968000,280968000,197388,-0.063828096,0.20410907,0.4250335,11.832062,0,0
281960000,281960000,197388,-0.09276106,0.19894205,0.42757332,11.826996,0,0
282960000,282960000,197388,-0.06848496,0.20521946,0.42946434,11.822418,0,0
283964000,283964000,197388,0.006686139,0.20947115,0.44019634,11.823944,0,0
284960000,284960000,197388,-0.010933438,0.2072082,0.43351918,11.832397,0,0
285960000,285960000,197388,-0.07460833,0.2042259,0.42589405,11.832581,0,0
286964000,286964000,197388,-0.0742462,0.20004642,0.4269788,11.832581,0,0
287964000,287964000,197388,-0.0773497,0.20037739,0.42764077,11.832581,0,0
288960000,288960000,197388,-0.073317595,0.20801288,0.427386,11.832581,0,0
289956000,289956000,197388,-0.07390909,0.20724133,0.43118617,11.832581,0,0
