timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
91956000,91956000,197388,0.0101076,-0.21994187,0.43006974,11.832275,0,0
92956000,92956000,197388,0.0012206954,-0.21151036,0.42821872,11.832275,0,0
93960000,93960000,197388,0.006860819,-0.2111027,0.4291081,11.832275,0,0
94956000,94956000,197388,0.0040911986,-0.21358326,0.42397162,11.832275,0,0
95964000,95964000,197388,0.004327745,-0.21896107,0.42847607,11.832275,0,0
96960000,96960000,197388,0.0035591493,-0.21758121,0.4261687,11.832275,0,0
97956000,97956000,197388,0.008940419,-0.22143751,0.42468482,11.832275,0,0
98952000,98952000,197388,0.008871238,-0.21581785,0.4266889,11.832275,0,0
99960000,99960000,197388,0.00776287,-0.22101381,0.42283115,11.832275,0,0
100956000,100956000,197388,0.00026381793,-0.2167591,0.42638013,11.832275,0,0
101964000,101964000,197388,0.00031519044,-0.2095492,0.4286437,11.832275,0,0
102960000,102960000,197388,0.01055343,-0.22124776,0.42930597,11.832275,0,0
103960000,103960000,197388,0.005679494,-0.21306469,0.43137744,11.832275,0,0
104968000,104968000,197388,0.01347284,-0.21340707,0.43063384,11.832275,0,0
105964000,105964000,197388,0.012915352,-0.21200389,0.42562827,11.832275,0,0
106956000,106956000,197388,0.0068993196,-0.21312681,0.42496556,11.832275,0,0
107968000,107968000,197388,0.005065776,-0.21612692,0.4306108,11.832275,0,0
108960000,108960000,197388,0.0016290576,-0.21247335,0.4297101,11.832275,0,0
109960000,109960000,197388,0.004248087,-0.21791762,0.4258079,11.832275,0,0
110964000,110964000,197388,0.0031394043,-0.21602543,0.43335426,11.832275,0,0
111960000,111960000,197388,0.014374216,-0.2230149,0.43086725,11.832275,0,0
112956000,112956000,197388,0.005083561,-0.2172898,0.43351254,11.832275,0,0
113968000,113968000,197388,0.006523363,-0.21513788,0.4260645,11.832275,0,0
114964000,114964000,197388,0.008963333,-0.21256977,0.4268263,11.831879,0,0
115956000,115956000,197388,-0.11237166,-0.20966005,0.41131714,11.807983,0,0
116956000,116956000,197388,-0.13455859,-0.21601525,0.41224483,11.764923,0,0
117964000,117964000,197388,-0.115931414,-0.20535158,0.4188965,11.726166,0,0
118956000,118956000,197388,-0.13079353,-0.03230261,0.45946062,11.700287,0,0
119964000,119964000,197388,-0.22261794,0.11630034,0.40519652,11.679108,0,0
120960000,120960000,197388,-0.28971177,0.2206246,0.31303638,11.663147,0,0
121956000,121956000,197388,-0.2712871,0.34659326,0.20401935,11.649536,0,0
122952000,122952000,197388,-0.14699829,0.4315904,0.13998711,11.63559,0,0
123964000,123964000,197388,0.0029671998,0.4449135,0.18659404,11.61972,0,0
124956000,124956000,197388,0.09235859,0.36897054,0.2969531,11.603638,0,0
125952000,125952000,197388,0.10695888,0.25239566,0.3918304,11.585602,0,0
126960000,126960000,197388,0.1322142,0.16550763,0.42982647,11.56723,0,0
127956000,127956000,197388,0.111060105,0.08962056,0.45901605,11.5642395,0,0
128964000,128964000,197388,-0.004349337,-0.036254626,0.47715136,11.557373,0,0
129960000,129960000,197388,-0.049378503,-0.17441516,0.44238955,11.540558,0,0
130956000,130956000,197388,-0.0068245963,-0.24531731,0.4153576,11.522003,0,0
131964000,131964000,197388,0.03706623,-0.26534235,0.400118,11.517303,0,0
132960000,132960000,197388,0.05014426,-0.25600657,0.40057972,11.516449,0,0
133956000,133956000,197388,0.057850454,-0.24085851,0.41588727,11.515381,0,0
134968000,134968000,197388,0.068888694,-0.21794496,0.41777697,11.51416,0,0
135960000,135960000,197388,0.07739115,-0.21262535,0.41954497,11.513397,0,0
136956000,136956000,197388,0.0755949,-0.2033196,0.43222514,11.512878,0,0
137964000,137964000,197388,0.06693414,-0.21166411,0.42939672,11.512268,0,0
138960000,138960000,197388,0.066583835,-0.21036866,0.4222374,11.511688,0,0
139956000,139956000,197388,0.06814969,-0.21020196,0.43122712,11.511261,0,0
140964000,140964000,197388,0.064797945,-0.21315932,0.4245203,11.510803,0,0
141960000,141960000,197388,0.048072044,-0.16413084,0.445784,11.510345,0,0
142956000,142956000,197388,0.022216184,-0.08491189,0.4653551,11.509857,0,0
143964000,143964000,197388,-0.015468623,-0.07059434,0.47007012,11.509766,0,0
144960000,144960000,197388,-0.05630539,-0.08900808,0.4674575,11.510132,0,0
145956000,145956000,197388,-0.08665736,-0.1258957,0.45611912,11.510101,0,0
146964000,146964000,197388,-0.09504599,-0.1540057,0.44498786,11.5095215,0,0
147960000,147960000,197388,-0.08946508,-0.17366521,0.4352564,11.509064,0,0
148956000,148956000,197388,-0.101028845,-0.17629018,0.43762743,11.508972,0,0
149952000,149952000,197388,-0.0933625,-0.17976238,0.42859003,11.508942,0,0
150960000,150960000,197388,-0.09638743,-0.18490393,0.43779516,11.508972,0,0
151956000,151956000,197388,-0.10098869,-0.18200277,0.43294013,11.509003,0,0
152968000,152968000,197388,-0.09707609,-0.1810601,0.43361968,11.509003,0,0
153964000,153964000,197388,-0.09191944,-0.18015665,0.4411603,11.509064,0,0
154956000,154956000,197388,-0.09462147,-0.18032822,0.43118313,11.509094,0,0
155952000,155952000,197388,-0.09719041,-0.17856379,0.4334603,11.509094,0,0
156960000,156960000,197388,-0.09496423,-0.18755452,0.4353144,11.50885,0,0
157956000,157956000,197388,-0.096249774,-0.18593726,0.42836198,11.508667,0,0
158968000,158968000,197388,-0.091284506,-0.18427436,0.4352942,11.508789,0,0
159960000,159960000,197388,-0.09056721,-0.18452977,0.43186337,11.50885,0,0
160956000,160956000,197388,-0.08172048,-0.24468431,0.4054657,11.508789,0,0
161952000,161952000,197388,-0.022278663,-0.3961633,0.26759282,11.508026,0,0
162964000,162964000,197388,0.060065296,-0.4073303,0.24862163,11.509399,0,0
163956000,163956000,197388,0.12509349,-0.3568243,0.28893638,11.51123,0,0
164964000,164964000,197388,0.16672814,-0.27090484,0.36673683,11.511627,0,0
165960000,165960000,197388,0.19175549,-0.18481983,0.40713316,11.510468,0,0
166960000,166960000,197388,0.19462639,-0.1350929,0.40931126,11.509399,0,0
167968000,167968000,197388,0.19964594,-0.11157499,0.4199834,11.508911,0,0
168964000,168964000,197388,0.19879122,-0.11127296,0.4257698,11.508881,0,0
169956000,169956000,197388,0.20305873,-0.12006996,0.42218485,11.508911,0,0
170964000,170964000,197388,0.2041087,-0.12021234,0.42630035,11.508911,0,0
171960000,171960000,197388,0.19411317,-0.12581308,0.4216078,11.508881,0,0
172960000,172960000,197388,0.20153587,-0.12344611,0.4204136,11.508759,0,0
173968000,173968000,197388,0.1929902,-0.11788143,0.41478786,11.508759,0,0
174960000,174960000,197388,0.19364265,-0.12384867,0.4143077,11.508759,0,0
175956000,175956000,197388,0.20199426,-0.12440452,0.42093915,11.508514,0,0
176964000,176964000,197388,0.19431573,-0.11982757,0.41989812,11.508423,0,0
177960000,177960000,197388,0.1974376,-0.121529534,0.42038596,11.508179,0,0
178960000,178960000,197388,0.19425179,-0.11946826,0.4197893,11.507904,0,0
179964000,179964000,197388,0.19781902,-0.124315225,0.42476338,11.507629,0,0
180960000,180960000,197388,0.19657968,-0.1328708,0.42345464,11.507538,0,0
181960000,181960000,197388,0.19942228,-0.123664185,0.4173713,11.507507,0,0
182964000,182964000,197388,0.1945053,-0.1171901,0.4127272,11.507538,0,0
183960000,183960000,197388,0.19652045,-0.12682495,0.41959304,11.507385,0,0
184956000,184956000,197388,0.19401518,-0.12496948,0.4178372,11.507233,0,0
185968000,185968000,197388,0.19694267,-0.1241836,0.42083693,11.507172,0,0
186960000,186960000,197388,0.18162961,-0.08978197,0.43370184,11.507202,0,0
187956000,187956000,197388,0.17243615,-0.018722203,0.4519779,11.506958,0,0
188964000,188964000,197388,0.12214754,-0.0076636067,0.4634203,11.507538,0,0
189964000,189964000,197388,0.06982891,-0.0436243,0.47568783,11.508667,0,0
190956000,190956000,197388,0.027569655,-0.10114595,0.47377306,11.509186,0,0
191964000,191964000,197388,-0.006188248,-0.1582769,0.45154303,11.508728,0,0
192960000,192960000,197388,-0.008795228,-0.18816268,0.44264814,11.507965,0,0
193960000,193960000,197388,-0.01053468,-0.20849057,0.4331669,11.50766,0,0
194964000,194964000,197388,-0.010379721,-0.22125429,0.43120816,11.507538,0,0
195960000,195960000,197388,-0.0078076175,-0.21569668,0.42713055,11.507263,0,0
196956000,196956000,197388,-0.015210779,-0.21599114,0.42607814,11.507141,0,0
197964000,197964000,197388,-0.01250619,-0.214532,0.42976433,11.507294,0,0
198964000,198964000,197388,-0.019570787,-0.21960764,0.43528235,11.507355,0,0
199956000,199956000,197388,-0.0103951655,-0.21881805,0.42674553,11.507355,0,0
200964000,200964000,197388,-0.010805119,-0.2166359,0.43343264,11.507355,0,0
201964000,201964000,197388,-0.009594681,-0.21691202,0.42072883,11.507446,0,0
202956000,202956000,197388,-0.008793404,-0.21766423,0.4309086,11.507507,0,0
203964000,203964000,197388,-0.00657019,-0.21528742,0.4338179,11.507629,0,0
204960000,204960000,197388,-0.008550672,-0.21558964,0.43118107,11.50766,0,0
205956000,205956000,197388,-0.009145703,-0.21258648,0.43218675,11.507721,0,0
206968000,206968000,197388,-0.015705215,-0.20843008,0.43424553,11.507751,0,0
207960000,207960000,197388,-0.021862349,-0.18034925,0.44563967,11.507629,0,0
208956000,208956000,197388,-0.046453044,-0.08192161,0.47526038,11.507507,0,0
209968000,209968000,197388,-0.086157314,-0.027490666,0.47012523,11.50766,0,0
210960000,210960000,197388,-0.12300139,-0.024433006,0.4628475,11.50824,0,0
211956000,211956000,197388,-0.15301889,-0.03908959,0.4528173,11.508331,0,0
212952000,212952000,197388,-0.17012936,-0.07712567,0.44743025,11.5078125,0,0
213960000,213960000,197388,-0.16856225,-0.10196712,0.44698653,11.507263,0,0
214960000,214960000,197388,-0.16766874,-0.10154978,0.4371131,11.507019,0,0
215964000,215964000,197388,-0.17042387,-0.11324437,0.43981957,11.506622,0,0
216960000,216960000,197388,-0.17238703,-0.113721594,0.43608817,11.506348,0,0
217956000,217956000,197388,-0.16577013,-0.11229837,0.43332386,11.506348,0,0
218964000,218964000,197388,-0.161153,-0.11445779,0.44139326,11.506165,0,0
219960000,219960000,197388,-0.16323459,-0.104607575,0.434378,11.506226,0,0
220956000,220956000,197388,-0.1674586,-0.10528138,0.44272435,11.506226,0,0
221968000,221968000,197388,-0.16896397,-0.11281953,0.43036273,11.506195,0,0
222964000,222964000,197388,-0.16120374,-0.10645334,0.435169,11.506195,0,0
223956000,223956000,197388,-0.16859682,-0.11096722,0.4317504,11.506134,0,0
224964000,224964000,197388,-0.16221437,-0.10972234,0.4372675,11.506226,0,0
225960000,225960000,197388,-0.16285898,-0.111168675,0.43299016,11.506409,0,0
226956000,226956000,197388,-0.16752884,-0.10471827,0.43132335,11.506531,0,0
227964000,227964000,197388,-0.13828678,-0.26137748,0.39343974,11.506348,0,0
228960000,228960000,197388,-0.05322007,-0.4359475,0.18420745,11.5060425,0,0
229956000,229956000,197388,0.08821369,-0.4524697,0.12394521,11.509094,0,0
230968000,230968000,197388,0.19302881,-0.39133406,0.199298,11.512909,0,0
231960000,231960000,197388,0.21297371,-0.25011036,0.34620318,11.5147705,0,0
232960000,232960000,197388,0.21310404,-0.06303194,0.42853317,11.512421,0,0
233964000,233964000,197388,0.21933575,0.04738805,0.42525077,11.50824,0,0
234960000,234960000,197388,0.23824245,0.0717787,0.4149828,11.506653,0,0
235956000,235956000,197388,0.23739634,0.04558038,0.41085184,11.506653,0,0
236964000,236964000,197388,0.24009322,0.008185011,0.42095497,11.506866,0,0
237960000,237960000,197388,0.23402318,-0.022270918,0.4185268,11.507202,0,0
238956000,238956000,197388,0.23328914,-0.031247063,0.41105387,11.507477,0,0
239964000,239964000,197388,0.2310412,-0.042603206,0.4175474,11.507721,0,0
240960000,240960000,197388,0.23418032,-0.047509335,0.4197659,11.508026,0,0
241956000,241956000,197388,0.23022239,-0.03942639,0.4222918,11.508392,0,0
242964000,242964000,197388,0.23256582,-0.043827992,0.4163981,11.508606,0,0
243960000,243960000,197388,0.23040864,-0.046065297,0.41694725,11.508728,0,0
244956000,244956000,197388,0.23009145,-0.043549728,0.41199717,11.508942,0,0
245956000,245956000,197388,0.2325637,-0.04691031,0.4223715,11.509003,0,0
246960000,246960000,197388,0.23774889,-0.046485525,0.42677742,11.508972,0,0
247956000,247956000,197388,0.2326364,-0.0462407,0.4174233,11.509064,0,0
248952000,248952000,197388,0.24128744,-0.0415933,0.42592174,11.509094,0,0
249964000,249964000,197388,0.23198155,-0.048583973,0.41755542,11.509064,0,0
250956000,250956000,197388,0.22664659,-0.04276293,0.4220589,11.508942,0,0
251964000,251964000,197388,0.23312882,-0.03749774,0.41317073,11.508759,0,0
252960000,252960000,197388,0.22973718,-0.042311706,0.4232702,11.508484,0,0
253956000,253956000,197388,0.22701398,-0.045944422,0.41672596,11.50824,0,0
254952000,254952000,197388,0.23583896,-0.03097313,0.41664663,11.508026,0,0
255960000,255960000,197388,0.22179127,0.04823635,0.42238468,11.507355,0,0
256956000,256956000,197388,0.19653234,0.054628443,0.43231183,11.507446,0,0
257964000,257964000,197388,0.1547256,-0.0055631865,0.46082324,11.508148,0,0
258964000,258964000,197388,0.12270402,-0.07486602,0.46541563,11.508789,0,0
259956000,259956000,197388,0.093978174,-0.14879309,0.4507325,11.508575,0,0
260968000,260968000,197388,0.081482105,-0.18519223,0.4335023,11.507996,0,0
261960000,261960000,197388,0.082795344,-0.21032365,0.42939955,11.507782,0,0
262956000,262956000,197388,0.08608773,-0.21185435,0.4242717,11.507996,0,0
263952000,263952000,197388,0.083803184,-0.21049927,0.42942595,11.508301,0,0
264960000,264960000,197388,0.08936299,-0.20747876,0.42220932,11.508545,0,0
265956000,265956000,197388,0.08414481,-0.2072071,0.42678973,11.508911,0,0
266968000,266968000,197388,0.08696626,-0.21042594,0.42494887,11.509277,0,0
267960000,267960000,197388,0.077045165,-0.20218462,0.42521486,11.5095825,0,0
268960000,268960000,197388,0.08067171,-0.20028731,0.42624974,11.509674,0,0
269964000,269964000,197388,0.085276745,-0.20231114,0.4261404,11.509705,0,0
270960000,270960000,197388,0.082942896,-0.20766911,0.42839718,11.509796,0,0
271956000,271956000,197388,0.09162129,-0.20749612,0.42572004,11.509918,0,0
272964000,272964000,197388,0.08064684,-0.20333955,0.4136704,11.509827,0,0
273960000,273960000,197388,0.06850552,-0.12905511,0.458401,11.509766,0,0
274960000,274960000,197388,0.011747546,0.035742667,0.48474887,11.509399,0,0
275964000,275964000,197388,-0.07605581,0.07745029,0.46171427,11.51123,0,0
276960000,276960000,197388,-0.14313877,0.0649418,0.45114088,11.513245,0,0
277956000,277956000,197388,-0.17615409,0.030462807,0.4343516,11.51358,0,0
278952000,278952000,197388,-0.18731095,-0.014359918,0.44346815,11.51239,0,0
279960000,279960000,197388,-0.18359224,-0.056725394,0.44052574,11.511139,0,0
280956000,280956000,197388,-0.18649016,-0.06809963,0.4391084,11.510773,0,0
281956000,281956000,197388,-0.1863355,-0.07287454,0.44174498,11.510803,0,0
282960000,282960000,197388,-0.18508635,-0.07707041,0.44228503,11.510895,0,0
283956000,283956000,197388,-0.1905658,-0.06645359,0.4391341,11.510773,0,0
284952000,284952000,197388,-0.18428801,-0.07026366,0.4392095,11.510681,0,0
285960000,285960000,197388,-0.18299097,-0.06990634,0.4299816,11.510559,0,0
286956000,286956000,197388,-0.18289198,-0.06949888,0.43944815,11.510376,0,0
287964000,287964000,197388,-0.18576682,-0.066195935,0.44028735,11.510162,0,0
288960000,288960000,197388,-0.18932322,-0.07067109,0.4403504,11.509949,0,0
289956000,289956000,197388,-0.18165694,-0.07319196,0.44143072,11.509735,0,0
290964000,290964000,197388,-0.18262775,-0.06376221,0.4361888,11.509338,0,0
291960000,291960000,197388,-0.18192095,-0.068664625,0.4391145,11.509155,0,0
292956000,292956000,197388,-0.18608376,-0.07091507,0.4398264,11.508972,0,0
293964000,293964000,197388,-0.18549493,-0.0774368,0.43446535,11.508636,0,0
294960000,294960000,197388,-0.18375136,-0.06595176,0.4455105,11.508453,0,0
295960000,295960000,197388,-0.18229528,-0.07109416,0.43577993,11.508179,0,0
296952000,296952000,197388,-0.1866147,-0.07047881,0.43358448,11.507996,0,0
297960000,297960000,197388,-0.18006167,-0.068546414,0.44132265,11.507751,0,0
298956000,298956000,197388,-0.19781874,0.0679617,0.4357017,11.507355,0,0
299964000,299964000,197388,-0.19160086,0.19037788,0.3905886,11.507477,0,0
300960000,300960000,197388,-0.18558769,0.2323229,0.37372342,11.508423,0,0
301956000,301956000,197388,-0.17299415,0.24373333,0.3770639,11.509216,0,0
302964000,302964000,197388,-0.15165137,0.21164225,0.40199882,11.509186,0,0
303960000,303960000,197388,-0.13847874,0.1854163,0.42022398,11.508545,0,0
304956000,304956000,197388,-0.12878902,0.17409873,0.43110347,11.508057,0,0
305964000,305964000,197388,-0.12704648,0.15473159,0.43392035,11.507935,0,0
306960000,306960000,197388,-0.12705325,0.15281072,0.4422027,11.507874,0,0
307956000,307956000,197388,-0.13013795,0.15533118,0.42948753,11.50766,0,0
308964000,308964000,197388,-0.12667596,0.15597855,0.43507728,11.507538,0,0
309964000,309964000,197388,-0.12783325,0.15138745,0.439426,11.507477,0,0
310956000,310956000,197388,-0.13086312,0.15512984,0.4368697,11.507416,0,0
311952000,311952000,197388,-0.123615704,0.1574425,0.433129,11.507172,0,0
312960000,312960000,197388,-0.13478525,0.012467225,0.45874545,11.507141,0,0
313956000,313956000,197388,-0.16585205,-0.24442942,0.37908876,11.506561,0,0
314968000,314968000,197388,-0.16824447,-0.3484196,0.2835737,11.509003,0,0
315960000,315960000,197388,-0.13926406,-0.36556956,0.27978504,11.512207,0,0
316956000,316956000,197388,-0.100618474,-0.32167268,0.34875995,11.512207,0,0
317964000,317964000,197388,-0.06845082,-0.24989995,0.39720345,11.509491,0,0
318964000,318964000,197388,-0.057016764,-0.20241272,0.4390408,11.507202,0,0
319956000,319956000,197388,-0.053332742,-0.17555945,0.43961674,11.5065,0,0
320964000,320964000,197388,-0.057619043,-0.17520204,0.44424757,11.506287,0,0
321960000,321960000,197388,-0.06074937,-0.18538386,0.44137147,11.506134,0,0
322956000,322956000,197388,-0.062869914,-0.1921032,0.43555474,11.506012,0,0
323964000,323964000,197388,-0.068997405,-0.20019844,0.43795705,11.5061035,0,0
324960000,324960000,197388,-0.074604064,-0.19231154,0.4281969,11.506073,0,0
325960000,325960000,197388,-0.063586906,-0.1983538,0.42753884,11.505798,0,0
326956000,326956000,197388,-0.06627135,-0.20936342,0.4214896,11.505981,0,0
327960000,327960000,197388,-0.06341778,-0.19351879,0.4317792,11.5061035,0,0
328956000,328956000,197388,-0.034778547,-0.2676292,0.4006156,11.506195,0,0
329964000,329964000,197388,0.00027238825,-0.342675,0.32172784,11.506073,0,0
330960000,330960000,197388,0.047906514,-0.36850706,0.3008398,11.506592,0,0
331956000,331956000,197388,0.09556381,-0.33607924,0.33157846,11.507446,0,0
332964000,332964000,197388,0.12208948,-0.27175194,0.37298226,11.507843,0,0
333960000,333960000,197388,0.14277852,-0.22374862,0.40148616,11.507629,0,0
334956000,334956000,197388,0.1504154,-0.1874265,0.4164567,11.507233,0,0
335964000,335964000,197388,0.15494667,-0.1634505,0.42432138,11.507202,0,0
336960000,336960000,197388,0.1571164,-0.16654564,0.42564046,11.507263,0,0
337960000,337960000,197388,0.1587837,-0.15825471,0.41235662,11.507416,0,0
338964000,338964000,197388,0.15663464,-0.16466404,0.42189854,11.507416,0,0
339960000,339960000,197388,0.15439518,-0.16871595,0.42431015,11.507446,0,0
340956000,340956000,197388,0.15787701,-0.17350501,0.41614503,11.507446,0,0
341956000,341956000,197388,0.16184875,-0.16901152,0.4184263,11.507568,0,0
342960000,342960000,197388,0.16261601,-0.1856827,0.41936126,11.507629,0,0
343956000,343956000,197388,0.17409007,-0.19228631,0.39953384,11.507751,0,0
344968000,344968000,197388,0.17929095,-0.18821904,0.404493,11.508057,0,0
345960000,345960000,197388,0.18592064,-0.16987531,0.4094978,11.508484,0,0
346956000,346956000,197388,0.18966125,-0.15071411,0.41379073,11.508759,0,0
347968000,347968000,197388,0.19041659,-0.14368126,0.41525352,11.509033,0,0
348960000,348960000,197388,0.19769084,-0.12789023,0.417934,11.509308,0,0
349960000,349960000,197388,0.19308928,-0.12828982,0.41842073,11.50946,0,0
350952000,350952000,197388,0.19874153,-0.12765938,0.4162717,11.509491,0,0
351960000,351960000,197388,0.19222485,-0.12731236,0.4213173,11.509491,0,0
352956000,352956000,197388,0.18424918,-0.12958376,0.4179382,11.509491,0,0
